-2.214221507310867310e-01,-1.202199906110763550e-01
5.168805122375488281e-01,3.008205294609069824e-01
5.003756880760192871e-01,1.459244638681411743e-01
5.042644739151000977e-01,2.004781514406204224e-01
5.375683307647705078e-01,1.724805235862731934e-01
4.268346726894378662e-01,3.072546124458312988e-01
-3.876982629299163818e-01,3.611803352832794189e-01
-4.351266026496887207e-01,-8.513892441987991333e-02
-2.986042499542236328e-01,1.289394591003656387e-02
1.875887364149093628e-01,2.088414281606674194e-01
6.978630274534225464e-02,3.172511458396911621e-01
1.951653361320495605e-01,2.186782360076904297e-01
-4.021388292312622070e-01,3.396423906087875366e-02
-1.614823192358016968e-01,2.428479641675949097e-01
4.832132160663604736e-01,2.711253166198730469e-01
-1.794921904802322388e-01,2.503488361835479736e-01
1.413133442401885986e-01,1.647577881813049316e-01
3.020773530006408691e-01,6.707847118377685547e-02
5.676344409584999084e-02,1.069989129900932312e-01
6.087879836559295654e-02,1.421755254268646240e-01
7.884420454502105713e-02,1.291461884975433350e-01
-2.813955768942832947e-02,2.028175294399261475e-01
1.881562173366546631e-01,5.748528987169265747e-02
-1.731098890304565430e-01,1.899960935115814209e-01
2.149554193019866943e-01,5.715939775109291077e-02
-5.389149859547615051e-02,6.479631364345550537e-02
1.270398199558258057e-01,5.831334739923477173e-02
1.888994276523590088e-01,5.107260867953300476e-02
-3.319446742534637451e-01,2.632591128349304199e-01
3.307217732071876526e-02,1.245234459638595581e-01
-1.025197729468345642e-01,2.133663892745971680e-01
2.540220618247985840e-01,1.250555217266082764e-01
-1.946014761924743652e-01,2.402615845203399658e-01
5.059337988495826721e-02,7.499798387289047241e-02
-1.140037849545478821e-01,1.716748476028442383e-01
2.194964140653610229e-01,1.697277128696441650e-01
-1.889451444149017334e-01,2.119496464729309082e-01
1.433942764997482300e-01,1.603753566741943359e-01
1.222368776798248291e-01,1.610049009323120117e-01
-3.161211907863616943e-01,3.240182101726531982e-01
-1.625366955995559692e-01,2.291387766599655151e-01
4.853289425373077393e-01,2.255274504423141479e-01
-3.315739333629608154e-01,2.678814828395843506e-01
-4.754715785384178162e-02,1.059725806117057800e-01
3.088672757148742676e-01,3.709684312343597412e-02
-1.103032007813453674e-02,1.963973343372344971e-01
-7.741989567875862122e-03,1.455947756767272949e-01
-1.387094408273696899e-01,1.553834974765777588e-01
3.115221560001373291e-01,1.271639466285705566e-01
-2.069086879491806030e-01,1.957615017890930176e-01
-5.924201384186744690e-02,1.431499123573303223e-01
1.377719640731811523e-01,1.611346602439880371e-01
1.135960500687360764e-02,9.797877818346023560e-02
-1.197711527347564697e-01,1.621544361114501953e-01
8.933494985103607178e-02,1.655748486518859863e-01
-2.454087585210800171e-01,2.160721868276596069e-01
2.079790681600570679e-01,9.774659574031829834e-02
