-1.175625436007976532e-02,-8.804216235876083374e-02
-2.270348556339740753e-02,-2.069883197546005249e-01
1.713025122880935669e-01,-1.520976871252059937e-01
-3.408242017030715942e-02,-8.501148968935012817e-02
-1.199301555752754211e-01,2.732366137206554413e-02
5.495060700923204422e-03,-7.671713083982467651e-02
-2.917692959308624268e-01,-4.584637656807899475e-02
-6.547050178050994873e-02,-1.226435452699661255e-01
2.856626510620117188e-01,6.434845272451639175e-03
-9.021420031785964966e-02,-3.265081644058227539e-01
-6.567263603210449219e-02,-1.229217424988746643e-01
4.509627819061279297e-02,-1.872992217540740967e-01
-1.037607192993164062e-01,-2.702598273754119873e-01
1.634323894977569580e-01,-4.059570729732513428e-01
-1.663326621055603027e-01,-1.452695280313491821e-01
2.617741934955120087e-02,-1.590053737163543701e-01
-1.850236803293228149e-01,-8.429597131907939911e-03
1.160675510764122009e-01,-7.145075500011444092e-02
-1.762616038322448730e-01,3.211066871881484985e-02
-8.049312233924865723e-02,-8.371455967426300049e-02
-2.671971917152404785e-01,-1.752918660640716553e-01
-1.202006042003631592e-01,-2.097666263580322266e-01
1.353087555617094040e-02,-1.807802021503448486e-01
6.125064939260482788e-02,-7.469819486141204834e-02
6.512914597988128662e-02,-3.206832706928253174e-01
-2.105363309383392334e-01,-1.184521764516830444e-01
-7.817533914931118488e-04,-1.420371532440185547e-01
-1.762087941169738770e-01,-5.255965515971183777e-02
-1.913307756185531616e-01,8.476605638861656189e-03
-4.297026991844177246e-02,2.492902241647243500e-02
-1.332752853631973267e-01,1.099578812718391418e-01
-9.952030144631862640e-03,-1.766463927924633026e-02
7.424435019493103027e-02,-2.261124551296234131e-01
-5.284927412867546082e-02,-1.444841176271438599e-02
-2.037211805582046509e-01,-3.103176318109035492e-02
5.372666940093040466e-02,1.871863007545471191e-01
2.076200842857360840e-01,-9.044834226369857788e-02
7.259993813931941986e-03,9.263932704925537109e-02
-2.443989664316177368e-01,1.350667476654052734e-01
-9.555027633905410767e-02,1.230154000222682953e-02
9.002881497144699097e-02,1.315665841102600098e-01
-9.323364496231079102e-02,-2.357629537582397461e-01
1.675943583250045776e-01,1.492863893508911133e-01
-1.060325279831886292e-01,-3.360201418399810791e-02
2.472492903470993042e-01,-2.590334117412567139e-01
-3.087759017944335938e-02,-2.927259542047977448e-02
-3.974013403058052063e-02,7.211779057979583740e-02
8.768288791179656982e-02,-8.431604504585266113e-02
-9.507163614034652710e-02,1.749585755169391632e-02
-1.462407410144805908e-01,-2.981773111969232559e-03
-1.703395992517471313e-01,-8.337184041738510132e-02
-2.069706171751022339e-01,1.102736219763755798e-01
1.640750020742416382e-01,-2.442422360181808472e-01
-1.067961845546960831e-02,-2.663392201066017151e-02
-1.958920508623123169e-01,4.338514059782028198e-03
1.538290232419967651e-01,-4.007905125617980957e-01
-1.087604612112045288e-01,-2.098831832408905029e-01
1.847199350595474243e-02,-1.090257614850997925e-01
-2.321386337280273438e-01,3.093421459197998047e-02
9.971088171005249023e-02,1.292495578527450562e-01
1.491654962301254272e-01,1.296256631612777710e-01
-5.271852761507034302e-02,1.492264717817306519e-01
-9.425630420446395874e-02,-1.079771667718887329e-01
-1.541353110224008560e-02,-7.918207347393035889e-02
-1.313495486974716187e-01,6.194787472486495972e-02
-6.433755904436111450e-02,1.131921038031578064e-01
6.047540530562400818e-02,-1.666877418756484985e-01
-1.318176388740539551e-01,-6.766761094331741333e-02
-3.955068066716194153e-03,-2.157860100269317627e-01
1.681938394904136658e-02,9.686943958513438702e-04
