-2.304424643516540527e-01,-7.919710129499435425e-02
4.813583791255950928e-01,2.768394052982330322e-01
5.233611464500427246e-01,1.676919162273406982e-01
4.345886111259460449e-01,1.667928397655487061e-01
4.681841135025024414e-01,1.792881190776824951e-01
4.089332520961761475e-01,3.132221102714538574e-01
-3.701387941837310791e-01,3.762158453464508057e-01
-4.761643111705780029e-01,-1.556675136089324951e-01
-2.791770994663238525e-01,1.287493407726287842e-01
1.299363225698471069e-01,-1.458434015512466431e-01
4.394546523690223694e-02,3.919778764247894287e-01
-9.472003579139709473e-02,2.941664755344390869e-01
-8.093737810850143433e-02,2.991117537021636963e-01
5.301576107740402222e-02,2.894811630249023438e-01
1.858043819665908813e-01,2.723448276519775391e-01
2.478357106447219849e-01,2.324184626340866089e-01
-3.159807622432708740e-01,2.934350073337554932e-01
3.510609269142150879e-01,1.467137485742568970e-01
7.858912646770477295e-02,1.198723763227462769e-01
3.800788894295692444e-02,7.631657272577285767e-02
1.839864552021026611e-01,1.490046679973602295e-01
-5.404617637395858765e-02,1.814343482255935669e-01
2.103943675756454468e-01,1.950835138559341431e-01
7.228937745094299316e-02,1.368575394153594971e-01
-1.247684732079505920e-01,1.501394063234329224e-01
1.440863758325576782e-01,1.022336706519126892e-01
-1.829676628112792969e-01,2.288738489151000977e-01
2.718319594860076904e-01,5.161741375923156738e-02
-1.753645688295364380e-01,2.533488869667053223e-01
-3.446149453520774841e-02,1.125328615307807922e-01
-3.523242473602294922e-02,1.511892825365066528e-01
-1.151373796164989471e-02,1.945050656795501709e-01
1.727104932069778442e-01,6.241972744464874268e-02
-1.971913129091262817e-01,2.175204753875732422e-01
1.146409139037132263e-01,1.193578466773033142e-01
1.263596117496490479e-01,1.241654753684997559e-01
-2.615086734294891357e-01,2.632208764553070068e-01
2.410161197185516357e-01,9.017487615346908569e-02
-4.101853072643280029e-02,2.429147958755493164e-01
-2.438621222972869873e-01,2.640202939510345459e-01
2.144720554351806641e-01,1.378659754991531372e-01
4.405145347118377686e-02,1.316059827804565430e-01
-1.089992597699165344e-01,1.363581120967864990e-01
1.584825813770294189e-01,2.740451507270336151e-02
-1.851522028446197510e-01,2.312137037515640259e-01
1.738088876008987427e-01,1.563828736543655396e-01
-2.021194845438003540e-01,2.775286138057708740e-01
-1.320297271013259888e-01,2.658868432044982910e-01
1.232146769762039185e-01,1.793768703937530518e-01
1.471078395843505859e-01,1.648858636617660522e-01
-3.491922095417976379e-02,1.345519125461578369e-01
8.389346301555633545e-02,1.229861676692962646e-01
-1.401132941246032715e-01,2.263689190149307251e-01
1.695360988378524780e-01,8.191508054733276367e-02
-7.076887413859367371e-03,1.529336720705032349e-01
-6.553001236170530319e-03,7.996595650911331177e-02
