-1.501984894275665283e-01,-1.473318636417388916e-01
5.260104537010192871e-01,2.763354182243347168e-01
5.474617481231689453e-01,2.212512493133544922e-01
4.856254160404205322e-01,1.644604504108428955e-01
3.362666964530944824e-01,1.963292956352233887e-01
4.664824008941650391e-01,3.613162636756896973e-01
-4.014626145362854004e-01,7.299907505512237549e-02
-3.078956305980682373e-01,-1.582104712724685669e-01
-4.539900720119476318e-01,6.328435987234115601e-02
2.966164350509643555e-01,2.403946667909622192e-01
2.265749573707580566e-01,2.990090548992156982e-01
5.018460005521774292e-02,1.478735208511352539e-01
-2.088388055562973022e-01,2.147879153490066528e-01
6.431392580270767212e-02,2.061195075511932373e-01
-2.815212011337280273e-01,2.635694742202758789e-01
2.448004782199859619e-01,2.181482613086700439e-01
1.030913740396499634e-01,1.609830558300018311e-01
1.748317629098892212e-01,1.100453138351440430e-01
3.669831156730651855e-02,1.346574425697326660e-01
-1.472193598747253418e-01,2.261951118707656860e-01
3.251904845237731934e-01,1.511513441801071167e-01
8.154198527336120605e-02,3.291534259915351868e-02
-1.981765031814575195e-01,2.535710036754608154e-01
-4.363212361931800842e-02,1.717244833707809448e-01
2.821507751941680908e-01,1.384144425392150879e-01
-1.352453678846359253e-01,2.480037063360214233e-01
-1.369300633668899536e-01,1.673070043325424194e-01
3.834685087203979492e-01,4.817667603492736816e-02
-9.816636331379413605e-03,1.692034304141998291e-01
-3.304349780082702637e-01,1.931913197040557861e-01
2.399152517318725586e-01,1.046040877699851990e-01
-1.072556339204311371e-02,1.918133646249771118e-01
7.639337331056594849e-02,1.522580534219741821e-01
-2.235451787710189819e-01,1.045814082026481628e-01
-3.832448646426200867e-02,2.035441100597381592e-01
2.998608946800231934e-01,1.032766029238700867e-01
-9.947244822978973389e-02,1.865486055612564087e-01
1.443779002875089645e-02,1.057240962982177734e-01
1.482858657836914062e-01,1.533895134925842285e-01
-2.676137387752532959e-01,3.013781607151031494e-01
2.305929362773895264e-01,1.392716467380523682e-01
-1.091174110770225525e-01,1.880962103605270386e-01
-1.606491506099700928e-01,2.520346939563751221e-01
1.766789406538009644e-01,2.330631017684936523e-01
-1.063207387924194336e-01,8.791161328554153442e-02
-2.169286645948886871e-02,1.947331130504608154e-01
9.442731738090515137e-02,1.386890560388565063e-01
-1.126660779118537903e-02,1.340847015380859375e-01
-7.986824214458465576e-02,1.802552640438079834e-01
-1.588803082704544067e-01,2.356401830911636353e-01
5.362534523010253906e-02,2.237442731857299805e-01
3.468499481678009033e-01,3.665364533662796021e-02
-1.384143382310867310e-01,2.035741358995437622e-01
-4.524495825171470642e-02,2.486695945262908936e-01
8.374910056591033936e-02,1.949804425239562988e-01
-7.110308110713958740e-02,9.945669025182723999e-02
