-1.769887059926986694e-01,-1.699222028255462646e-01
5.152493715286254883e-01,2.316254675388336182e-01
5.035894513130187988e-01,1.715873926877975464e-01
4.509963989257812500e-01,1.710587292909622192e-01
4.852714240550994873e-01,1.095284596085548401e-01
3.188817799091339111e-01,3.210507035255432129e-01
-2.818888723850250244e-01,4.833048582077026367e-01
-3.591006696224212646e-01,-1.935146003961563110e-01
-3.970325887203216553e-01,-1.878850348293781281e-02
2.911842465400695801e-01,3.003231585025787354e-01
2.578110694885253906e-01,2.148566395044326782e-01
9.334046393632888794e-02,2.554917931556701660e-01
-3.631758987903594971e-01,3.128024935722351074e-01
-1.457021236419677734e-01,2.608814239501953125e-01
-1.362038590013980865e-02,2.061289697885513306e-01
1.549699902534484863e-01,1.594655364751815796e-01
1.029101014137268066e-01,1.213436052203178406e-01
-5.016395449638366699e-02,1.800713688135147095e-01
1.667490154504776001e-01,1.201369166374206543e-01
-5.073735117912292480e-02,1.480230391025543213e-01
1.055682897567749023e-01,1.782549619674682617e-01
-3.155996650457382202e-02,1.365272253751754761e-01
2.334594279527664185e-01,1.729461848735809326e-01
6.114484369754791260e-02,1.727876812219619751e-01
-1.040000319480895996e-01,1.588640660047531128e-01
-2.058611065149307251e-02,1.612756401300430298e-01
1.881276518106460571e-01,5.811798572540283203e-02
6.831130012869834900e-03,1.598628610372543335e-01
-2.739866450428962708e-02,1.197649165987968445e-01
-1.978593468666076660e-01,2.126800268888473511e-01
-1.791365258395671844e-02,2.279125303030014038e-01
4.044491797685623169e-02,1.321817785501480103e-01
5.046403035521507263e-02,9.365864843130111694e-02
1.955088675022125244e-01,1.972631216049194336e-01
-4.672578349709510803e-02,1.577069014310836792e-01
8.412509411573410034e-02,6.110265105962753296e-02
-8.422115445137023926e-02,2.025875747203826904e-01
-2.432803362607955933e-01,2.434239387512207031e-01
1.664798557758331299e-01,1.994404792785644531e-01
1.648093163967132568e-01,1.405111253261566162e-01
-8.025971055030822754e-02,1.546769589185714722e-01
-1.341694742441177368e-01,1.270292401313781738e-01
2.209387421607971191e-01,1.557232588529586792e-01
-9.689065068960189819e-02,1.854196637868881226e-01
-5.279251933097839355e-02,1.303354501724243164e-01
2.152286022901535034e-01,1.307569891214370728e-01
-6.645534187555313110e-02,2.397034019231796265e-01
-1.394447088241577148e-01,2.060856074094772339e-01
-5.982609838247299194e-02,1.790909320116043091e-01
7.184705883264541626e-02,1.898709982633590698e-01
1.624274998903274536e-01,2.060307562351226807e-01
-2.172629237174987793e-01,2.517547011375427246e-01
-5.248526483774185181e-02,2.009581923484802246e-01
8.046286180615425110e-03,1.143372729420661926e-01
2.155729085206985474e-01,1.430463045835494995e-01
-1.390406936407089233e-01,2.287296652793884277e-01
