-1.094385907053947449e-01,-5.473392456769943237e-02
5.463552474975585938e-01,2.807493209838867188e-01
4.590423405170440674e-01,9.264714270830154419e-02
4.765512347221374512e-01,1.775007843971252441e-01
3.873274922370910645e-01,1.980154514312744141e-01
3.667518198490142822e-01,3.970831930637359619e-01
-2.737949490547180176e-01,4.435660839080810547e-01
-4.773828983306884766e-01,-1.492748707532882690e-01
-4.126739203929901123e-01,-1.667662709951400757e-01
3.929262161254882812e-01,3.169895708560943604e-01
1.722372770309448242e-01,2.371453344821929932e-01
-6.155389174818992615e-02,2.566935122013092041e-01
-1.613180190324783325e-01,2.673877477645874023e-01
-1.269150674343109131e-01,2.139611244201660156e-01
1.430906057357788086e-01,2.062106281518936157e-01
1.312275528907775879e-01,2.074426114559173584e-01
-9.287247061729431152e-02,8.804754167795181274e-02
3.606314584612846375e-02,1.903180181980133057e-01
2.958729490637779236e-02,1.572346538305282593e-01
1.077668741345405579e-01,1.631160676479339600e-01
-6.563113629817962646e-02,2.144179344177246094e-01
2.521497607231140137e-01,1.233601197600364685e-01
6.596172600984573364e-02,1.483017206192016602e-01
-1.774155646562576294e-01,2.816641628742218018e-01
1.443169265985488892e-01,5.511958524584770203e-02
7.100781798362731934e-02,1.031063199043273926e-01
9.025035798549652100e-02,1.588867604732513428e-01
-2.372356876730918884e-02,1.984430998563766479e-01
-1.449890285730361938e-01,8.421295881271362305e-02
9.229383617639541626e-02,1.183844804763793945e-01
3.090943098068237305e-01,1.395125687122344971e-01
-2.615634500980377197e-01,2.155771106481552124e-01
2.396584674715995789e-02,1.929022818803787231e-01
-1.149675324559211731e-01,1.545005887746810913e-01
2.419368028640747070e-01,8.361775428056716919e-02
-1.820068657398223877e-01,2.225239276885986328e-01
-3.723879158496856689e-02,1.674115657806396484e-01
5.558918789029121399e-02,1.809057742357254028e-01
9.203467518091201782e-02,1.656527221202850342e-01
3.119987668469548225e-03,2.929611802101135254e-01
-2.048723399639129639e-01,3.473829627037048340e-01
4.923246428370475769e-02,2.327684760093688965e-01
2.739913165569305420e-01,1.136889755725860596e-01
-6.890784204006195068e-02,2.130105495452880859e-01
-1.166890114545822144e-01,2.274013459682464600e-01
1.133736297488212585e-01,1.413925588130950928e-01
-1.833811402320861816e-01,1.961155682802200317e-01
7.330685853958129883e-02,7.124637812376022339e-02
7.920770347118377686e-02,1.727611422538757324e-01
-1.136451438069343567e-01,2.362208664417266846e-01
2.805270254611968994e-03,2.007081657648086548e-01
-1.423941403627395630e-01,1.821895986795425415e-01
8.315280079841613770e-02,2.116733044385910034e-01
1.406320035457611084e-01,1.459520906209945679e-01
3.621275350451469421e-02,1.960140466690063477e-01
-8.816081285476684570e-02,2.675827145576477051e-01
