-1.645550318062305450e-02,-1.021213605999946594e-01
-1.104911044239997864e-01,-2.430302202701568604e-01
-4.963563382625579834e-02,-3.402684926986694336e-01
2.059534192085266113e-02,-2.791312634944915771e-01
-1.449707299470901489e-01,-2.102892249822616577e-01
-4.403739050030708313e-02,-1.255298107862472534e-01
4.984515532851219177e-02,-3.540512919425964355e-01
-2.033711671829223633e-01,9.411033987998962402e-02
4.470459371805191040e-02,-2.954357266426086426e-01
2.338356524705886841e-01,-4.830962419509887695e-02
-2.548102736473083496e-01,2.649946324527263641e-02
6.530466675758361816e-02,2.148807235062122345e-02
-5.492061376571655273e-02,-7.407035678625106812e-02
-1.059130132198333740e-01,-1.021866947412490845e-01
9.644812345504760742e-02,-1.927783787250518799e-01
3.517645299434661865e-01,-1.671073883771896362e-01
-2.670311331748962402e-01,2.187094651162624359e-02
-1.466659754514694214e-01,-2.127259671688079834e-01
-2.356033585965633392e-02,4.672798793762922287e-03
-1.006609480828046799e-02,-6.440801173448562622e-02
-2.999082505702972412e-01,-6.170145422220230103e-02
1.438629697076976299e-03,-2.347776889801025391e-01
1.211812868714332581e-01,1.135884877294301987e-02
9.742558002471923828e-02,-2.513053417205810547e-01
-1.609103977680206299e-01,-1.737727671861648560e-01
-3.040490113198757172e-02,-2.937068939208984375e-01
-1.206500306725502014e-01,1.450884044170379639e-01
2.913695760071277618e-02,-1.765595525503158569e-01
4.350667819380760193e-02,5.511631816625595093e-02
-6.417824327945709229e-02,-1.740949414670467377e-02
-3.147373721003532410e-02,-9.824316948652267456e-02
-1.488173007965087891e-01,-2.132966071367263794e-01
7.704754173755645752e-02,2.229495644569396973e-01
-6.375781446695327759e-02,3.083584830164909363e-02
-1.791183501482009888e-01,5.460588261485099792e-02
-3.445078432559967041e-02,5.058852583169937134e-02
-3.469302877783775330e-02,-2.025921493768692017e-01
-1.516085416078567505e-01,1.213313862681388855e-01
2.883918285369873047e-01,-4.120893776416778564e-02
5.055123940110206604e-03,-3.017430007457733154e-01
-1.353255361318588257e-01,2.116718143224716187e-01
-2.309922873973846436e-01,1.563547998666763306e-01
-3.517412021756172180e-02,-3.617393374443054199e-01
2.333783060312271118e-01,1.893598288297653198e-01
3.166442364454269409e-02,5.300956591963768005e-02
-2.578809261322021484e-01,-2.145037055015563965e-01
2.107317447662353516e-01,-8.644878864288330078e-02
2.610315680503845215e-01,8.999424427747726440e-02
-1.066346168518066406e-01,5.178437381982803345e-02
-1.822443008422851562e-01,1.005049720406532288e-01
-1.474001258611679077e-01,4.385063424706459045e-03
6.552322953939437866e-02,-5.626102164387702942e-02
-8.377323299646377563e-02,-7.909402996301651001e-02
4.553517326712608337e-02,1.076273526996374130e-02
-3.989915922284126282e-02,-3.406884074211120605e-01
2.638706266880035400e-01,-5.353338643908500671e-02
2.631585858762264252e-02,-8.947711437940597534e-02
-3.042293488979339600e-01,8.535599708557128906e-02
-9.348346292972564697e-02,-3.167814910411834717e-01
2.163022607564926147e-01,-2.468298077583312988e-01
1.176603138446807861e-01,-3.228428587317466736e-02
1.638026088476181030e-01,2.115601114928722382e-02
5.577630922198295593e-02,7.925957441329956055e-02
-5.125042796134948730e-02,-2.222914248704910278e-01
1.260176002979278564e-01,-1.728182435035705566e-01
-1.652221754193305969e-02,-4.036923497915267944e-02
5.519089475274085999e-02,-9.676510840654373169e-02
1.008625724352896214e-03,-4.345915466547012329e-02
2.537994086742401123e-02,-2.141363918781280518e-01
2.064830660820007324e-01,-2.850483544170856476e-02
