7.254086434841156006e-02,-1.582572907209396362e-01
-3.672693669795989990e-02,-1.949035376310348511e-01
-1.269163191318511963e-02,-2.586655318737030029e-01
-3.188591077923774719e-02,-1.496101496741175652e-03
-1.413239985704421997e-01,9.653386473655700684e-02
-7.559269666671752930e-02,6.712746620178222656e-02
-9.989495575428009033e-02,-1.716171018779277802e-02
1.315211653709411621e-01,1.404965966939926147e-01
-5.744348093867301941e-02,-4.119916260242462158e-02
-2.187411487102508545e-01,-5.060015618801116943e-02
9.267272055149078369e-02,-1.559663414955139160e-01
-3.585323318839073181e-02,-1.625435948371887207e-01
5.446352437138557434e-02,1.585825085639953613e-01
1.059271395206451416e-01,-1.099341809749603271e-01
8.214115351438522339e-02,-1.833928823471069336e-01
1.778887063264846802e-01,-7.510532438755035400e-02
-2.900791466236114502e-01,2.136318944394588470e-02
-1.102689877152442932e-01,3.379332274198532104e-02
-6.175965815782546997e-02,-8.042896538972854614e-02
-2.190021425485610962e-01,-7.769790291786193848e-02
2.008384838700294495e-02,1.063135489821434021e-01
-1.621536463499069214e-01,-2.728122472763061523e-01
-6.680497527122497559e-02,-6.589724123477935791e-02
-2.879618704319000244e-01,2.763722650706768036e-02
2.725662477314472198e-02,-5.348537117242813110e-02
-2.194579541683197021e-01,1.395256221294403076e-01
2.094741165637969971e-01,1.128403004258871078e-02
1.073574870824813843e-01,-1.253358274698257446e-01
-4.298331215977668762e-02,-1.694943457841873169e-01
1.745192557573318481e-01,-1.725164502859115601e-01
-1.496331095695495605e-01,1.700209826231002808e-01
2.000155299901962280e-01,9.578593820333480835e-02
6.775259226560592651e-02,-7.556918263435363770e-02
-4.986923187971115112e-02,-2.423867583274841309e-01
7.901443541049957275e-02,-5.541360005736351013e-03
-7.082836329936981201e-02,-1.416352987289428711e-01
-1.215507388114929199e-01,-1.835087388753890991e-01
8.119849860668182373e-02,-2.227451056241989136e-01
3.596647456288337708e-02,-7.670376449823379517e-02
-1.685305498540401459e-02,8.587261289358139038e-02
-8.800632506608963013e-02,-8.195652067661285400e-02
-1.118682045489549637e-02,-8.521045744419097900e-02
-1.170090585947036743e-01,-1.766532473266124725e-02
-1.582255363464355469e-01,6.829177588224411011e-02
1.523995995521545410e-01,-1.795337349176406860e-02
-8.471118286252021790e-03,-2.784592211246490479e-01
7.589496672153472900e-02,-4.164130240678787231e-02
6.760107725858688354e-02,-8.799581229686737061e-02
-2.263966500759124756e-01,-5.209902673959732056e-02
-1.966737210750579834e-01,-9.837654232978820801e-02
-4.971193149685859680e-02,-2.573610655963420868e-02
-1.519506275653839111e-01,-1.112572103738784790e-01
-1.258051544427871704e-01,-4.287061840295791626e-02
2.240321487188339233e-01,-2.175556868314743042e-01
-4.283469170331954956e-02,-2.405051887035369873e-01
2.139912396669387817e-01,1.715382784605026245e-01
2.707024104893207550e-02,-2.631550133228302002e-01
1.469901204109191895e-01,7.870072126388549805e-02
4.693144932389259338e-02,-1.893703192472457886e-01
-2.747586667537689209e-01,-3.030370175838470459e-01
1.002663150429725647e-01,-3.169878423213958740e-01
1.565634757280349731e-01,-1.624706536531448364e-01
-3.219435513019561768e-01,3.019091114401817322e-02
-2.901040315628051758e-01,-1.009735539555549622e-01
1.342756394296884537e-02,-2.376492917537689209e-01
2.308797836303710938e-02,-1.827097088098526001e-01
1.066929847002029419e-01,-1.958985626697540283e-01
1.506461352109909058e-01,-1.671192944049835205e-01
1.141330972313880920e-02,-1.993158012628555298e-01
-3.671962395310401917e-02,-2.073850110173225403e-02
