-2.327851653099060059e-01,-7.741106301546096802e-02
4.908862709999084473e-01,2.402187734842300415e-01
4.915837645530700684e-01,1.298931986093521118e-01
5.186179280281066895e-01,1.375341415405273438e-01
4.401805698871612549e-01,1.170671433210372925e-01
4.200631082057952881e-01,2.392649054527282715e-01
-2.741602957248687744e-01,5.204625725746154785e-01
-4.396977126598358154e-01,-1.668842583894729614e-01
-3.796391487121582031e-01,1.405235528945922852e-01
9.230031073093414307e-02,4.607266746461391449e-03
3.499958813190460205e-01,2.144902199506759644e-01
-9.729253500699996948e-02,2.513654828071594238e-01
-1.013532653450965881e-01,2.849688231945037842e-01
-1.874600946903228760e-01,3.246346116065979004e-01
1.319678574800491333e-01,2.213263958692550659e-01
2.190264165401458740e-01,2.133814990520477295e-01
-3.872955217957496643e-02,2.285213172435760498e-01
1.540244370698928833e-01,1.773671507835388184e-01
5.424688011407852173e-02,1.219024434685707092e-01
1.368619948625564575e-01,1.955559998750686646e-01
-1.974191665649414062e-01,2.402402460575103760e-01
3.830882310867309570e-01,1.319907158613204956e-01
-1.300037559121847153e-02,1.900575160980224609e-01
-8.337550610303878784e-02,1.540978848934173584e-01
-1.928668469190597534e-02,1.842535883188247681e-01
-2.979082986712455750e-02,1.540388911962509155e-01
-1.533289067447185516e-02,2.504962384700775146e-01
1.156688295304775238e-02,1.174770295619964600e-01
2.459509670734405518e-01,1.663963347673416138e-01
-3.392443060874938965e-01,1.777601689100265503e-01
4.456298947334289551e-01,1.054582670331001282e-01
-2.784121632575988770e-01,3.058669567108154297e-01
8.465374261140823364e-02,1.548815369606018066e-01
-1.799011486582458019e-03,1.495533287525177002e-01
-1.424067020416259766e-01,1.892423331737518311e-01
1.165842190384864807e-01,5.938703194260597229e-02
-1.697074323892593384e-01,1.831679046154022217e-01
6.632934510707855225e-02,1.613495200872421265e-01
2.280213385820388794e-01,1.727983951568603516e-01
-1.556310653686523438e-01,3.019258379936218262e-01
-2.454858124256134033e-01,1.383172422647476196e-01
3.773716688156127930e-01,9.980587661266326904e-02
-1.090534254908561707e-01,3.971029818058013916e-02
3.473544493317604065e-02,2.016029059886932373e-01
-1.219757199287414551e-01,1.672579944133758545e-01
2.018480747938156128e-01,1.286290287971496582e-01
5.033631343394517899e-03,1.925414651632308960e-01
1.820230484008789062e-02,1.029330193996429443e-01
-1.331902295351028442e-01,2.414548248052597046e-01
1.689977347850799561e-01,1.198393553495407104e-01
-6.388082355260848999e-02,2.027422785758972168e-01
1.398672629147768021e-02,7.047066092491149902e-02
2.959218621253967285e-02,1.694026291370391846e-01
-1.340838074684143066e-01,1.821393519639968872e-01
1.169799342751502991e-01,1.557944416999816895e-01
4.124350845813751221e-02,9.950016438961029053e-02
