4.434970207512378693e-03,-1.257129758596420288e-01
-2.135177329182624817e-02,-1.258002221584320068e-01
5.622258782386779785e-02,9.054114669561386108e-02
-8.285304158926010132e-02,6.818439811468124390e-02
-7.956874370574951172e-02,-5.198924615979194641e-02
-7.560680061578750610e-02,-7.481105625629425049e-02
2.802679128944873810e-02,-1.865871399641036987e-01
-5.243697389960289001e-02,-1.929625682532787323e-02
-1.245945394039154053e-01,4.964987188577651978e-02
5.602090433239936829e-02,-3.201959431171417236e-01
-3.874972090125083923e-02,7.493165880441665649e-02
1.836943030357360840e-01,7.549796253442764282e-02
1.115277688950300217e-02,-5.802958831191062927e-02
-1.543260514736175537e-01,9.272632189095020294e-03
2.342557609081268311e-01,-2.172192931175231934e-01
4.604716226458549500e-02,-4.266543779522180557e-03
-1.365520954132080078e-01,-1.711896061897277832e-01
5.934427492320537567e-03,-1.214664727449417114e-01
5.965810641646385193e-02,-1.168746780604124069e-02
4.518026486039161682e-02,-3.369031846523284912e-01
-1.051867455244064331e-01,-7.827074825763702393e-02
3.418869525194168091e-02,5.523221939802169800e-02
-2.000577151775360107e-01,-2.315944284200668335e-01
4.250157251954078674e-02,-2.576170563697814941e-01
-9.132315963506698608e-02,-3.130249679088592529e-02
-2.485528774559497833e-02,-1.799901425838470459e-01
-1.006724964827299118e-02,-3.487072288990020752e-01
6.873641163110733032e-02,-1.361744403839111328e-01
-4.843787848949432373e-02,-9.408194571733474731e-02
1.063857320696115494e-02,-2.747737467288970947e-01
-6.446375697851181030e-02,-2.163112759590148926e-01
1.852200031280517578e-01,-2.120576500892639160e-01
-9.345000237226486206e-02,7.078962773084640503e-02
1.134184226393699646e-01,-1.046247631311416626e-01
-8.226647973060607910e-02,1.483882069587707520e-01
-1.507919430732727051e-01,-3.161058425903320312e-01
6.692307442426681519e-02,-4.473311081528663635e-02
-1.300198733806610107e-01,-1.999326646327972412e-01
1.991893798112869263e-01,3.453276306390762329e-02
-1.225864663720130920e-01,2.078025974333286285e-02
4.794413223862648010e-02,-1.292547434568405151e-01
4.863874614238739014e-02,8.175005763769149780e-02
6.032066047191619873e-02,-3.885978087782859802e-02
-3.472157754004001617e-03,-2.375691235065460205e-01
-3.280485570430755615e-01,-6.594921648502349854e-02
-4.013735800981521606e-02,2.862763404846191406e-01
-2.342729121446609497e-01,1.718157529830932617e-01
1.145515814423561096e-01,-9.654700011014938354e-02
4.999195411801338196e-02,1.065748035907745361e-01
1.035361066460609436e-01,9.419080615043640137e-02
7.286435365676879883e-02,4.848225042223930359e-02
-3.177743554115295410e-01,-2.052021026611328125e-02
-1.778282672166824341e-01,-1.840868778526782990e-02
5.121135618537664413e-03,8.833767473697662354e-02
2.253585867583751678e-02,2.158135361969470978e-02
1.337199658155441284e-01,-3.823451995849609375e-01
6.004738155752420425e-03,-3.515973985195159912e-01
3.005824685096740723e-01,-3.298607170581817627e-01
3.243126273155212402e-01,-3.433144688606262207e-01
-2.799749374389648438e-01,-3.526810705661773682e-01
2.373059988021850586e-01,-7.308363914489746094e-02
2.096565663814544678e-01,-7.539044320583343506e-02
-1.058033481240272522e-01,6.229311600327491760e-02
1.004267483949661255e-01,-7.608696073293685913e-02
-2.184569649398326874e-02,-2.491634897887706757e-02
5.723950639367103577e-02,6.032022088766098022e-02
2.881459705531597137e-02,-6.019730493426322937e-02
-3.956778720021247864e-02,-1.797819137573242188e-01
-6.272874027490615845e-02,-6.390634924173355103e-02
1.265026032924652100e-01,-3.591257035732269287e-01
1.240631639957427979e-01,-1.494952887296676636e-01
