-1.933382004499435425e-01,-1.418488174676895142e-01
4.412748217582702637e-01,2.650198936462402344e-01
5.222543478012084961e-01,3.019128441810607910e-01
5.712287425994873047e-01,7.226943224668502808e-02
4.769840836524963379e-01,1.227670684456825256e-01
4.451937377452850342e-01,3.942248523235321045e-01
-3.059460818767547607e-01,3.780965805053710938e-01
-4.551711380481719971e-01,-1.339925974607467651e-01
-3.852465152740478516e-01,7.937189936637878418e-02
3.066354393959045410e-01,3.165597915649414062e-01
-4.978384450078010559e-02,2.919471859931945801e-01
2.498545050621032715e-01,1.928041130304336548e-01
-1.868654042482376099e-01,2.587124407291412354e-01
1.056102514266967773e-01,2.279054224491119385e-01
-5.781571194529533386e-02,2.018232196569442749e-01
1.635020226240158081e-01,1.135639697313308716e-01
2.358514070510864258e-01,1.814997643232345581e-01
-1.514857262372970581e-01,2.375336736440658569e-01
6.943045882508158684e-04,2.367959320545196533e-01
1.344307065010070801e-01,1.548639982938766479e-01
1.280433535575866699e-01,1.789824813604354858e-01
-4.172118380665779114e-02,2.079978138208389282e-01
5.007640272378921509e-02,5.104301124811172485e-02
-5.593420192599296570e-02,1.072722673416137695e-01
3.030933737754821777e-01,1.516409963369369507e-02
-2.075501084327697754e-01,3.033556044101715088e-01
1.602631248533725739e-02,1.856595873832702637e-01
4.078117758035659790e-02,1.638563126325607300e-01
1.706466376781463623e-01,1.035290956497192383e-01
7.195205241441726685e-02,1.094861328601837158e-01
-1.158992797136306763e-01,2.395356744527816772e-01
-1.169070228934288025e-02,2.347614914178848267e-01
-9.932143241167068481e-02,1.163537502288818359e-01
9.302339702844619751e-02,1.604701578617095947e-01
-1.534842140972614288e-02,1.254410892724990845e-01
-1.218396946787834167e-01,1.718910336494445801e-01
1.276130378246307373e-01,2.034538835287094116e-01
1.080809459090232849e-01,1.033453643321990967e-01
-1.507767289876937866e-01,1.611711680889129639e-01
1.320490986108779907e-01,1.529670357704162598e-01
-9.018445760011672974e-02,3.302658721804618835e-02
2.635001949965953827e-02,1.470269709825515747e-01
-5.077128484845161438e-02,6.578809022903442383e-02
-8.883516490459442139e-02,2.116455137729644775e-01
1.619443483650684357e-02,1.875122487545013428e-01
-1.411683112382888794e-01,1.126993224024772644e-01
3.507062196731567383e-01,8.709257841110229492e-02
-1.979564726352691650e-01,2.109130769968032837e-01
-7.339546829462051392e-02,1.551606506109237671e-01
9.056976065039634705e-03,6.651172786951065063e-02
5.142284557223320007e-02,1.505037248134613037e-01
2.579845190048217773e-01,9.794242680072784424e-02
-2.934798598289489746e-01,2.054812461137771606e-01
9.343498945236206055e-02,1.109049394726753235e-01
1.011572852730751038e-01,1.867948323488235474e-01
-7.500910758972167969e-02,1.898171156644821167e-01
9.408737719058990479e-02,4.748582094907760620e-02
