4.536608979105949402e-02,-1.245798543095588684e-01
-1.049414798617362976e-01,7.606046646833419800e-02
-1.363861560821533203e-01,-3.831192553043365479e-01
1.460665762424468994e-01,5.674233287572860718e-02
8.883336186408996582e-02,-2.508122026920318604e-01
1.437398884445428848e-02,-2.584838867187500000e-01
4.404464270919561386e-03,-3.032075464725494385e-01
-7.019709050655364990e-02,-2.401544451713562012e-01
-1.380132883787155151e-01,-3.801412135362625122e-02
2.164077311754226685e-01,-1.852082014083862305e-01
-1.002651154994964600e-01,-2.549838721752166748e-01
1.612871140241622925e-01,-1.804273016750812531e-02
6.134003773331642151e-02,1.161052659153938293e-02
-2.524192929267883301e-01,1.018783077597618103e-02
4.570952802896499634e-02,5.108840763568878174e-03
-1.866665929555892944e-01,-6.514852494001388550e-02
-1.035244241356849670e-01,-2.619771957397460938e-01
2.957615256309509277e-01,-1.270933747291564941e-01
1.072169542312622070e-01,-1.371084451675415039e-01
-1.905590593814849854e-01,-3.491888344287872314e-01
1.847345530986785889e-01,-2.305582761764526367e-01
-8.689829707145690918e-02,-1.209027394652366638e-01
-2.528809607028961182e-01,-6.891284137964248657e-02
2.137009054422378540e-01,-9.797883220016956329e-03
-1.507071554660797119e-01,-1.673882007598876953e-01
1.773429214954376221e-01,-4.519491456449031830e-03
-7.516841590404510498e-02,-2.192492038011550903e-01
-6.062154844403266907e-02,-6.391729414463043213e-02
6.234069541096687317e-02,-1.297013610601425171e-01
-1.907391399145126343e-01,-3.120659291744232178e-01
6.609746813774108887e-02,-2.467212677001953125e-01
1.239326894283294678e-01,-2.529763281345367432e-01
1.665291190147399902e-02,-1.920732706785202026e-01
-8.669473230838775635e-02,-6.758976727724075317e-02
-1.914449781179428101e-01,-2.558122575283050537e-01
-8.448407053947448730e-02,5.980622395873069763e-02
-1.676544249057769775e-01,-2.054613828659057617e-01
5.316818132996559143e-02,-1.088774055242538452e-01
-2.873267512768507004e-03,-7.108561694622039795e-02
1.266679316759109497e-01,-3.503584116697311401e-02
-1.026077568531036377e-01,-7.182515412569046021e-02
-1.131852641701698303e-01,-2.539584338665008545e-01
-1.355630904436111450e-01,-1.518981009721755981e-01
-5.870401486754417419e-02,6.886935979127883911e-02
-2.632026076316833496e-01,6.822625547647476196e-02
-3.136636316776275635e-01,-1.407332718372344971e-01
4.142433870583772659e-03,1.171927824616432190e-01
-2.373708412051200867e-02,-1.307797580957412720e-01
-2.024379968643188477e-01,-7.946594804525375366e-02
-4.270466417074203491e-02,1.829826459288597107e-02
1.590983718633651733e-01,-1.173989474773406982e-01
-1.705813705921173096e-01,1.620846334844827652e-03
7.054390013217926025e-02,-7.810408622026443481e-02
-1.325488239526748657e-01,4.199017584323883057e-02
-1.252164989709854126e-01,-4.538172855973243713e-02
-1.778165996074676514e-01,-5.466163158416748047e-02
1.781886667013168335e-01,-8.541443943977355957e-02
-1.795571893453598022e-01,-1.715956777334213257e-01
2.658054232597351074e-02,4.009755700826644897e-02
1.054691057652235031e-02,-9.818548709154129028e-02
1.496334820985794067e-01,6.353346258401870728e-02
-8.438391983509063721e-02,1.638626605272293091e-01
4.171757027506828308e-02,-6.752000004053115845e-02
-5.898201093077659607e-02,5.854593589901924133e-02
-3.777216747403144836e-02,-7.586459815502166748e-02
-1.650968790054321289e-01,-5.361036956310272217e-02
-6.131558492779731750e-02,-2.768911123275756836e-01
-6.031980155967175961e-04,-6.429398059844970703e-02
2.310544997453689575e-01,-1.601536870002746582e-01
-2.901655063033103943e-02,-1.190355047583580017e-02
2.030486315488815308e-01,-2.686765789985656738e-01
4.830916598439216614e-02,1.307912021875381470e-01
