1.464324891567230225e-01,-6.810326129198074341e-02
-9.546724706888198853e-02,-2.910910546779632568e-02
-2.851139754056930542e-02,-1.754312813282012939e-01
1.001574024558067322e-01,-2.478671446442604065e-02
1.279985010623931885e-01,-7.677286863327026367e-02
-9.685083292424678802e-03,-1.347483396530151367e-01
-4.536368325352668762e-02,-1.512647271156311035e-01
-1.389858573675155640e-01,-2.805573940277099609e-01
-2.271887287497520447e-02,-1.646864563226699829e-01
7.327323406934738159e-02,-1.960115581750869751e-01
5.799451842904090881e-02,-2.255251407623291016e-01
-1.617815196514129639e-01,-2.379913032054901123e-01
-1.791788339614868164e-01,1.854914240539073944e-02
-7.772242277860641479e-02,-1.068444922566413879e-01
-1.415180712938308716e-01,-1.216605082154273987e-01
1.806767582893371582e-01,-1.793887019157409668e-01
1.027508527040481567e-01,-2.967353761196136475e-01
3.241878747940063477e-01,-1.377990692853927612e-01
-2.329527772963047028e-02,-4.044092595577239990e-01
8.367942646145820618e-03,-1.403827816247940063e-01
-1.066091954708099365e-01,-1.083489432930946350e-01
-5.468505993485450745e-02,-3.233686462044715881e-02
4.040422383695840836e-03,-2.170930616557598114e-02
-9.575853496789932251e-02,-7.688288390636444092e-02
9.272450208663940430e-02,-2.636797353625297546e-02
6.885434268042445183e-04,-1.507682446390390396e-02
7.110652327537536621e-02,-3.483628630638122559e-01
1.953850239515304565e-01,9.847738593816757202e-02
1.526156961917877197e-01,7.571136206388473511e-02
1.842046231031417847e-01,-3.382587730884552002e-01
3.182337880134582520e-01,4.719753935933113098e-02
-1.169238016009330750e-01,-6.848958134651184082e-02
1.673485934734344482e-01,-4.087276011705398560e-02
1.354413479566574097e-01,1.497271358966827393e-01
1.478361785411834717e-01,2.392736822366714478e-01
-1.270451843738555908e-01,2.659677267074584961e-01
-9.441896528005599976e-02,4.954385384917259216e-02
-6.538365781307220459e-02,-3.662287816405296326e-02
2.896925061941146851e-02,-2.665114998817443848e-01
-6.338310777209699154e-04,-1.698518544435501099e-01
-2.717954516410827637e-01,6.053467094898223877e-02
-9.276230633258819580e-02,-3.018397390842437744e-01
-2.489433884620666504e-01,-2.040015161037445068e-01
-1.643674634397029877e-02,-2.111028879880905151e-01
1.935686767101287842e-01,-1.075276434421539307e-01
9.220125526189804077e-02,-1.764713227748870850e-01
1.114850267767906189e-01,-1.731910407543182373e-01
-5.802473053336143494e-03,6.633035093545913696e-02
-2.773625552654266357e-01,4.931021481752395630e-02
3.238715231418609619e-02,-1.968068629503250122e-01
3.933585062623023987e-02,4.788373783230781555e-02
-1.456294804811477661e-01,5.658993497490882874e-02
7.701379805803298950e-02,-1.826210021972656250e-01
-2.763779759407043457e-01,-2.086699306964874268e-01
-1.001183167099952698e-01,-4.391736984252929688e-01
-5.821945145726203918e-02,-1.188129484653472900e-01
-2.638146094977855682e-02,-1.229623705148696899e-01
-1.254841238260269165e-01,-1.091624647378921509e-01
-6.787098944187164307e-02,-7.812057435512542725e-02
-6.534422188997268677e-02,5.549691244959831238e-02
3.322347626090049744e-02,-3.002376854419708252e-01
1.579346717335283756e-03,-1.536991894245147705e-01
-1.418965216726064682e-02,-1.475816965103149414e-01
-8.455381542444229126e-02,-3.258270323276519775e-01
8.473276346921920776e-02,3.839910328388214111e-01
-1.525571942329406738e-01,-1.237520352005958557e-01
1.210408657789230347e-01,-5.189541727304458618e-02
-1.284870654344558716e-01,-8.368540555238723755e-02
-6.368166208267211914e-02,1.691286712884902954e-01
7.638058066368103027e-02,2.272146940231323242e-01
-1.078338027000427246e-01,3.474410623311996460e-04
