-2.148919105529785156e-01,-1.840190440416336060e-01
5.381805896759033203e-01,2.468730211257934570e-01
5.175612568855285645e-01,1.146900653839111328e-01
4.816483557224273682e-01,1.670781672000885010e-01
4.628206789493560791e-01,1.861377060413360596e-01
4.350388050079345703e-01,3.558886349201202393e-01
-2.833653092384338379e-01,4.098051786422729492e-01
-4.867291450500488281e-01,-1.248489394783973694e-01
-2.972677052021026611e-01,1.687125861644744873e-01
1.693806797266006470e-01,3.498989939689636230e-01
-4.533132072538137436e-03,2.571777105331420898e-01
1.210402250289916992e-01,2.454669922590255737e-01
-1.215567067265510559e-01,2.789084911346435547e-01
-1.273451279848814011e-02,2.865827381610870361e-01
2.804243266582489014e-01,1.356552690267562866e-01
5.772233940660953522e-03,1.616925150156021118e-01
1.532872766256332397e-01,1.574538797140121460e-01
2.681679837405681610e-02,1.077781915664672852e-01
1.253244429826736450e-01,1.109146922826766968e-01
1.193708851933479309e-01,1.721124798059463501e-01
1.551103740930557251e-01,7.578045874834060669e-02
1.442418396472930908e-01,8.977122604846954346e-02
-1.725060790777206421e-01,2.790307402610778809e-01
-6.042218953371047974e-02,2.672602236270904541e-01
1.875461041927337646e-01,1.250795423984527588e-01
1.240771636366844177e-01,1.486066877841949463e-01
-3.426684737205505371e-01,2.966009974479675293e-01
1.421910077333450317e-01,7.998116314411163330e-02
6.970144808292388916e-02,1.685973107814788818e-01
4.044067114591598511e-02,1.415273547172546387e-01
-1.488104462623596191e-01,1.514547467231750488e-01
8.142962306737899780e-02,1.059246659278869629e-01
6.405010819435119629e-02,8.498161286115646362e-02
-1.497229188680648804e-01,1.502676010131835938e-01
-1.137435585260391235e-01,2.404180765151977539e-01
3.720112442970275879e-01,1.545529812574386597e-01
-2.781986892223358154e-01,1.584423780441284180e-01
-2.813448198139667511e-02,1.929087787866592407e-01
7.056512683629989624e-02,1.091490760445594788e-01
-2.627912722527980804e-02,1.929375976324081421e-01
2.551553547382354736e-01,4.071214795112609863e-02
-2.242049127817153931e-01,2.647389769554138184e-01
1.419331431388854980e-01,8.328758925199508667e-02
-2.078386098146438599e-01,2.428187131881713867e-01
1.809111237525939941e-01,1.839538216590881348e-01
-1.449410915374755859e-01,1.418120712041854858e-01
8.292841166257858276e-02,2.516147792339324951e-01
1.006793305277824402e-01,6.598833203315734863e-02
-6.719225645065307617e-02,2.076774835586547852e-01
1.659384965896606445e-01,1.085585951805114746e-01
-1.448471397161483765e-01,1.362667381763458252e-01
-2.224376946687698364e-01,2.594392895698547363e-01
4.736271500587463379e-01,1.814830452203750610e-01
-2.173683196306228638e-01,2.306029945611953735e-01
-2.425903640687465668e-02,2.412056922912597656e-01
-1.105531379580497742e-01,1.174026802182197571e-01
