-1.902828663587570190e-01,-1.254347860813140869e-01
4.069401621818542480e-01,2.560436725616455078e-01
4.905743598937988281e-01,2.087657898664474487e-01
5.336833596229553223e-01,2.707501053810119629e-01
4.620507955551147461e-01,2.057687193155288696e-01
4.066516757011413574e-01,3.381264209747314453e-01
-3.635298907756805420e-01,4.182222783565521240e-01
-4.543820321559906006e-01,-1.887191385030746460e-01
-3.461481034755706787e-01,9.991034865379333496e-02
2.153376489877700806e-01,2.430608868598937988e-01
5.152425169944763184e-02,2.724823951721191406e-01
1.995447576045989990e-01,1.740214079618453979e-01
-3.448058068752288818e-01,3.076259493827819824e-01
1.510928273200988770e-01,2.442111521959304810e-01
6.645005196332931519e-02,2.436813861131668091e-01
-2.703421749174594879e-03,1.640288531780242920e-01
5.356553941965103149e-03,1.829436421394348145e-01
3.277861773967742920e-01,2.413735240697860718e-01
-2.912920415401458740e-01,2.126922905445098877e-01
2.533120214939117432e-01,1.621981263160705566e-01
2.031643241643905640e-01,1.238167434930801392e-01
-5.319136753678321838e-02,2.423477321863174438e-01
-2.747669070959091187e-02,2.082022428512573242e-01
2.466322481632232666e-01,1.384309232234954834e-01
-1.362524330615997314e-01,1.765587031841278076e-01
-3.622543066740036011e-02,1.956921368837356567e-01
4.019455611705780029e-02,1.471988856792449951e-01
1.679300516843795776e-01,2.245072275400161743e-03
-1.523989140987396240e-01,1.481290906667709351e-01
1.747948378324508667e-01,1.631755381822586060e-01
-1.317259669303894043e-01,1.868445724248886108e-01
4.918886721134185791e-02,1.460197418928146362e-01
-1.208911240100860596e-01,2.515427470207214355e-01
2.734728157520294189e-01,5.618528649210929871e-02
-1.064667850732803345e-01,2.956538200378417969e-01
-6.005350872874259949e-02,1.889539808034896851e-01
-9.963802993297576904e-02,1.335968226194381714e-01
-1.863892190158367157e-02,1.909823268651962280e-01
6.867608753964304924e-04,1.823502629995346069e-01
1.473930478096008301e-01,1.114379316568374634e-01
2.602333761751651764e-02,1.870251297950744629e-01
-2.718630135059356689e-01,2.437595725059509277e-01
1.542159914970397949e-01,1.394698023796081543e-01
1.483895331621170044e-01,1.679303944110870361e-01
-1.202199161052703857e-01,2.150280922651290894e-01
3.164042234420776367e-01,2.902632392942905426e-02
-3.211242258548736572e-01,2.976145148277282715e-01
4.894720017910003662e-02,1.016318872570991516e-01
-1.130582317709922791e-01,1.600484699010848999e-01
3.378142416477203369e-01,1.023044809699058533e-01
-1.603726744651794434e-01,2.202182859182357788e-01
1.679236888885498047e-01,3.920077160000801086e-02
-1.944813430309295654e-01,2.132898569107055664e-01
1.753531247377395630e-01,1.347492188215255737e-01
-2.249816656112670898e-01,2.025004476308822632e-01
8.645773865282535553e-03,1.751961559057235718e-01
