-4.241019859910011292e-02,1.079103909432888031e-02
-3.609202057123184204e-02,-1.493202745914459229e-01
1.240258067846298218e-01,-1.441209018230438232e-01
-7.644988596439361572e-03,-3.117923140525817871e-01
-3.329075500369071960e-02,-1.955453157424926758e-01
1.621408462524414062e-01,-1.194621026515960693e-01
-2.683323621749877930e-01,-7.713619619607925415e-02
1.579460948705673218e-01,-2.552112936973571777e-02
1.454802155494689941e-01,1.138782054185867310e-01
-2.567404322326183319e-02,-3.711014240980148315e-02
-9.118740260601043701e-02,-2.236658483743667603e-01
-2.236557453870773315e-01,-2.322638183832168579e-01
-1.085543259978294373e-01,-1.063839942216873169e-01
-1.743356436491012573e-01,-2.533469535410404205e-02
-1.315953582525253296e-01,2.262311577796936035e-01
-2.501568756997585297e-02,-1.636463850736618042e-01
-1.896650344133377075e-01,-1.303452849388122559e-01
2.773570418357849121e-01,6.452836841344833374e-02
2.889216504991054535e-02,-2.426636219024658203e-01
-1.186960041522979736e-01,-1.484981328248977661e-01
1.809973642230033875e-02,-3.117157518863677979e-01
-2.391202449798583984e-01,1.606967747211456299e-01
2.011173814535140991e-01,-1.617390066385269165e-01
-1.111526340246200562e-01,-7.843255996704101562e-02
2.393583804368972778e-01,5.981378629803657532e-02
-1.024603843688964844e-01,2.171034216880798340e-01
1.169716343283653259e-01,-2.960199862718582153e-02
1.446054130792617798e-01,-1.799859479069709778e-02
2.481140196323394775e-01,-2.870821058750152588e-01
-2.872042655944824219e-01,1.887369751930236816e-01
1.391160190105438232e-01,-7.412587851285934448e-02
7.363966433331370354e-04,-1.632409095764160156e-01
1.337626278400421143e-01,-6.554215401411056519e-02
1.015630960464477539e-01,-1.834744773805141449e-02
1.416856497526168823e-01,-2.140457481145858765e-01
1.746355555951595306e-02,-1.309427618980407715e-02
2.155081629753112793e-01,8.936740458011627197e-02
-8.936863392591476440e-02,-1.728966981172561646e-01
-1.802809238433837891e-01,4.699895158410072327e-02
3.881929814815521240e-01,-1.039480641484260559e-01
1.449343860149383545e-01,-2.227656245231628418e-01
2.191581875085830688e-01,-2.472583204507827759e-03
-9.858274459838867188e-02,-7.420120760798454285e-03
-1.706663072109222412e-01,-1.269427090883255005e-01
2.723272740840911865e-01,-1.482336409389972687e-02
9.639041125774383545e-02,-3.570306301116943359e-01
-1.502612829208374023e-01,-1.190262138843536377e-01
-1.801008135080337524e-01,-2.927598059177398682e-01
-1.533738076686859131e-01,-1.495978832244873047e-01
-1.160889491438865662e-02,-5.286473035812377930e-02
-1.479981094598770142e-01,1.016702950000762939e-01
-5.511685460805892944e-02,-3.452472090721130371e-01
2.057024538516998291e-01,-2.677638828754425049e-01
2.336716949939727783e-01,7.266224920749664307e-02
-1.286396980285644531e-01,-2.448208183050155640e-01
-2.104158699512481689e-01,-1.971744596958160400e-01
-8.303500711917877197e-02,6.662501394748687744e-02
-3.920289874076843262e-02,1.918180435895919800e-01
-2.323349267244338989e-01,1.791498064994812012e-01
-3.627986460924148560e-02,-2.319763004779815674e-01
7.215580344200134277e-02,-7.350535131990909576e-03
-1.258042752742767334e-01,-2.231906726956367493e-02
1.848647892475128174e-01,-2.400235980749130249e-01
-1.833697110414505005e-01,-1.734590530395507812e-01
4.020535573363304138e-02,-3.042484521865844727e-01
2.207157015800476074e-02,-2.373789101839065552e-01
-2.304073870182037354e-01,-1.560057550668716431e-01
2.478936128318309784e-02,2.043176628649234772e-02
1.584754586219787598e-01,-2.607333958148956299e-01
-2.110990136861801147e-01,-5.320030078291893005e-02
9.580344706773757935e-02,2.155225425958633423e-01
