-1.632550507783889771e-01,-8.878154307603836060e-02
5.965833067893981934e-01,2.614640891551971436e-01
5.225782990455627441e-01,2.276870310306549072e-01
4.925018846988677979e-01,1.277492344379425049e-01
3.903749883174896240e-01,2.172994017601013184e-01
3.380926251411437988e-01,4.131824970245361328e-01
-4.990271925926208496e-01,1.763824671506881714e-01
-3.811919987201690674e-01,7.218839973211288452e-02
-4.454885721206665039e-01,-1.597712337970733643e-01
5.972686782479286194e-02,3.989782035350799561e-01
1.234017014503479004e-01,2.348905652761459351e-01
2.359545081853866577e-01,2.045258283615112305e-01
-1.675344556570053101e-01,3.179147541522979736e-01
1.916095986962318420e-02,2.332458198070526123e-01
3.672730326652526855e-01,1.573836356401443481e-01
5.286322161555290222e-02,1.281064152717590332e-01
1.457943171262741089e-01,1.760731637477874756e-01
-6.362108886241912842e-02,1.986212432384490967e-01
1.649943292140960693e-01,8.179655671119689941e-02
2.459089607000350952e-01,1.816876679658889771e-01
-2.704155147075653076e-01,3.194358646869659424e-01
2.103607356548309326e-01,1.039975509047508240e-01
6.323198974132537842e-02,1.624011695384979248e-01
-9.395129047334194183e-03,1.153094321489334106e-01
1.787798255681991577e-01,9.469697624444961548e-02
-1.822993010282516479e-01,1.742671430110931396e-01
1.898049712181091309e-01,2.481768280267715454e-01
-2.129460424184799194e-01,2.417572587728500366e-01
6.582002341747283936e-02,4.544008523225784302e-02
1.586696691811084747e-02,6.689373403787612915e-02
1.565613895654678345e-01,1.357043832540512085e-01
-1.058644056320190430e-01,2.644326090812683105e-01
-3.315415084362030029e-01,2.970133125782012939e-01
2.351723909378051758e-01,7.367940992116928101e-02
-6.662691012024879456e-03,1.762407273054122925e-01
-9.849008172750473022e-02,1.457902044057846069e-01
2.481227368116378784e-01,9.637906402349472046e-02
-1.560174375772476196e-01,1.442498415708541870e-01
-2.977257370948791504e-01,1.965829730033874512e-01
4.799970090389251709e-01,2.322350591421127319e-01
-3.067857921123504639e-01,2.714018225669860840e-01
3.287560939788818359e-01,8.935035020112991333e-02
-8.213873207569122314e-02,1.563128381967544556e-01
-1.362677067518234253e-01,2.970874011516571045e-01
-5.227826535701751709e-02,2.164247930049896240e-01
3.141835033893585205e-01,7.412927597761154175e-02
-2.190105319023132324e-01,2.181166559457778931e-01
-2.291418612003326416e-02,1.030462607741355896e-01
1.484129428863525391e-01,1.077054515480995178e-01
-7.110720127820968628e-02,1.368508487939834595e-01
4.426689073443412781e-02,1.239427849650382996e-01
-2.475464046001434326e-01,1.794486045837402344e-01
1.821859776973724365e-01,9.154506027698516846e-02
6.217204779386520386e-02,1.508868932723999023e-01
1.405107676982879639e-01,1.705656498670578003e-01
-2.949381768703460693e-01,3.468769192695617676e-01
