4.798792675137519836e-02,-3.720454126596450806e-02
-1.575544625520706177e-01,-8.589582145214080811e-02
-3.897756338119506836e-02,-1.537042111158370972e-01
-1.481964439153671265e-01,1.006866525858640671e-02
-1.791553199291229248e-01,7.046781480312347412e-02
-9.619048237800598145e-02,4.915411770343780518e-02
-1.855874061584472656e-01,-2.436235919594764709e-02
-1.017375364899635315e-01,5.047956481575965881e-03
-8.527833968400955200e-02,-3.204272687435150146e-01
-6.930857896804809570e-02,-1.282807588577270508e-01
-9.869907796382904053e-02,1.793363131582736969e-02
1.363817453384399414e-01,-2.881392240524291992e-01
5.118228495121002197e-03,-5.512860044836997986e-02
1.910059601068496704e-01,-4.548335820436477661e-02
-4.343909397721290588e-02,1.236037164926528931e-01
8.875982835888862610e-03,-9.494044631719589233e-02
-2.038391083478927612e-01,8.528417348861694336e-02
1.516779363155364990e-01,-2.708718478679656982e-01
8.133061230182647705e-02,-1.383021324872970581e-01
-1.576986014842987061e-01,-1.966822147369384766e-01
-5.374771729111671448e-02,-1.205949336290359497e-01
-2.512548118829727173e-02,1.208637878298759460e-01
-1.279206573963165283e-01,-6.569766253232955933e-02
8.244945108890533447e-02,1.127367466688156128e-02
-5.384197831153869629e-02,-8.180689811706542969e-02
5.874618142843246460e-02,-2.445961534976959229e-01
-8.922591805458068848e-02,-7.779077440500259399e-02
2.117969542741775513e-01,-5.596105009317398071e-02
-1.372303366661071777e-01,-1.505592316389083862e-01
7.697565853595733643e-02,2.556568384170532227e-02
-5.193636193871498108e-02,1.271123290061950684e-01
5.692916736006736755e-02,-4.743675887584686279e-02
1.918334960937500000e-01,-1.444102823734283447e-01
1.488935351371765137e-01,-1.772645115852355957e-01
-1.030328422784805298e-01,-1.462598890066146851e-01
3.383568227291107178e-01,4.479820281267166138e-02
-1.036036759614944458e-01,-1.382169779390096664e-02
-1.889282278716564178e-02,1.669116318225860596e-02
6.317203491926193237e-02,4.373108968138694763e-02
-2.972365170717239380e-02,7.738199830055236816e-02
1.586125344038009644e-01,-1.648574322462081909e-01
6.819742172956466675e-02,5.910814180970191956e-02
1.174743920564651489e-01,-2.431532740592956543e-01
-6.444341689348220825e-02,-2.802348732948303223e-01
1.729397475719451904e-02,3.606979548931121826e-02
-3.889305144548416138e-02,-6.902012974023818970e-02
-1.325294822454452515e-01,-2.439828217029571533e-01
1.436314284801483154e-01,-2.448784261941909790e-01
-7.085445523262023926e-02,-8.463878929615020752e-02
6.505883065983653069e-04,-2.865335643291473389e-01
5.183251947164535522e-02,-1.013076230883598328e-01
1.144294068217277527e-01,-1.279954314231872559e-01
-4.108750447630882263e-02,-9.752142429351806641e-02
-5.864686146378517151e-02,-2.797336578369140625e-01
3.007595986127853394e-02,1.252801418304443359e-01
7.740481942892074585e-02,-3.377249538898468018e-01
1.833886802196502686e-01,1.553386002779006958e-01
1.337923407554626465e-01,1.920119374990463257e-01
9.570608288049697876e-02,-1.319477409124374390e-01
6.462115049362182617e-02,-2.960257530212402344e-01
-1.618932001292705536e-02,-8.062377572059631348e-03
-9.635736048221588135e-02,-3.507365006953477859e-03
1.518677920103073120e-01,1.271147001534700394e-02
6.883332878351211548e-02,1.162165179848670959e-01
-1.337687224149703979e-01,1.904791295528411865e-01
8.803595602512359619e-02,-1.806274503469467163e-01
-7.596674561500549316e-02,-5.212856456637382507e-02
-4.788718372583389282e-02,1.024449765682220459e-01
-2.704517915844917297e-02,-2.882398366928100586e-01
-3.884139284491539001e-02,2.059285789728164673e-01
