vae_loss,recon_loss,kl_loss,dyn_loss
1.0912926,0.46103904,0.0037295313,1.2567776
1.1880674,0.36067355,0.0035462354,1.6512415
0.85828155,0.35233614,0.0027688053,1.009122
0.9040926,0.35527152,0.0030141817,1.094628
0.92637384,0.34186262,0.0029402638,1.1660821
0.8251108,0.36669716,0.0031134733,0.9137138
0.99836236,0.4088755,0.0028567899,1.176117
0.9923739,0.4067821,0.003300092,1.1678835
0.92505,0.38819602,0.0029946778,1.0707134
1.1795543,0.39082062,0.0027044388,1.574763
0.97120583,0.37040076,0.0036789633,1.1979312
0.8462557,0.35066262,0.0042464575,0.9869397
0.8969252,0.3380708,0.0034667759,1.114242
1.0651599,0.33888167,0.0039847507,1.4485718
0.94170856,0.36356467,0.003932767,1.1523551
0.9763496,0.3879554,0.0054222597,1.1713662
0.7631566,0.32249793,0.004130931,0.87718636
0.87371993,0.35921425,0.0051736003,1.0238378
0.9698465,0.3692077,0.004696614,1.196581
0.8106668,0.304688,0.0062342617,1.0057232
1.1143837,0.32235023,0.0049123433,1.5791545
0.929441,0.3677851,0.009380656,1.1139312
0.8959721,0.28822452,0.0071432544,1.2083519
0.90669334,0.3301269,0.009174069,1.1439588
0.99137586,0.35455462,0.009172878,1.2644696
1.0165043,0.33544052,0.011723853,1.3504037
0.865093,0.34731814,0.0099681895,1.0255815
1.0519159,0.33148906,0.017071147,1.4237826
0.8166641,0.28202188,0.019085364,1.0501992
0.8399253,0.33335236,0.013030446,1.0001154
0.8349948,0.28582108,0.021723455,1.0766239
1.0202252,0.3267502,0.020790605,1.3661594
0.94837606,0.30491856,0.020916125,1.2659988
0.93146265,0.2891909,0.024640288,1.2599033
0.8347496,0.32743865,0.03534142,0.9792805
1.1089373,0.31464845,0.025948165,1.5626293
0.94515216,0.28020808,0.030669916,1.2992183
0.85328174,0.25162968,0.038011912,1.1652923
0.84269637,0.26857442,0.029112909,1.119131
0.94577444,0.25796774,0.063792914,1.3118205
0.7828281,0.24529256,0.059296656,1.0157744
0.8311479,0.26523423,0.054193236,1.0776341
0.74319816,0.2505582,0.07577953,0.9095004
0.83954835,0.26324737,0.061685037,1.090917
0.82653856,0.2708807,0.062475733,1.0488399
0.76137865,0.24720366,0.05932322,0.9690268
0.8197502,0.2609588,0.064554654,1.0530282
0.7039162,0.23709415,0.07186239,0.8617818
0.70951504,0.24901311,0.09469015,0.8263137
0.756545,0.24228999,0.07550852,0.9530015
0.74559546,0.2304053,0.073334865,0.95704544
0.7584578,0.21800989,0.073589936,1.0073059
0.79698145,0.23978442,0.063392945,1.0510011
0.68017966,0.17970069,0.07858156,0.9223764
0.7741302,0.24573098,0.09560642,0.96119213
0.7399741,0.22096656,0.11555039,0.92246467
0.8234259,0.2293469,0.08755721,1.1006008
0.8120016,0.20743476,0.115679115,1.0934546
0.77623427,0.2267953,0.06974746,1.0291305
0.5917509,0.20682636,0.06641659,0.70343256
0.70254695,0.2251095,0.06909139,0.88578343
0.7358345,0.19482048,0.08362356,0.9984044
0.75706077,0.2176329,0.06350443,1.0153513
0.73364735,0.23176436,0.053874195,0.9498918
0.58867925,0.2049458,0.056026112,0.7114408
0.78475857,0.20051557,0.06865543,1.0998305
0.631303,0.20206039,0.07828545,0.7801998
0.8476558,0.22081447,0.060693815,1.1929889
0.5644177,0.235125,0.06622184,0.59236366
0.7600455,0.22813694,0.0718385,0.99197865
0.7277664,0.16096503,0.06248427,1.0711185
0.684059,0.18191761,0.064153984,0.9401289
0.7952328,0.23750997,0.07369799,1.0417476
