5.271880030632019043e-01,6.988841891288757324e-01
5.390036106109619141e-01,6.375494003295898438e-01
6.368991732597351074e-01,6.167467832565307617e-01
2.517948299646377563e-02,4.628383517265319824e-01
-4.523621201515197754e-01,6.254634261131286621e-01
-5.756492018699645996e-01,5.492463111877441406e-01
4.223425984382629395e-01,5.872786641120910645e-01
1.935672760009765625e-01,6.201248168945312500e-01
3.424415290355682373e-01,6.614075899124145508e-01
-1.342633925378322601e-02,5.729750394821166992e-01
-1.290418952703475952e-01,6.360925436019897461e-01
5.657262168824672699e-03,6.078346967697143555e-01
1.037398427724838257e-01,6.740008592605590820e-01
1.134220287203788757e-01,6.710994243621826172e-01
2.153946012258529663e-01,7.435581684112548828e-01
-2.039027512073516846e-01,6.208210587501525879e-01
1.596783846616744995e-01,6.848744153976440430e-01
-1.302178204059600830e-01,6.247502565383911133e-01
1.027204915881156921e-01,6.822935342788696289e-01
-4.094913310837000608e-04,7.101234197616577148e-01
-3.029848039150238037e-01,6.546280384063720703e-01
-1.436547040939331055e-01,6.803374290466308594e-01
6.682428121566772461e-01,5.913647413253784180e-01
-3.105426430702209473e-01,6.401849389076232910e-01
-1.881725639104843140e-01,6.634495854377746582e-01
3.085188567638397217e-01,6.614155173301696777e-01
-9.129045903682708740e-02,6.843396425247192383e-01
8.233406394720077515e-02,7.227749824523925781e-01
-8.093736320734024048e-02,6.671400070190429688e-01
2.089203298091888428e-01,6.944342851638793945e-01
-2.257207781076431274e-01,6.902222037315368652e-01
9.683136641979217529e-02,6.238872408866882324e-01
5.614031851291656494e-02,6.901497840881347656e-01
1.257476117461919785e-02,6.120186448097229004e-01
-1.557679474353790283e-01,6.372107267379760742e-01
-4.139629751443862915e-02,6.851121187210083008e-01
4.490627720952033997e-02,6.507672071456909180e-01
-1.130827143788337708e-01,6.575559377670288086e-01
1.228361129760742188e-01,6.520040631294250488e-01
-1.443354189395904541e-01,6.889261007308959961e-01
2.840713039040565491e-02,6.278721094131469727e-01
