5.077474117279052734e-01,4.940785765647888184e-01
5.816758871078491211e-01,6.545047760009765625e-01
6.093561649322509766e-01,6.090143918991088867e-01
3.639051690697669983e-02,4.849390685558319092e-01
-4.343276917934417725e-01,5.447158813476562500e-01
-5.985184907913208008e-01,5.823235511779785156e-01
2.554699182510375977e-01,6.152468919754028320e-01
3.424147963523864746e-01,6.449676156044006348e-01
6.938275694847106934e-02,5.889351367950439453e-01
2.495235949754714966e-01,6.702637672424316406e-01
8.982910215854644775e-02,6.545988321304321289e-01
-3.312093317508697510e-01,6.500578522682189941e-01
3.268412947654724121e-01,5.834056138992309570e-01
1.327561885118484497e-01,6.652033329010009766e-01
2.420016564428806305e-03,5.588157176971435547e-01
-2.452264875173568726e-01,6.744475960731506348e-01
3.518259525299072266e-01,6.105712652206420898e-01
-1.484915167093276978e-01,6.397003531455993652e-01
1.269710510969161987e-01,6.619184613227844238e-01
-2.832846641540527344e-01,6.567323207855224609e-01
2.484033256769180298e-01,5.988212823867797852e-01
3.488140180706977844e-02,7.070510387420654297e-01
-1.748495399951934814e-01,6.773833036422729492e-01
2.851746231317520142e-02,6.492697000503540039e-01
-1.024855822324752808e-01,6.208616495132446289e-01
1.175167486071586609e-01,6.494000554084777832e-01
-1.524159461259841919e-01,6.592041254043579102e-01
2.544689476490020752e-01,6.910414695739746094e-01
-2.593008279800415039e-01,6.319516897201538086e-01
-2.537731528282165527e-01,6.117551326751708984e-01
5.364009737968444824e-01,6.045663356781005859e-01
-2.117588222026824951e-01,6.737950444221496582e-01
2.967923879623413086e-01,6.332468986511230469e-01
-2.476949840784072876e-01,6.379206776618957520e-01
9.831763058900833130e-02,6.713526844978332520e-01
-4.955613017082214355e-01,5.335835218429565430e-01
4.212824702262878418e-01,5.948868989944458008e-01
-1.745839416980743408e-01,6.185144186019897461e-01
1.311493068933486938e-01,7.301011085510253906e-01
1.095425710082054138e-01,6.928453445434570312e-01
2.053345888853073120e-01,7.283211946487426758e-01
