6.281647682189941406e-01,6.574149131774902344e-01
5.607447028160095215e-01,7.128639221191406250e-01
5.084236264228820801e-01,5.720543861389160156e-01
-7.278962060809135437e-03,5.089941620826721191e-01
-5.593097805976867676e-01,6.182515621185302734e-01
-4.546054005622863770e-01,4.380384087562561035e-01
1.875569373369216919e-01,5.464305877685546875e-01
2.913727462291717529e-01,6.381884813308715820e-01
3.159264624118804932e-01,6.527800559997558594e-01
-1.464510560035705566e-01,5.714672803878784180e-01
4.877349734306335449e-01,6.208139061927795410e-01
9.095877408981323242e-02,7.190330028533935547e-01
-3.293578922748565674e-01,6.087671518325805664e-01
-7.038857787847518921e-02,6.517364978790283203e-01
3.714698851108551025e-01,6.275267601013183594e-01
1.310218572616577148e-01,7.182169556617736816e-01
-1.905717998743057251e-01,5.748010277748107910e-01
-2.037288099527359009e-01,6.181796193122863770e-01
7.156880944967269897e-02,6.833173036575317383e-01
-1.180641874670982361e-01,6.404978632926940918e-01
-6.009671092033386230e-02,6.711786389350891113e-01
-8.896553516387939453e-02,6.363563537597656250e-01
2.955645024776458740e-01,5.581628084182739258e-01
-6.024385243654251099e-02,6.744134426116943359e-01
1.181490495800971985e-01,6.424390077590942383e-01
1.637991964817047119e-01,6.929445862770080566e-01
-2.495738416910171509e-01,6.689267158508300781e-01
1.081915721297264099e-01,6.776401996612548828e-01
9.732777625322341919e-02,7.183673381805419922e-01
-2.406925410032272339e-01,6.726578474044799805e-01
-1.680691093206405640e-01,6.935757398605346680e-01
3.095660209655761719e-01,6.226624250411987305e-01
-2.764883041381835938e-01,6.330158710479736328e-01
1.924611181020736694e-01,6.606802940368652344e-01
6.499932706356048584e-02,7.411770820617675781e-01
-3.706756532192230225e-01,6.155276298522949219e-01
3.358928859233856201e-01,6.596745848655700684e-01
7.042280584573745728e-02,7.050808668136596680e-01
-1.160624902695417404e-03,6.956010460853576660e-01
-6.379590183496475220e-02,6.831446290016174316e-01
1.445674337446689606e-02,7.164649367332458496e-01
