7.829502224922180176e-01,-1.034656763076782227e-01,1.444398909807205200e-01,4.050362706184387207e-01,-7.928560972213745117e-01,2.197027653455734253e-01,-5.221667885780334473e-01,-7.622526884078979492e-01,-1.573956757783889771e-01,7.323276996612548828e-01,1.905850600451231003e-03,-3.935791552066802979e-01,5.091463923454284668e-01,-4.081964194774627686e-01,2.702901065349578857e-01,4.771361351013183594e-01,3.840512633323669434e-01,2.177027463912963867e-01,1.501259952783584595e-01,5.056926608085632324e-01,-6.033452749252319336e-01,4.761074185371398926e-01,7.817069888114929199e-01,-1.194726824760437012e-01,-3.263218104839324951e-01,1.127907484769821167e-01,1.025091670453548431e-02,-5.201938152313232422e-01,4.883977472782135010e-01,-1.991048604249954224e-01
7.833250761032104492e-01,7.819361686706542969e-01,8.020030260086059570e-01,1.673764884471893311e-01,6.192337274551391602e-01,-5.748747587203979492e-01,-6.145749092102050781e-01,-7.183580994606018066e-01,6.929222941398620605e-01,1.044432595372200012e-01,6.669024229049682617e-01,-1.537470668554306030e-01,-7.345745563507080078e-01,-6.797409057617187500e-01,6.985497474670410156e-01,5.949916243553161621e-01,7.989313006401062012e-01,4.430321753025054932e-01,-7.376067638397216797e-01,7.641083002090454102e-01,1.379783451557159424e-01,3.437094390392303467e-02,7.643064260482788086e-01,-6.941605806350708008e-01,1.051566898822784424e-01,2.134308516979217529e-01,7.621244788169860840e-01,-6.472064256668090820e-01,7.871789336204528809e-01,4.184165000915527344e-01
6.736781597137451172e-01,6.068711876869201660e-01,7.575253248214721680e-01,-7.698972225189208984e-01,4.449810087680816650e-02,-7.481278181076049805e-01,-6.755512952804565430e-01,7.050511240959167480e-01,6.757701635360717773e-01,7.772999405860900879e-01,6.346352696418762207e-01,2.160708904266357422e-01,-5.838383436203002930e-01,6.946780085563659668e-01,-5.034959912300109863e-01,-6.319608092308044434e-01,6.680473685264587402e-01,-7.366570830345153809e-01,-4.530096054077148438e-01,7.069216966629028320e-01,6.945815682411193848e-01,-2.061248570680618286e-01,7.733595371246337891e-01,4.782295227050781250e-01,-2.336435317993164062e-01,-2.274431735277175903e-01,7.331616878509521484e-01,-7.198129892349243164e-01,7.200499773025512695e-01,2.546248026192188263e-02
-1.629274636507034302e-01,7.421662807464599609e-01,5.424502491950988770e-01,-7.467489242553710938e-01,-2.291509956121444702e-01,2.404623329639434814e-01,-6.088119745254516602e-01,-3.653118014335632324e-02,-7.955255508422851562e-01,7.699462175369262695e-01,4.335046410560607910e-01,7.102855443954467773e-01,-5.347792506217956543e-01,7.575443983078002930e-01,-7.432810068130493164e-01,-7.345249056816101074e-01,7.634273767471313477e-01,-7.560520172119140625e-01,7.933893203735351562e-01,-6.669982671737670898e-01,-7.518900632858276367e-01,3.605220317840576172e-01,7.246565818786621094e-01,6.807843446731567383e-01,-7.518717050552368164e-01,7.036151289939880371e-01,7.161687612533569336e-01,6.264401674270629883e-01,7.620427608489990234e-01,1.590436398983001709e-01
-7.239016294479370117e-01,-7.004075646400451660e-01,7.431912422180175781e-01,-7.553256750106811523e-01,-7.035464048385620117e-01,5.962933301925659180e-01,6.471771001815795898e-01,7.629680633544921875e-01,-7.520787715911865234e-01,-6.115838885307312012e-01,7.989200949668884277e-01,-5.933180451393127441e-01,-5.813730955123901367e-01,-7.798337936401367188e-01,-7.501219511032104492e-01,-7.446376085281372070e-01,-7.115368843078613281e-01,7.049062252044677734e-01,8.052266836166381836e-01,7.043041586875915527e-01,7.589179277420043945e-01,6.863410472869873047e-01,7.664100527763366699e-01,7.099364995956420898e-01,6.803026199340820312e-01,7.066609859466552734e-01,-7.017663121223449707e-01,-7.177960872650146484e-01,7.365015745162963867e-01,-1.713286638259887695e-01
-5.695009231567382812e-01,-4.673005938529968262e-01,6.046833992004394531e-01,-6.671088933944702148e-01,-6.590011119842529297e-01,7.458420991897583008e-01,7.249349355697631836e-01,5.882459878921508789e-01,7.222768068313598633e-01,7.430766820907592773e-01,7.086892724037170410e-01,2.338521480560302734e-01,3.640384674072265625e-01,-5.333893895149230957e-01,-7.509580850601196289e-01,-6.777011156082153320e-01,-3.740347325801849365e-01,5.574158430099487305e-01,3.545397147536277771e-02,7.237501144409179688e-01,7.240483760833740234e-01,6.966875791549682617e-01,7.081396579742431641e-01,-6.583282947540283203e-01,8.569416403770446777e-02,-2.625154554843902588e-01,-5.153687000274658203e-01,-5.312943458557128906e-01,1.275041997432708740e-01,-5.924248695373535156e-01
-1.591430157423019409e-01,7.285827398300170898e-01,-5.696184635162353516e-01,4.381340146064758301e-01,-7.883318662643432617e-01,7.358628511428833008e-01,7.916709184646606445e-01,6.829404830932617188e-01,7.870821356773376465e-01,4.578444659709930420e-01,-5.970556139945983887e-01,-7.786382436752319336e-01,3.729715943336486816e-01,5.473945736885070801e-01,-7.292413711547851562e-01,-4.231810569763183594e-01,7.351202964782714844e-01,6.354027986526489258e-01,-7.423737049102783203e-01,7.180169820785522461e-01,1.854738444089889526e-01,6.629525423049926758e-01,7.126768827438354492e-01,-6.244733333587646484e-01,-4.027072191238403320e-01,5.799984335899353027e-01,-2.212795168161392212e-01,6.192977428436279297e-01,5.004026293754577637e-01,2.480102032423019409e-01
4.249241352081298828e-01,7.200394868850708008e-01,-7.873811572790145874e-02,7.677586078643798828e-01,-7.246611118316650391e-01,7.910157442092895508e-01,8.044781088829040527e-01,7.408298850059509277e-01,7.237812876701354980e-01,7.038377523422241211e-01,-2.221024632453918457e-01,-7.636197209358215332e-01,-1.956113427877426147e-01,3.291009366512298584e-01,-7.636287808418273926e-01,-6.572785228490829468e-02,7.515745759010314941e-01,7.386879920959472656e-01,-6.709437370300292969e-01,4.241043329238891602e-01,-1.319314092397689819e-01,-8.371189981698989868e-02,7.291275262832641602e-01,-4.032927453517913818e-01,-3.535573184490203857e-01,5.318950414657592773e-01,-7.631826400756835938e-01,7.741710543632507324e-01,7.215532064437866211e-01,7.211338877677917480e-01
7.002189159393310547e-01,-6.908844709396362305e-01,-7.075010538101196289e-01,-6.992304325103759766e-01,-7.639677524566650391e-01,5.358523130416870117e-01,7.393522262573242188e-01,7.386746406555175781e-01,-7.536418437957763672e-01,6.471487879753112793e-01,7.091357707977294922e-01,-7.561132311820983887e-01,2.544044852256774902e-01,4.807291626930236816e-01,-7.329881191253662109e-01,-7.724926471710205078e-01,7.437794208526611328e-01,7.316308021545410156e-01,-5.939645767211914062e-01,5.859174728393554688e-01,5.603062510490417480e-01,-7.364999055862426758e-01,6.965473890304565430e-01,7.993247509002685547e-01,-7.521693706512451172e-01,-5.993866324424743652e-01,-7.471430301666259766e-01,7.559882402420043945e-01,7.166855335235595703e-01,-7.466231584548950195e-01
7.850146293640136719e-01,-3.665266931056976318e-02,-6.390552520751953125e-01,-6.593146920204162598e-01,-5.933851599693298340e-01,9.991081058979034424e-02,7.201495170593261719e-01,7.492694854736328125e-01,-3.885568976402282715e-01,1.543226540088653564e-01,7.688417434692382812e-01,-7.609238028526306152e-01,1.839679479598999023e-02,-6.608202457427978516e-01,-7.423483133316040039e-01,-7.501134872436523438e-01,7.409713268280029297e-01,7.855496406555175781e-01,-1.485849078744649887e-02,5.069186687469482422e-01,-5.968930721282958984e-01,-7.490777969360351562e-01,7.622875571250915527e-01,7.934910058975219727e-01,-7.252116203308105469e-01,9.757715277373790741e-03,-7.724354863166809082e-01,7.370907068252563477e-01,7.515134811401367188e-01,-6.784441471099853516e-01
