0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.534676551818847656e-01,-9.797392487525939941e-01,-2.002773582935333252e-01,1.295585393905639648e+00,1.671113133430480957e+00
5.943430066108703613e-01,-7.937088608741760254e-01,-6.082978248596191406e-01,2.521755218505859375e+00,1.954540371894836426e+00
1.385304570198059082e+00,-5.509098768234252930e-01,-8.345647454261779785e-01,3.806658983230590820e+00,4.995592832565307617e-01
1.897222995758056641e+00,-8.930595517158508301e-01,-4.499385058879852295e-01,-4.089617729187011719e-01,-5.959879398345947266e+00
1.678423047065734863e+00,-4.428774416446685791e-01,8.965821862220764160e-01,-1.269149184226989746e+00,-6.105380058288574219e+00
1.281043171882629395e+00,5.493685007095336914e-01,8.355801701545715332e-01,-2.264873743057250977e+00,-2.741326570510864258e+00
8.230666518211364746e-01,8.706071972846984863e-01,4.919787943363189697e-01,-1.402979135513305664e+00,-1.325823068618774414e+00
5.933165550231933594e-01,9.759771823883056641e-01,2.178727984428405762e-01,-5.045136809349060059e-01,-1.317980408668518066e+00
3.968365788459777832e-01,9.923690557479858398e-01,1.233032196760177612e-01,-1.365299463272094727e+00,3.573460280895233154e-01
1.277748644351959229e-01,9.828792810440063477e-01,1.842508465051651001e-01,-8.786304593086242676e-01,1.948964148759841919e-01
4.957049712538719177e-02,9.942647218704223633e-01,1.069470345973968506e-01,2.797403037548065186e-01,-8.505848646163940430e-01
3.850780054926872253e-02,9.992985129356384277e-01,3.744930028915405273e-02,-3.629365861415863037e-01,2.697446346282958984e-01
1.943638734519481659e-02,9.997866749763488770e-01,2.065480686724185944e-02,2.108470499515533447e-01,-4.148379564285278320e-01
3.334673121571540833e-02,9.995579123497009277e-01,-2.973243221640586853e-02,-1.023369878530502319e-01,-5.874584894627332687e-03
6.691844202578067780e-03,9.990270137786865234e-01,-4.410285875201225281e-02,-1.104915514588356018e-01,-1.182354316115379333e-01
-8.181078732013702393e-02,9.999930858612060547e-01,-3.715471830219030380e-03,-5.986958742141723633e-01,4.670860767364501953e-01
-2.376861721277236938e-01,9.903218150138854980e-01,1.387902051210403442e-01,-6.522037982940673828e-01,7.661252617835998535e-01
-2.274480760097503662e-01,9.882891774177551270e-01,1.525927186012268066e-01,7.370141148567199707e-01,-6.405883431434631348e-01
-2.598341181874275208e-02,9.999766349792480469e-01,6.837311200797557831e-03,9.457780718803405762e-01,-6.678811907768249512e-01
1.399980634450912476e-01,9.964845776557922363e-01,-8.377620577812194824e-02,4.999757409095764160e-01,-1.741253733634948730e-01
2.014282196760177612e-01,9.970124959945678711e-01,-7.724013179540634155e-02,1.176397781819105148e-02,2.327935993671417236e-01
1.923762708902359009e-01,9.995936155319213867e-01,-2.850640192627906799e-02,-8.556930720806121826e-02,1.884622871875762939e-01
2.095056325197219849e-01,9.988225698471069336e-01,-4.851287230849266052e-02,2.231586128473281860e-01,-3.611872196197509766e-01
1.971485912799835205e-01,9.978216290473937988e-01,-6.596946716308593750e-02,-3.256224691867828369e-01,2.047009319067001343e-01
7.868026196956634521e-02,9.998076558113098145e-01,1.961250230669975281e-02,-6.245733499526977539e-01,5.345107913017272949e-01
2.352528274059295654e-02,9.997462630271911621e-01,2.252529561519622803e-02,2.001975923776626587e-01,-5.101404786109924316e-01
-2.055675024166703224e-03,9.999685883522033691e-01,7.922614924609661102e-03,-4.129630625247955322e-01,3.795768618583679199e-01
-5.862119421362876892e-02,9.988975524902343750e-01,4.694358631968498230e-02,-2.334146760404109955e-02,-5.355848371982574463e-02
-4.972048848867416382e-02,9.995207786560058594e-01,3.095532953739166260e-02,9.500412642955780029e-02,-8.455048501491546631e-02
-4.262476414442062378e-02,9.988611340522766113e-01,4.771228879690170288e-02,-3.870980069041252136e-02,2.292544692754745483e-01
2.135654911398887634e-02,9.997777342796325684e-01,2.108254469931125641e-02,5.513337850570678711e-01,-4.593957364559173584e-01
1.314632743597030640e-01,9.981504082679748535e-01,-6.079244613647460938e-02,3.684734404087066650e-01,-2.729548215866088867e-01
1.474234312772750854e-01,9.987839460372924805e-01,-4.930082708597183228e-02,-2.411237359046936035e-01,3.723815679550170898e-01
1.120075359940528870e-01,9.999889135360717773e-01,-4.710384644567966461e-03,-4.347003996372222900e-02,1.258000824600458145e-02
7.438293099403381348e-02,9.992461800575256348e-01,3.882177546620368958e-02,-2.587603628635406494e-01,3.631780147552490234e-01
8.610456436872482300e-02,9.991070032119750977e-01,4.225188121199607849e-02,3.524191677570343018e-01,-3.335020244121551514e-01
1.653406918048858643e-01,9.997544288635253906e-01,-2.216014452278614044e-02,3.096469640731811523e-01,-2.424356490373611450e-01
2.028160691261291504e-01,9.991682767868041992e-01,-4.077749699354171753e-02,3.173420438542962074e-03,7.585480064153671265e-02
1.808844208717346191e-01,9.999951720237731934e-01,-3.099065739661455154e-03,-1.730002611875534058e-01,2.387986481189727783e-01
1.835730224847793579e-01,9.999679923057556152e-01,-8.001139387488365173e-03,1.946418583393096924e-01,-2.810972332954406738e-01
