6.196262836456298828e-01,6.368294954299926758e-01
6.645556688308715820e-01,7.031650543212890625e-01
3.218016028404235840e-01,5.807012915611267090e-01
2.953441254794597626e-02,4.044091403484344482e-01
-5.905094146728515625e-01,5.186156034469604492e-01
-4.854347407817840576e-01,5.857071876525878906e-01
-2.772789262235164642e-02,5.979093909263610840e-01
5.218107700347900391e-01,5.975254774093627930e-01
2.563102543354034424e-01,5.663771629333496094e-01
2.136707678437232971e-02,6.190367937088012695e-01
4.311755001544952393e-01,6.535134315490722656e-01
2.549237608909606934e-01,6.923304796218872070e-01
-2.737317085266113281e-01,6.392511129379272461e-01
-1.130197793245315552e-01,6.678352355957031250e-01
-2.352241054177284241e-02,6.413561105728149414e-01
5.457820296287536621e-01,6.446404457092285156e-01
-3.862082958221435547e-01,5.025515556335449219e-01
1.236840635538101196e-01,6.684710383415222168e-01
-1.890829354524612427e-01,6.177228689193725586e-01
-1.067245751619338989e-01,6.805968880653381348e-01
-1.112769618630409241e-01,6.446965932846069336e-01
3.439334034919738770e-01,6.356717348098754883e-01
-6.095057353377342224e-02,6.200127005577087402e-01
-2.119348943233489990e-01,6.445455551147460938e-01
5.856444127857685089e-03,6.778141260147094727e-01
-8.603484183549880981e-02,6.785144805908203125e-01
-8.928826078772544861e-03,7.042655944824218750e-01
4.163418710231781006e-02,6.911555528640747070e-01
6.208083629608154297e-01,4.836845099925994873e-01
-9.387703239917755127e-02,5.632084012031555176e-01
-1.247725728899240494e-02,5.115613937377929688e-01
-2.336264848709106445e-01,5.440789461135864258e-01
-1.143220290541648865e-01,6.276803016662597656e-01
-1.407632976770401001e-01,6.622679233551025391e-01
1.619101762771606445e-01,6.243668794631958008e-01
-2.319804430007934570e-01,5.890977382659912109e-01
-1.645090728998184204e-01,6.653004884719848633e-01
3.898635506629943848e-01,6.928043365478515625e-01
1.038392409682273865e-01,6.294504404067993164e-01
-1.376239508390426636e-01,5.983086824417114258e-01
-1.469479501247406006e-01,6.797967553138732910e-01
