0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.683087199926376343e-01,-9.690535068511962891e-01,-2.468508034944534302e-01,1.445906996726989746e+00,1.787945866584777832e+00
7.036051750183105469e-01,-7.432459592819213867e-01,-6.690182685852050781e-01,2.656047344207763672e+00,1.573797702789306641e+00
1.481120109558105469e+00,-5.876551270484924316e-01,-8.091115355491638184e-01,3.824654340744018555e+00,4.969847947359085083e-02
1.882180333137512207e+00,-9.801967740058898926e-01,-1.980259567499160767e-01,-4.659492373466491699e-01,-6.478291511535644531e+00
1.641969442367553711e+00,-1.723607629537582397e-01,9.850338697433471680e-01,-1.421611309051513672e+00,-5.783666610717773438e+00
1.206571698188781738e+00,7.097516059875488281e-01,7.044520378112792969e-01,-2.287262439727783203e+00,-2.201347351074218750e+00
6.968505382537841797e-01,9.118248224258422852e-01,4.105794429779052734e-01,-1.790437102317810059e+00,-8.667360544204711914e-01
3.409234583377838135e-01,9.661434888839721680e-01,2.580052316188812256e-01,-1.171852827072143555e+00,-5.840792655944824219e-01
9.873926639556884766e-02,9.903191924095153809e-01,1.388090252876281738e-01,-7.623066306114196777e-01,-4.668646752834320068e-01
-1.177472770214080811e-01,9.922125339508056641e-01,1.245563179254531860e-01,-1.041395545005798340e+00,3.385696113109588623e-01
-2.782413065433502197e-01,9.919505715370178223e-01,1.266255080699920654e-01,-2.426383644342422485e-01,-3.204938471317291260e-01
-3.137236535549163818e-01,9.984253048896789551e-01,5.609713494777679443e-02,-3.921314328908920288e-02,-2.910147011280059814e-01
-3.664509057998657227e-01,9.977741241455078125e-01,6.668473780155181885e-02,-3.828882575035095215e-01,3.824827075004577637e-01
-3.814252018928527832e-01,9.967167377471923828e-01,8.096765726804733276e-02,2.576729059219360352e-01,-2.542442083358764648e-01
-3.238740861415863037e-01,9.983459115028381348e-01,5.749304592609405518e-02,2.033951729536056519e-01,5.121476948261260986e-02
-2.401039153337478638e-01,9.988338351249694824e-01,4.828033223748207092e-02,4.670284390449523926e-01,-1.308610290288925171e-01
-6.111075356602668762e-02,9.987342357635498047e-01,-5.029886960983276367e-02,8.618530631065368652e-01,-6.666673421859741211e-01
4.773697629570960999e-02,9.950230121612548828e-01,-9.964546561241149902e-02,1.047470234334468842e-02,2.385820299386978149e-01
2.106833038851618767e-03,9.999948143959045410e-01,-3.217636840417981148e-03,-3.783040940761566162e-01,5.955342054367065430e-01
9.053707122802734375e-03,9.999729990959167480e-01,7.344643585383892059e-03,4.335575103759765625e-01,-5.043100714683532715e-01
8.479665219783782959e-02,9.965153932571411133e-01,-8.340893685817718506e-02,1.517949402332305908e-01,-2.542893290519714355e-01
1.256875693798065186e-02,9.997897744178771973e-01,-2.050388045608997345e-02,-7.555252909660339355e-01,8.184337615966796875e-01
-7.831539213657379150e-02,9.986630082130432129e-01,5.169316008687019348e-02,2.633376047015190125e-02,-1.946670114994049072e-01
-8.124514669179916382e-02,9.993801712989807129e-01,3.520262241363525391e-02,-4.838301613926887512e-02,5.690215155482292175e-02
-6.880519539117813110e-02,9.995080232620239258e-01,3.136387467384338379e-02,1.441859453916549683e-01,-8.896425366401672363e-02
-8.582497015595436096e-03,9.998505115509033203e-01,-1.728866063058376312e-02,3.389861583709716797e-01,-3.310216367244720459e-01
4.969136416912078857e-02,9.968324303627014160e-01,-7.953028380870819092e-02,1.289998441934585571e-01,-2.070213705301284790e-01
-2.554877102375030518e-02,9.999600052833557129e-01,-8.941791020333766937e-03,-7.330295443534851074e-01,8.178552985191345215e-01
-1.203540414571762085e-01,9.964901804924011230e-01,8.370940387248992920e-02,-2.815883606672286987e-02,-1.654717698693275452e-02
-8.661549538373947144e-02,9.984657168388366699e-01,5.537305772304534912e-02,2.988880574703216553e-01,-2.287481427192687988e-01
2.474993467330932617e-03,9.999783635139465332e-01,-6.577630061656236649e-03,4.156062901020050049e-01,-3.062134683132171631e-01
8.698360621929168701e-02,9.977093338966369629e-01,-6.764641404151916504e-02,2.622166275978088379e-01,-2.213756293058395386e-01
7.904408127069473267e-02,9.988086819648742676e-01,-4.879769682884216309e-02,-3.262845277786254883e-01,3.844994008541107178e-01
1.801922731101512909e-02,9.999798536300659180e-01,6.343230139464139938e-03,-1.634828597307205200e-01,9.152827411890029907e-02
-6.334493402391672134e-03,9.999517202377319336e-01,9.824294596910476685e-03,-3.144958615303039551e-02,-6.147653982043266296e-02
-8.927166461944580078e-02,9.933825731277465820e-01,1.148525699973106384e-01,-6.348008513450622559e-01,9.689309000968933105e-01
-8.890851587057113647e-02,9.835549592971801758e-01,1.806092411279678345e-01,6.359850168228149414e-01,-3.239448070526123047e-01
1.284534186124801636e-01,9.992489814758300781e-01,3.874947503209114075e-02,1.437859416007995605e+00,-1.115620970726013184e+00
3.197305500507354736e-01,9.989024400711059570e-01,-4.683921486139297485e-02,4.769026935100555420e-01,2.156530618667602539e-01
4.824084639549255371e-01,9.957517981529235840e-01,-9.207814931869506836e-02,9.387902617454528809e-01,-6.359250545501708984e-01
