7.772652506828308105e-01,-2.695647776126861572e-01,2.274620346724987030e-02,3.874074816703796387e-01,-7.596191763877868652e-01,1.328053325414657593e-01,-4.802069067955017090e-01,-7.619512081146240234e-01,-1.577153503894805908e-01,7.516969442367553711e-01,2.062053792178630829e-02,-3.888414800167083740e-01,5.446776151657104492e-01,-4.993528425693511963e-01,2.736469805240631104e-01,4.326954483985900879e-01,4.696895480155944824e-01,1.528629511594772339e-01,2.022504806518554688e-01,5.170859694480895996e-01,-6.080601215362548828e-01,5.786402821540832520e-01,7.605112791061401367e-01,-1.333759576082229614e-01,-2.797962725162506104e-01,5.066766962409019470e-02,-4.164303094148635864e-02,-6.030626296997070312e-01,4.814932346343994141e-01,-1.917675286531448364e-01
7.507143616676330566e-01,7.447457313537597656e-01,7.872695326805114746e-01,1.085155010223388672e-01,6.198093295097351074e-01,-5.890197753906250000e-01,-3.560001850128173828e-01,-7.111054658889770508e-01,7.387151718139648438e-01,5.569921135902404785e-01,7.076746225357055664e-01,-2.547217011451721191e-01,-7.046921849250793457e-01,-2.709218859672546387e-01,5.838289260864257812e-01,4.375199377536773682e-01,7.758673429489135742e-01,6.142237186431884766e-01,-6.366940736770629883e-01,7.695244550704956055e-01,4.288246035575866699e-01,-4.401918053627014160e-01,7.679705619812011719e-01,-6.484191417694091797e-01,2.918084263801574707e-01,4.231267571449279785e-01,7.978280782699584961e-01,-5.667821168899536133e-01,7.359179258346557617e-01,5.228146910667419434e-01
6.988080739974975586e-01,6.078842282295227051e-01,7.367274761199951172e-01,-7.034707069396972656e-01,-2.843664288520812988e-01,-7.419565916061401367e-01,-6.908667087554931641e-01,6.809513568878173828e-01,7.355535626411437988e-01,7.299635410308837891e-01,2.769935727119445801e-01,1.966749876737594604e-01,-5.657964348793029785e-01,7.029359340667724609e-01,-4.366106092929840088e-01,-6.252123117446899414e-01,3.928221166133880615e-01,-7.372767925262451172e-01,-4.320599436759948730e-01,6.941531896591186523e-01,6.819378137588500977e-01,2.104168832302093506e-01,7.633923888206481934e-01,5.050951242446899414e-01,2.939211130142211914e-01,-4.498607516288757324e-01,7.347017526626586914e-01,-7.219426631927490234e-01,6.787908673286437988e-01,2.783353626728057861e-01
-1.766970008611679077e-01,7.611955404281616211e-01,7.239226102828979492e-01,-6.735758185386657715e-01,3.666830658912658691e-01,-4.376136884093284607e-02,-5.717375278472900391e-01,2.563053965568542480e-01,-7.672294378280639648e-01,7.753138542175292969e-01,2.766715884208679199e-01,5.690085291862487793e-01,-3.943558037281036377e-01,7.495341897010803223e-01,-7.429097890853881836e-01,-7.147765159606933594e-01,7.279033660888671875e-01,-7.343752384185791016e-01,7.497826814651489258e-01,-6.647300720214843750e-01,-7.524423003196716309e-01,4.717406332492828369e-01,7.529144287109375000e-01,6.891777515411376953e-01,-7.920402288436889648e-01,7.420513629913330078e-01,7.942917943000793457e-01,5.839731097221374512e-01,7.610387206077575684e-01,3.910310864448547363e-01
-7.481149435043334961e-01,-7.183607816696166992e-01,7.485669851303100586e-01,-5.726935863494873047e-01,3.524436056613922119e-01,7.488415241241455078e-01,7.306696772575378418e-01,6.303513050079345703e-01,-5.003014802932739258e-01,2.542791366577148438e-01,7.635656595230102539e-01,1.521688550710678101e-01,-2.327636182308197021e-01,-4.949919879436492920e-01,-6.235737800598144531e-01,-6.883937120437622070e-01,-7.355281114578247070e-01,-1.346958130598068237e-01,7.250366210937500000e-01,7.348997592926025391e-01,7.477518320083618164e-01,4.105547070503234863e-01,7.945639491081237793e-01,7.703828811645507812e-01,6.957666277885437012e-01,-1.911150068044662476e-01,-7.352598905563354492e-01,1.845556348562240601e-01,7.325718402862548828e-01,6.560795903205871582e-01
-6.402676105499267578e-01,1.923539862036705017e-02,3.714557290077209473e-01,-5.574796795845031738e-01,-6.737643480300903320e-01,7.052042484283447266e-01,7.192022800445556641e-01,4.973845779895782471e-01,7.561056613922119141e-01,7.286460995674133301e-01,5.738468766212463379e-01,-1.160152554512023926e-01,4.555673897266387939e-01,-5.407754182815551758e-01,-6.962707042694091797e-01,-7.254071235656738281e-01,6.825708746910095215e-01,6.849238872528076172e-01,-1.605873405933380127e-01,7.467094659805297852e-01,7.545983195304870605e-01,6.387352943420410156e-01,5.990233421325683594e-01,-5.937107801437377930e-01,-1.371419429779052734e-01,3.726639449596405029e-01,-6.349610090255737305e-01,6.711532920598983765e-02,5.211597681045532227e-01,-4.444767534732818604e-01
2.056562155485153198e-01,7.561323046684265137e-01,-7.593632936477661133e-01,1.416125148534774780e-01,-7.433587312698364258e-01,4.433330595493316650e-01,7.165000438690185547e-01,7.156723737716674805e-01,6.961709260940551758e-01,5.006166696548461914e-01,-4.450494050979614258e-01,-7.971924543380737305e-01,7.373023033142089844e-01,3.583483695983886719e-01,-7.339533567428588867e-01,-2.777599394321441650e-01,7.619681954383850098e-01,7.285471558570861816e-01,-7.056348323822021484e-01,7.388181686401367188e-01,3.567318916320800781e-01,4.715533852577209473e-01,7.261391878128051758e-01,5.786628723144531250e-01,-7.132011651992797852e-01,6.965173482894897461e-01,4.968938529491424561e-01,6.287559270858764648e-01,6.467019319534301758e-01,-4.481308460235595703e-01
3.175951242446899414e-01,7.288988828659057617e-01,-5.783329531550407410e-02,6.224195957183837891e-01,-7.395525574684143066e-01,7.199234962463378906e-01,7.785342335700988770e-01,7.567207813262939453e-01,7.019678354263305664e-01,6.403756141662597656e-01,3.631928861141204834e-01,-7.811640501022338867e-01,3.853068649768829346e-01,-2.995460629463195801e-01,-7.611221671104431152e-01,3.735156357288360596e-01,7.553795576095581055e-01,7.148846983909606934e-01,-5.315107703208923340e-01,3.176086843013763428e-01,-6.141415834426879883e-01,-9.196466952562332153e-02,7.452223896980285645e-01,-3.768901824951171875e-01,-6.510609388351440430e-01,4.347551763057708740e-01,-6.666920185089111328e-01,6.005799770355224609e-01,6.940200328826904297e-01,6.084497570991516113e-01
3.531482219696044922e-01,7.226986885070800781e-01,5.248112082481384277e-01,6.435685157775878906e-01,-6.618193387985229492e-01,7.842596769332885742e-01,6.853582859039306641e-01,7.476273775100708008e-01,7.504975199699401855e-01,7.486498355865478516e-01,5.432441234588623047e-01,-7.533094286918640137e-01,2.574030458927154541e-01,-5.861215591430664062e-01,-7.633401751518249512e-01,3.487546443939208984e-01,7.646524310111999512e-01,7.127860188484191895e-01,-2.648949921131134033e-01,-2.736454904079437256e-01,-7.281881570816040039e-01,-6.109447479248046875e-01,7.264524698257446289e-01,-5.606155395507812500e-01,-6.435579061508178711e-01,4.109904542565345764e-02,-6.673080921173095703e-01,3.773906826972961426e-01,6.849373579025268555e-01,7.130664587020874023e-01
-1.947085559368133545e-01,7.595613002777099609e-01,-7.279044389724731445e-01,8.006809353828430176e-01,-9.984583407640457153e-02,7.318760156631469727e-01,3.976420462131500244e-01,6.169839501380920410e-01,3.736146688461303711e-01,6.991319656372070312e-01,-1.283049583435058594e-01,-7.300310134887695312e-01,-7.189368009567260742e-01,5.604326352477073669e-02,6.004663705825805664e-01,6.172029972076416016e-01,4.785071909427642822e-01,1.931990385055541992e-01,-7.247822284698486328e-01,6.776494979858398438e-01,-6.717696189880371094e-01,2.300730347633361816e-02,7.167631387710571289e-01,-7.501736879348754883e-01,2.066442817449569702e-01,6.108770370483398438e-01,-4.191968142986297607e-01,4.921971857547760010e-01,4.501116573810577393e-01,7.284142971038818359e-01
6.803637742996215820e-01,1.134000867605209351e-01,-2.836291491985321045e-01,6.106984335929155350e-03,-5.617551207542419434e-01,5.111299753189086914e-01,7.302346229553222656e-01,7.450875639915466309e-01,1.135264635086059570e-01,6.455028057098388672e-01,6.321012973785400391e-01,-7.583154439926147461e-01,1.397178620100021362e-01,-3.918226957321166992e-01,-7.662491202354431152e-01,-4.102209508419036865e-01,7.627597451210021973e-01,7.582237124443054199e-01,3.803285956382751465e-01,-3.115254342555999756e-01,-5.286633372306823730e-01,-7.250483036041259766e-01,7.002149224281311035e-01,6.777070164680480957e-01,-7.049419283866882324e-01,4.053186178207397461e-01,-7.206546664237976074e-01,6.571417450904846191e-01,7.444901466369628906e-01,3.767463266849517822e-01
-2.289373800158500671e-02,7.193174362182617188e-01,-6.733320951461791992e-01,7.458101511001586914e-01,-6.681851297616958618e-02,7.431454658508300781e-01,2.450508773326873779e-01,6.015390753746032715e-01,-2.539055608212947845e-02,7.632759809494018555e-01,-1.693077385425567627e-01,-7.675452828407287598e-01,-4.768376946449279785e-01,-6.839557886123657227e-01,4.977955222129821777e-01,4.134550988674163818e-01,-1.031757891178131104e-01,2.781686782836914062e-01,-4.905821084976196289e-01,5.431381464004516602e-01,-7.469947338104248047e-01,-7.181576490402221680e-01,7.343795299530029297e-01,-6.726611852645874023e-01,-4.407606720924377441e-01,4.397009909152984619e-01,-5.724921822547912598e-02,5.258268713951110840e-01,6.312016248703002930e-01,7.246317863464355469e-01
-5.809122323989868164e-01,7.110868692398071289e-01,-7.774627208709716797e-01,7.729239463806152344e-01,4.380900859832763672e-01,7.911446094512939453e-01,5.380825400352478027e-01,1.388942599296569824e-01,-6.953296661376953125e-01,7.767637968063354492e-01,-6.025252342224121094e-01,-7.578884363174438477e-01,-7.291915416717529297e-01,4.900900721549987793e-01,7.430727481842041016e-01,-1.381809711456298828e-01,6.902263164520263672e-01,-6.019957065582275391e-01,-7.593595981597900391e-01,7.579716444015502930e-01,-7.360671758651733398e-01,-5.915236473083496094e-01,7.473387718200683594e-01,-6.657286286354064941e-01,3.103522956371307373e-01,7.738766670227050781e-01,-3.718412220478057861e-01,7.443271279335021973e-01,-9.094984084367752075e-02,7.125838994979858398e-01
-5.963287502527236938e-02,7.211614847183227539e-01,-4.068408310413360596e-01,7.829461097717285156e-01,-1.451629847288131714e-01,7.127534151077270508e-01,6.226885318756103516e-01,6.362283825874328613e-01,1.738837957382202148e-01,7.588945627212524414e-01,-1.999479979276657104e-01,-7.502616643905639648e-01,-6.782309412956237793e-01,-7.094497680664062500e-01,1.152371093630790710e-01,2.720666825771331787e-01,2.915092408657073975e-01,4.646192789077758789e-01,-3.940634429454803467e-01,4.677006602287292480e-01,-7.797043323516845703e-01,-7.198163270950317383e-01,7.584124803543090820e-01,-7.061052918434143066e-01,-4.202499985694885254e-01,5.188469886779785156e-01,3.666788572445511818e-03,6.061847209930419922e-01,5.484029054641723633e-01,7.299068570137023926e-01
6.503837108612060547e-01,5.224274396896362305e-01,5.108510255813598633e-01,6.510621309280395508e-01,-3.059709370136260986e-01,7.175476551055908203e-01,6.601463556289672852e-01,7.432099580764770508e-01,6.159170866012573242e-01,7.411525249481201172e-01,2.208616733551025391e-01,-7.450194358825683594e-01,-3.432203233242034912e-01,1.270405948162078857e-01,-7.465249300003051758e-01,-8.463836461305618286e-02,7.562686204910278320e-01,7.489000558853149414e-01,4.790211021900177002e-01,-7.242327928543090820e-01,-6.501015424728393555e-01,-6.783885955810546875e-01,7.502145767211914062e-01,6.135978698730468750e-01,-5.959838628768920898e-01,3.596929013729095459e-01,-7.536767125129699707e-01,4.922690689563751221e-01,7.837084531784057617e-01,6.658420562744140625e-01
9.955330938100814819e-02,7.602078318595886230e-01,-1.181516274809837341e-01,7.794080376625061035e-01,-2.044247984886169434e-01,7.344735860824584961e-01,6.201124191284179688e-01,6.991410255432128906e-01,3.693137764930725098e-01,7.685894966125488281e-01,-7.236386835575103760e-02,-7.322465181350708008e-01,-4.828580021858215332e-01,-7.365679740905761719e-01,-4.349535405635833740e-01,4.416573643684387207e-01,4.892633557319641113e-01,6.269817948341369629e-01,5.898339673876762390e-02,-2.886874973773956299e-01,-7.441544532775878906e-01,-7.146357297897338867e-01,7.586483359336853027e-01,-5.732553005218505859e-01,-6.984730958938598633e-01,4.620993882417678833e-02,-2.251562774181365967e-01,3.589943945407867432e-01,7.070622444152832031e-01,6.551141142845153809e-01
-4.634506106376647949e-01,7.690668702125549316e-01,-7.775864005088806152e-01,7.751950025558471680e-01,3.406951427459716797e-01,7.742481231689453125e-01,4.031258523464202881e-01,-3.091414831578731537e-02,-7.014873623847961426e-01,6.997693777084350586e-01,-7.536713480949401855e-01,-8.076799511909484863e-01,-7.368772625923156738e-01,4.382865726947784424e-01,7.583787441253662109e-01,3.992336690425872803e-01,5.960668921470642090e-01,-4.257397949695587158e-01,-7.360258698463439941e-01,7.292463779449462891e-01,-7.148311138153076172e-01,-6.108258962631225586e-01,6.919348239898681641e-01,-7.247897982597351074e-01,1.433791667222976685e-01,6.660163402557373047e-01,-5.935312509536743164e-01,7.547703981399536133e-01,5.895338058471679688e-01,6.646434068679809570e-01
-3.337519466876983643e-01,7.273335456848144531e-01,-7.727562785148620605e-01,7.976452112197875977e-01,3.549537956714630127e-01,7.433853149414062500e-01,1.738989502191543579e-01,-1.300499141216278076e-01,-6.859128475189208984e-01,7.168512344360351562e-01,-4.357464015483856201e-01,-7.484641671180725098e-01,-7.307952046394348145e-01,-2.567586600780487061e-01,7.711351513862609863e-01,-1.744861453771591187e-01,5.062703490257263184e-01,-4.069697558879852295e-01,-7.149780988693237305e-01,7.745661139488220215e-01,-7.501472234725952148e-01,-6.813600659370422363e-01,7.432169914245605469e-01,-7.365757822990417480e-01,5.261952877044677734e-01,7.031174898147583008e-01,-3.431220948696136475e-01,7.519122362136840820e-01,4.504296183586120605e-01,7.532895803451538086e-01
-4.016437754034996033e-02,7.520068883895874023e-01,-2.803295552730560303e-01,7.793048620223999023e-01,7.032863050699234009e-02,7.749430537223815918e-01,5.079365968704223633e-01,5.901865959167480469e-01,-3.134551271796226501e-02,7.636717557907104492e-01,1.160564795136451721e-01,-7.072933912277221680e-01,-6.581850647926330566e-01,-6.723317503929138184e-01,-1.075222268700599670e-01,-1.095328852534294128e-01,4.056200385093688965e-01,3.702243566513061523e-01,-4.160331189632415771e-01,4.487369656562805176e-01,-7.411319017410278320e-01,-7.552942633628845215e-01,7.565240859985351562e-01,-6.955074071884155273e-01,-3.050335645675659180e-01,8.959129452705383301e-02,8.779595047235488892e-02,5.679293870925903320e-01,5.589590668678283691e-01,6.975313425064086914e-01
-3.174728751182556152e-01,7.361161708831787109e-01,-8.049108982086181641e-01,7.370572686195373535e-01,3.678261637687683105e-01,7.300200462341308594e-01,1.383784562349319458e-01,-2.370417863130569458e-02,-6.593328714370727539e-01,7.790406942367553711e-01,-3.292382657527923584e-01,-7.993497252464294434e-01,-7.473703622817993164e-01,-8.043169230222702026e-02,7.401413321495056152e-01,-8.498878777027130127e-02,4.616861343383789062e-01,-3.208378851413726807e-01,-7.534375190734863281e-01,7.551238536834716797e-01,-7.630769014358520508e-01,-7.220085859298706055e-01,7.362858057022094727e-01,-7.877150177955627441e-01,4.330722689628601074e-01,7.319199442863464355e-01,-4.278093278408050537e-01,7.417765855789184570e-01,4.058654606342315674e-01,7.692203521728515625e-01
-2.651129364967346191e-01,7.426539063453674316e-01,-7.179887294769287109e-01,7.532588839530944824e-01,3.318948745727539062e-01,7.668460607528686523e-01,2.367018312215805054e-01,2.746999561786651611e-01,-5.943990945816040039e-01,7.443279027938842773e-01,-2.526409626007080078e-01,-7.585979104042053223e-01,-7.095870971679687500e-01,-2.636654973030090332e-01,6.797112226486206055e-01,8.580173552036285400e-02,3.192728459835052490e-01,-2.964942753314971924e-01,-7.606678009033203125e-01,7.217437028884887695e-01,-7.564082741737365723e-01,-6.882767677307128906e-01,7.896401882171630859e-01,-7.952283620834350586e-01,3.945675790309906006e-01,6.793910264968872070e-01,-3.810535669326782227e-01,6.801203489303588867e-01,4.797484576702117920e-01,7.751222252845764160e-01
-2.394270449876785278e-01,7.234879136085510254e-01,-6.555368900299072266e-01,7.724760174751281738e-01,2.783193588256835938e-01,7.658017873764038086e-01,2.775844931602478027e-01,2.899469137191772461e-01,-3.520613014698028564e-01,7.481032609939575195e-01,-1.849566549062728882e-01,-7.375693321228027344e-01,-7.375760078430175781e-01,-4.278753399848937988e-01,6.912662386894226074e-01,3.374799787998199463e-01,2.360084094107151031e-02,-1.398532185703516006e-02,-6.212358474731445312e-01,7.307544946670532227e-01,-7.513927817344665527e-01,-6.561142206192016602e-01,7.510445117950439453e-01,-7.768480181694030762e-01,2.124328017234802246e-01,7.050005197525024414e-01,-1.409612447023391724e-01,6.678521633148193359e-01,4.679803550243377686e-01,7.333448529243469238e-01
3.022209703922271729e-01,7.398707270622253418e-01,5.942874550819396973e-01,7.738084197044372559e-01,-6.104623079299926758e-01,7.346441745758056641e-01,7.073478102684020996e-01,7.621725797653198242e-01,7.318937778472900391e-01,7.185241580009460449e-01,-3.006016612052917480e-01,-7.520093917846679688e-01,-7.277239561080932617e-01,4.277207255363464355e-01,-6.573819518089294434e-01,4.813477993011474609e-01,7.558952569961547852e-01,7.214511632919311523e-01,4.779115617275238037e-01,-7.072545289993286133e-01,-7.401988506317138672e-01,-7.011791467666625977e-01,7.066848278045654297e-01,-5.862522125244140625e-01,-4.711466431617736816e-01,5.429955124855041504e-01,-7.246548533439636230e-01,5.734099745750427246e-01,7.745189070701599121e-01,7.602745294570922852e-01
-1.274535506963729858e-01,7.099243402481079102e-01,-7.639784812927246094e-01,7.796698212623596191e-01,4.858269356191158295e-03,7.240368127822875977e-01,2.984695136547088623e-01,4.099075198173522949e-01,-3.718233704566955566e-01,7.632831931114196777e-01,-2.927433252334594727e-01,-7.913330197334289551e-01,-6.371917724609375000e-01,-6.767770051956176758e-01,6.054931879043579102e-01,2.906155884265899658e-01,-7.156867533922195435e-02,6.387285143136978149e-02,-6.086057424545288086e-01,6.901049613952636719e-01,-7.457714676856994629e-01,-7.328581213951110840e-01,7.266659140586853027e-01,-7.328199148178100586e-01,-1.832334101200103760e-01,6.786217689514160156e-01,1.506956480443477631e-02,6.615138053894042969e-01,5.811855792999267578e-01,7.089599967002868652e-01
4.368769004940986633e-02,7.097845673561096191e-01,7.605775445699691772e-02,7.472158670425415039e-01,-1.768655180931091309e-01,7.104334235191345215e-01,6.791417598724365234e-01,6.941567063331604004e-01,6.073446273803710938e-01,7.953542470932006836e-01,-5.027874931693077087e-02,-7.779465913772583008e-01,-6.133973598480224609e-01,-6.535766720771789551e-01,-6.067599058151245117e-01,4.921781718730926514e-01,6.266779899597167969e-01,7.303320169448852539e-01,2.048218399286270142e-01,-5.444105863571166992e-01,-7.257120609283447266e-01,-7.489917874336242676e-01,7.375001907348632812e-01,-6.760087609291076660e-01,-6.854513883590698242e-01,3.256472647190093994e-01,-3.910443782806396484e-01,3.390268981456756592e-01,6.908785104751586914e-01,7.511885762214660645e-01
4.162258282303810120e-02,7.264807224273681641e-01,-1.424203366041183472e-01,7.147916555404663086e-01,-1.689404845237731934e-01,7.300851941108703613e-01,6.622503995895385742e-01,6.877260208129882812e-01,5.509914755821228027e-01,7.617697715759277344e-01,1.422495953738689423e-02,-7.611991763114929199e-01,-4.626201689243316650e-01,-7.745741605758666992e-01,-6.033098697662353516e-01,3.603413701057434082e-01,4.846068024635314941e-01,7.150281667709350586e-01,3.102156333625316620e-02,-5.070694088935852051e-01,-7.790964841842651367e-01,-7.628061771392822266e-01,7.754833698272705078e-01,-6.202975511550903320e-01,-6.295246481895446777e-01,1.221970468759536743e-01,-3.398122787475585938e-01,1.306101232767105103e-01,6.934370398521423340e-01,7.096724510192871094e-01
-3.837107121944427490e-01,7.155969738960266113e-01,-7.594920992851257324e-01,7.738049030303955078e-01,3.094636201858520508e-01,7.880987524986267090e-01,2.739091813564300537e-01,-8.443882316350936890e-02,-6.488737463951110840e-01,7.476264834403991699e-01,-6.490458250045776367e-01,-7.568125128746032715e-01,-6.903029084205627441e-01,-1.280319094657897949e-01,7.628664970397949219e-01,3.490125834941864014e-01,3.605144619941711426e-01,-4.250984191894531250e-01,-7.515208721160888672e-01,7.389006614685058594e-01,-7.827555537223815918e-01,-6.441105008125305176e-01,7.691886425018310547e-01,-7.274464964866638184e-01,2.789082825183868408e-01,7.489734888076782227e-01,-3.756489455699920654e-01,7.525231242179870605e-01,5.067486166954040527e-01,6.658068895339965820e-01
