6.036128401756286621e-01,6.524282693862915039e-01
5.229102969169616699e-01,6.956374645233154297e-01
5.595341920852661133e-01,6.206893920898437500e-01
-7.867665588855743408e-02,5.489494204521179199e-01
-5.495852231979370117e-01,6.110644340515136719e-01
-4.501659572124481201e-01,5.728638172149658203e-01
2.339431643486022949e-01,6.260154247283935547e-01
2.881520986557006836e-01,6.183764934539794922e-01
1.821910887956619263e-01,6.315670013427734375e-01
-1.113300547003746033e-01,5.619176626205444336e-01
3.383441269397735596e-01,6.475083827972412109e-01
9.004715085029602051e-02,6.600906848907470703e-01
-1.377838402986526489e-01,6.648449897766113281e-01
2.803573906421661377e-01,5.529736876487731934e-01
-1.777989789843559265e-02,6.718726158142089844e-01
1.123786270618438721e-01,6.891505718231201172e-01
1.509780883789062500e-01,7.609629631042480469e-01
-3.565203547477722168e-01,6.349185109138488770e-01
-1.639090627431869507e-01,6.848262548446655273e-01
3.352239429950714111e-01,6.558130979537963867e-01
-1.143678054213523865e-01,7.019915580749511719e-01
-3.935438096523284912e-01,6.139438152313232422e-01
3.237464427947998047e-01,6.732503175735473633e-01
-2.677932195365428925e-02,7.405610680580139160e-01
7.867027074098587036e-02,6.953085660934448242e-01
8.088310807943344116e-02,6.789132356643676758e-01
-8.989019691944122314e-02,6.688404083251953125e-01
-3.588242232799530029e-01,6.306813955307006836e-01
2.934379279613494873e-01,6.285655498504638672e-01
1.396692246198654175e-01,6.872034072875976562e-01
4.981764778494834900e-02,6.895355582237243652e-01
-6.576779484748840332e-02,6.277526617050170898e-01
-2.468438893556594849e-01,6.244136095046997070e-01
6.577022373676300049e-02,6.716681718826293945e-01
5.502977222204208374e-02,6.329658031463623047e-01
-2.450112998485565186e-01,6.604201793670654297e-01
6.062762737274169922e-01,4.641124010086059570e-01
4.011248648166656494e-01,3.465895056724548340e-01
-4.952233731746673584e-01,3.073436915874481201e-01
2.024894356727600098e-01,4.898371398448944092e-01
-3.439027070999145508e-01,3.926764130592346191e-01
