7.784994840621948242e-01,-2.234460711479187012e-01,-1.140952855348587036e-02,4.470210671424865723e-01,-7.421649694442749023e-01,7.767643779516220093e-02,-4.831994771957397461e-01,-7.610076665878295898e-01,-2.769983708858489990e-01,6.857135295867919922e-01,6.261996924877166748e-03,-4.763343036174774170e-01,5.434683561325073242e-01,-4.777458310127258301e-01,3.073207437992095947e-01,4.649557769298553467e-01,4.423609077930450439e-01,4.153956472873687744e-02,1.737930625677108765e-01,5.041763782501220703e-01,-6.075517535209655762e-01,6.292929649353027344e-01,7.576255202293395996e-01,-1.535405367612838745e-01,-2.058665901422500610e-01,4.072835668921470642e-02,2.281525172293186188e-02,-5.775125622749328613e-01,4.933676719665527344e-01,-1.382428109645843506e-01
7.772626876831054688e-01,7.095123529434204102e-01,7.524635791778564453e-01,1.751981973648071289e-01,5.515282154083251953e-01,-5.578861236572265625e-01,-5.412981510162353516e-01,-7.405884861946105957e-01,6.967946290969848633e-01,3.164365589618682861e-01,7.291173934936523438e-01,-1.261658370494842529e-01,-7.596421241760253906e-01,-5.923823714256286621e-01,6.902408003807067871e-01,5.949456095695495605e-01,7.609912157058715820e-01,4.255933761596679688e-01,-7.479993104934692383e-01,7.797802686691284180e-01,2.499661594629287720e-01,-1.517379432916641235e-01,7.815022468566894531e-01,-6.535248756408691406e-01,1.113121062517166138e-01,1.922903507947921753e-01,7.975560426712036133e-01,-5.573732852935791016e-01,7.058017849922180176e-01,4.171047210693359375e-01
6.057723760604858398e-01,7.129030823707580566e-01,7.161779403686523438e-01,-7.449517250061035156e-01,-1.203741282224655151e-01,-7.368220090866088867e-01,-7.120988368988037109e-01,6.943742036819458008e-01,7.211470603942871094e-01,7.332998514175415039e-01,6.683233976364135742e-01,2.715274691581726074e-01,-6.035075187683105469e-01,7.057552337646484375e-01,-6.156485080718994141e-01,-6.571037769317626953e-01,7.376500368118286133e-01,-6.978462934494018555e-01,-7.041251659393310547e-01,4.893424212932586670e-01,7.299957275390625000e-01,-1.382574141025543213e-01,7.418711185455322266e-01,3.749293088912963867e-01,-2.625700831413269043e-01,-3.352870941162109375e-01,7.349922657012939453e-01,-7.280011177062988281e-01,7.554984092712402344e-01,2.256649732589721680e-01
-1.059374138712882996e-01,7.360472679138183594e-01,6.405212879180908203e-01,-6.090813279151916504e-01,8.120279759168624878e-02,1.041110381484031677e-01,-6.187355518341064453e-01,2.007784545421600342e-01,-7.719879746437072754e-01,7.665820121765136719e-01,2.816375494003295898e-01,5.242701172828674316e-01,-4.844814240932464600e-01,7.592042684555053711e-01,-7.431960105895996094e-01,-7.320026159286499023e-01,7.027264833450317383e-01,-7.726045846939086914e-01,6.594337821006774902e-01,-6.412060260772705078e-01,-7.758868932723999023e-01,4.723415672779083252e-01,7.493906021118164062e-01,6.963345408439636230e-01,-7.430144548416137695e-01,7.490984201431274414e-01,7.892371416091918945e-01,5.153816938400268555e-01,7.675556540489196777e-01,2.959250509738922119e-01
-7.906658053398132324e-01,-5.904972553253173828e-01,7.550422549247741699e-01,-6.600362062454223633e-01,-6.090185046195983887e-01,6.908583641052246094e-01,6.770282983779907227e-01,7.135920524597167969e-01,-6.769427061080932617e-01,-3.347225189208984375e-01,7.354565858840942383e-01,1.272498071193695068e-01,-5.618730187416076660e-01,-7.682289481163024902e-01,-7.326056957244873047e-01,-5.547689199447631836e-01,-7.441040873527526855e-01,5.039413571357727051e-01,7.271249294281005859e-01,7.486004829406738281e-01,7.054710388183593750e-01,5.863020420074462891e-01,7.894147634506225586e-01,7.069534063339233398e-01,7.375218868255615234e-01,2.930198609828948975e-01,-6.950618028640747070e-01,-2.396769225597381592e-01,7.248624563217163086e-01,-1.558530926704406738e-01
-6.850002408027648926e-01,-1.712098121643066406e-01,1.853255182504653931e-01,7.708496600389480591e-02,-2.141814678907394409e-01,7.173867821693420410e-01,7.086189985275268555e-01,6.303205490112304688e-01,6.017282009124755859e-01,7.337493300437927246e-01,6.441150903701782227e-01,-4.103145301342010498e-01,1.921302825212478638e-01,-7.310344278812408447e-02,-2.844517827033996582e-01,-6.170876026153564453e-01,6.446015834808349609e-01,4.829589724540710449e-01,-4.435068666934967041e-01,7.829003334045410156e-01,7.567850351333618164e-01,6.140141487121582031e-01,6.213847994804382324e-01,-2.846789956092834473e-01,2.192071527242660522e-01,1.331636011600494385e-01,-6.650358438491821289e-01,-1.195323932915925980e-02,2.864987552165985107e-01,2.464780025184154510e-02
4.852624237537384033e-01,5.891943573951721191e-01,-7.756804823875427246e-01,-1.182213276624679565e-01,-7.192288041114807129e-01,4.576896876096725464e-02,7.879222631454467773e-01,7.216182947158813477e-01,2.885070145130157471e-01,1.339617073535919189e-01,-4.814184606075286865e-01,-7.858216762542724609e-01,7.363100051879882812e-01,3.164492845535278320e-01,-7.152972221374511719e-01,-6.197082996368408203e-01,7.136490941047668457e-01,6.836824417114257812e-01,-6.961305141448974609e-01,7.209192514419555664e-01,6.721014380455017090e-01,2.936334311962127686e-01,7.920177578926086426e-01,7.405884265899658203e-01,-7.634415626525878906e-01,4.143531322479248047e-01,6.664888858795166016e-01,6.139847040176391602e-01,5.939329862594604492e-01,-7.206550836563110352e-01
1.196268349885940552e-01,7.266761064529418945e-01,-5.516794919967651367e-01,6.571259498596191406e-01,-6.931093335151672363e-01,7.601823806762695312e-01,6.725821495056152344e-01,7.070802450180053711e-01,6.887402534484863281e-01,4.134936034679412842e-01,2.207173109054565430e-01,-7.761109471321105957e-01,2.135288901627063751e-02,-1.611852943897247314e-01,-7.268708944320678711e-01,5.732016563415527344e-01,7.127546072006225586e-01,6.746365427970886230e-01,-6.514339447021484375e-01,5.346115827560424805e-01,-5.756678581237792969e-01,3.562803268432617188e-01,7.306127548217773438e-01,-6.617941856384277344e-01,-4.330347776412963867e-01,2.889501154422760010e-01,-4.131242036819458008e-01,3.296028077602386475e-01,6.855419874191284180e-01,5.842112302780151367e-01
1.019826009869575500e-01,7.477774620056152344e-01,2.741771936416625977e-01,6.767226457595825195e-01,-7.043095827102661133e-01,7.579635977745056152e-01,6.904903650283813477e-01,7.642236948013305664e-01,6.885687112808227539e-01,6.975432634353637695e-01,6.022717952728271484e-01,-7.660324573516845703e-01,-8.536297827959060669e-02,-6.206904649734497070e-01,-7.337981462478637695e-01,5.192416310310363770e-01,7.072936296463012695e-01,7.532972693443298340e-01,-2.864857614040374756e-01,-1.947620958089828491e-01,-7.418504953384399414e-01,-4.103991687297821045e-01,7.839563488960266113e-01,-6.459658145904541016e-01,-5.201340317726135254e-01,-1.827069967985153198e-01,-4.718200564384460449e-01,7.502688560634851456e-03,6.978816390037536621e-01,7.398250102996826172e-01
-1.871712058782577515e-01,7.561755180358886719e-01,-6.464396715164184570e-01,7.915525436401367188e-01,-9.049043990671634674e-03,7.396614551544189453e-01,2.990133166313171387e-01,6.378676891326904297e-01,-1.533073000609874725e-02,7.201002836227416992e-01,-1.176961958408355713e-01,-7.851669788360595703e-01,-7.272059917449951172e-01,1.096097379922866821e-01,6.486474275588989258e-01,5.034434199333190918e-01,4.425142407417297363e-01,-6.544882059097290039e-02,-7.503424286842346191e-01,7.673560976982116699e-01,-6.653902530670166016e-01,-1.250923890620470047e-02,6.362239718437194824e-01,-7.559767961502075195e-01,2.959330379962921143e-01,5.265518426895141602e-01,-3.874619007110595703e-01,5.653470158576965332e-01,2.830555737018585205e-01,7.366948127746582031e-01
