0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.769462525844573975e-01,-9.734959006309509277e-01,-2.287043631076812744e-01,1.307254910469055176e+00,1.633595824241638184e+00
6.570240259170532227e-01,-7.767140269279479980e-01,-6.298534274101257324e-01,2.517890930175781250e+00,1.646565556526184082e+00
1.422339797019958496e+00,-5.842279791831970215e-01,-8.115895986557006836e-01,3.859532833099365234e+00,3.962991237640380859e-01
1.903277993202209473e+00,-9.159594178199768066e-01,-4.012708663940429688e-01,-4.456493258476257324e-01,-6.132039070129394531e+00
1.665990233421325684e+00,-3.266228437423706055e-01,9.451547265052795410e-01,-1.306206703186035156e+00,-5.918842792510986328e+00
1.254069805145263672e+00,6.028119921684265137e-01,7.978832721710205078e-01,-2.354808807373046875e+00,-2.443995475769042969e+00
7.976797819137573242e-01,8.746398687362670898e-01,4.847732484340667725e-01,-1.449431538581848145e+00,-1.274308323860168457e+00
4.966137111186981201e-01,9.529709815979003906e-01,3.030615150928497314e-01,-1.056303977966308594e+00,-4.922780096530914307e-01
3.308868706226348877e-01,9.866909980773925781e-01,1.626065671443939209e-01,-2.652111947536468506e-01,-7.595429420471191406e-01
2.612880468368530273e-01,9.993392229080200195e-01,3.634687513113021851e-02,-3.115150630474090576e-01,-3.747649788856506348e-01
1.437852382659912109e-01,9.999674558639526367e-01,8.065259084105491638e-03,-6.277000904083251953e-01,1.306376606225967407e-01
-5.653272382915019989e-03,9.989609718322753906e-01,4.557382315397262573e-02,-6.186511516571044922e-01,2.048127055168151855e-01
-1.300341039896011353e-01,9.968696236610412598e-01,7.906289398670196533e-02,-3.773695528507232666e-01,8.490632474422454834e-02
-1.917055696249008179e-01,9.959018230438232422e-01,9.044100344181060791e-02,-1.163370087742805481e-01,1.369908638298511505e-02
-1.530123353004455566e-01,9.994441866874694824e-01,3.333669155836105347e-02,4.157237708568572998e-01,-4.918354153633117676e-01
-1.113293170928955078e-01,9.999852776527404785e-01,5.430257413536310196e-03,-8.146122097969055176e-02,2.509573101997375488e-01
-8.343897014856338501e-02,9.999898076057434082e-01,4.519415553659200668e-03,3.046023547649383545e-01,-2.588073909282684326e-01
-4.675306007266044617e-02,9.999827146530151367e-01,-5.882508587092161179e-03,-1.081000547856092453e-02,1.690121889114379883e-01
-1.820584572851657867e-02,9.999582171440124512e-01,-9.143495000898838043e-03,2.392758876085281372e-01,-1.971495747566223145e-01
4.452379792928695679e-02,9.972102642059326172e-01,-7.464368641376495361e-02,2.451892644166946411e-01,-3.501331210136413574e-01
1.557542383670806885e-02,9.975340366363525391e-01,-7.018402218818664551e-02,-4.768978357315063477e-01,3.887677788734436035e-01
-1.466844230890274048e-01,9.971162080764770508e-01,7.588963210582733154e-02,-8.252485990524291992e-01,8.729307055473327637e-01
-1.595859229564666748e-01,9.981696009635925293e-01,6.047729402780532837e-02,7.182017564773559570e-01,-1.011562705039978027e+00
-7.455046474933624268e-02,9.985594153404235840e-01,-5.365772917866706848e-02,-3.468327596783638000e-02,2.581484802067279816e-02
-1.395774334669113159e-01,9.998621940612792969e-01,1.660112477838993073e-02,-4.875522553920745850e-01,5.809975266456604004e-01
-1.685592085123062134e-01,9.989317655563354492e-01,4.620973393321037292e-02,2.548041641712188721e-01,-3.250387609004974365e-01
-1.332658678293228149e-01,9.998120665550231934e-01,1.938494481146335602e-02,2.830474451184272766e-02,9.343761950731277466e-02
-9.934545308351516724e-02,9.998739957809448242e-01,1.587395370006561279e-02,2.327222377061843872e-01,-1.227480620145797729e-01
-6.607659161090850830e-02,9.996262788772583008e-01,2.733764238655567169e-02,3.310655429959297180e-02,2.216943502426147461e-01
1.052399817854166031e-02,9.999991059303283691e-01,1.344506163150072098e-03,5.569007992744445801e-01,-4.387708604335784912e-01
8.147919178009033203e-02,9.998981356620788574e-01,-1.427423674613237381e-02,-1.061095483601093292e-02,3.083292543888092041e-01
1.082060709595680237e-01,9.997661709785461426e-01,2.162354066967964172e-02,2.233914434909820557e-01,1.546430983580648899e-03
1.843132525682449341e-01,9.999880790710449219e-01,4.884125199168920517e-03,3.625451326370239258e-01,-1.413010805845260620e-01
2.749953866004943848e-01,9.992976188659667969e-01,-3.747323527932167053e-02,3.943017721176147461e-01,-2.374305874109268188e-01
3.272443711757659912e-01,9.986863136291503906e-01,-5.124162882566452026e-02,2.410021610558032990e-02,1.184059977531433105e-01
3.215878903865814209e-01,9.997259378433227539e-01,-2.340974286198616028e-02,-7.014840096235275269e-02,1.219950988888740540e-01
3.181138634681701660e-01,9.997659921646118164e-01,-2.163277938961982727e-02,4.230329021811485291e-02,-1.066518202424049377e-01
2.948016226291656494e-01,9.999548196792602539e-01,-9.503562934696674347e-03,-2.291458547115325928e-01,2.113611102104187012e-01
2.749284207820892334e-01,9.999281167984008789e-01,-1.199169550091028214e-02,7.022531330585479736e-02,-2.328262627124786377e-01
2.490454614162445068e-01,9.998620152473449707e-01,-1.661166734993457794e-02,-2.771484255790710449e-01,1.929273456335067749e-01
