8.016045093536376953e-01,-2.604278326034545898e-01,-1.735112629830837250e-02,4.168053865432739258e-01,-7.789363265037536621e-01,5.246162787079811096e-02,-5.283507108688354492e-01,-7.522032856941223145e-01,-1.681871414184570312e-01,6.927734613418579102e-01,1.996742747724056244e-02,-5.178868174552917480e-01,4.941152930259704590e-01,-4.451506435871124268e-01,2.379984557628631592e-01,4.366768002510070801e-01,4.585469365119934082e-01,1.704024225473403931e-01,1.731253266334533691e-01,4.990797340869903564e-01,-5.761442780494689941e-01,5.064211487770080566e-01,7.441711425781250000e-01,-1.397256553173065186e-01,-2.941754460334777832e-01,3.781034424901008606e-02,-9.608110040426254272e-02,-5.194182395935058594e-01,5.558800697326660156e-01,-2.287272065877914429e-01
7.506518363952636719e-01,7.369034886360168457e-01,7.945710420608520508e-01,1.786896884441375732e-01,6.274480223655700684e-01,-5.312658548355102539e-01,-1.991199553012847900e-01,-7.380704879760742188e-01,7.443848848342895508e-01,6.844359040260314941e-01,7.313557863235473633e-01,-3.287583887577056885e-01,-6.727497577667236328e-01,4.991684108972549438e-02,5.180068016052246094e-01,3.615466058254241943e-01,7.915221452713012695e-01,5.690198540687561035e-01,-5.965116620063781738e-01,7.848137021064758301e-01,5.592007040977478027e-01,-5.452967882156372070e-01,7.740017771720886230e-01,-5.634545087814331055e-01,1.554649919271469116e-01,5.041962862014770508e-01,7.809596061706542969e-01,-5.488423109054565430e-01,7.633600234985351562e-01,5.360190272331237793e-01
6.462012529373168945e-01,7.171701788902282715e-01,7.585490942001342773e-01,-7.557446956634521484e-01,-2.286307662725448608e-01,-7.015923857688903809e-01,-6.459908485412597656e-01,7.050591707229614258e-01,7.241539955139160156e-01,7.230325341224670410e-01,5.549311637878417969e-01,3.143446147441864014e-01,-6.495548486709594727e-01,7.510492205619812012e-01,-6.229183673858642578e-01,-6.689432859420776367e-01,5.372093915939331055e-01,-7.117637395858764648e-01,-6.933865547180175781e-01,4.156156480312347412e-01,7.150014638900756836e-01,5.692433938384056091e-02,7.673451304435729980e-01,4.812348186969757080e-01,9.539702534675598145e-02,-5.515272617340087891e-01,7.440896034240722656e-01,-7.616015672683715820e-01,6.911273598670959473e-01,4.487417936325073242e-01
-5.589159578084945679e-02,7.905784845352172852e-01,6.299411058425903320e-01,-6.907919645309448242e-01,1.325204372406005859e-01,1.068428307771682739e-01,-6.415064334869384766e-01,1.582698225975036621e-01,-7.845054268836975098e-01,7.545313835144042969e-01,2.951318323612213135e-01,5.557166337966918945e-01,-5.274855494499206543e-01,7.648061513900756836e-01,-7.892871499061584473e-01,-7.513896822929382324e-01,7.256988883018493652e-01,-7.148195505142211914e-01,7.335176467895507812e-01,-7.153233289718627930e-01,-7.386196851730346680e-01,4.470153152942657471e-01,7.931448221206665039e-01,6.878100633621215820e-01,-7.564658522605895996e-01,7.458820343017578125e-01,8.164029121398925781e-01,6.821851134300231934e-01,7.790237665176391602e-01,1.640538722276687622e-01
-7.941918969154357910e-01,-7.342000007629394531e-01,7.163473963737487793e-01,-6.191967725753784180e-01,-2.771873772144317627e-01,7.378371357917785645e-01,7.186465263366699219e-01,7.326818704605102539e-01,-5.468996167182922363e-01,-8.848012983798980713e-02,7.531066536903381348e-01,1.772453933954238892e-01,-5.029996037483215332e-01,-7.270504236221313477e-01,-7.076355218887329102e-01,-6.030182838439941406e-01,-7.517443895339965820e-01,-5.421118065714836121e-02,7.291288375854492188e-01,7.486762404441833496e-01,7.210024595260620117e-01,5.179692506790161133e-01,7.706099152565002441e-01,7.207462787628173828e-01,6.755672693252563477e-01,-1.537758708000183105e-01,-6.911445856094360352e-01,1.644272655248641968e-01,7.007283568382263184e-01,5.475151538848876953e-01
-5.434945821762084961e-01,-3.003323972225189209e-01,5.863729715347290039e-01,-6.854579448699951172e-01,-5.590832829475402832e-01,7.610735893249511719e-01,7.388155460357666016e-01,5.399258136749267578e-01,7.236285209655761719e-01,7.194023132324218750e-01,7.011668682098388672e-01,5.621790513396263123e-02,4.566011130809783936e-01,-5.499663352966308594e-01,-7.050734758377075195e-01,-6.648956537246704102e-01,-1.202071458101272583e-01,6.209597587585449219e-01,1.499223262071609497e-01,6.894038319587707520e-01,7.388768196105957031e-01,6.034777760505676270e-01,6.596217155456542969e-01,-5.617471933364868164e-01,1.273620873689651489e-04,-2.663473486900329590e-01,-5.261241793632507324e-01,-4.546337723731994629e-01,1.828745305538177490e-01,-5.154354572296142578e-01
-1.044962406158447266e-01,7.243663072586059570e-01,-6.896185874938964844e-01,2.471830844879150391e-01,-7.966042160987854004e-01,6.884081363677978516e-01,7.780184745788574219e-01,6.998022794723510742e-01,7.348206043243408203e-01,5.199587345123291016e-01,-6.111412048339843750e-01,-7.442874312400817871e-01,4.958951473236083984e-01,6.101741790771484375e-01,-7.476754784584045410e-01,-3.584262430667877197e-01,7.414002418518066406e-01,7.069970369338989258e-01,-7.038022279739379883e-01,7.332109212875366211e-01,1.605027914047241211e-01,5.707277059555053711e-01,6.975826025009155273e-01,-2.852021455764770508e-01,-5.929650068283081055e-01,6.524522304534912109e-01,-3.222054541110992432e-01,6.710491180419921875e-01,6.097817420959472656e-01,3.898038342595100403e-02
4.433559775352478027e-01,7.305611371994018555e-01,-1.178407371044158936e-01,7.516472339630126953e-01,-7.211359143257141113e-01,7.541347146034240723e-01,7.632869482040405273e-01,7.538807988166809082e-01,7.779838442802429199e-01,6.624150276184082031e-01,-1.439516395330429077e-01,-7.764717936515808105e-01,-1.194261386990547180e-01,4.570898115634918213e-01,-7.903177738189697266e-01,6.263935565948486328e-02,7.547529935836791992e-01,7.684517502784729004e-01,-6.298632621765136719e-01,3.380865156650543213e-01,-1.127185001969337463e-01,-4.517150297760963440e-02,6.693503260612487793e-01,-5.414673089981079102e-01,-1.411221325397491455e-01,5.638779997825622559e-01,-7.285800576210021973e-01,6.911978721618652344e-01,7.006452083587646484e-01,6.935603022575378418e-01
-2.348744869232177734e-01,7.746992111206054688e-01,-6.398804187774658203e-01,7.363404631614685059e-01,-3.656535595655441284e-02,7.556556463241577148e-01,6.904925107955932617e-01,6.252905130386352539e-01,6.003918647766113281e-01,6.693708896636962891e-01,-5.754958987236022949e-01,-7.410755157470703125e-01,-7.348296046257019043e-01,7.186655998229980469e-01,7.480286359786987305e-01,5.922392606735229492e-01,6.332550048828125000e-01,-1.395804733037948608e-01,-7.230679988861083984e-01,7.352021336555480957e-01,1.105203330516815186e-01,6.552423238754272461e-01,4.771800935268402100e-01,-7.726036310195922852e-01,6.215968132019042969e-01,6.584131717681884766e-01,-6.004108786582946777e-01,6.049434542655944824e-01,1.067202761769294739e-01,6.981447935104370117e-01
-6.732307374477386475e-02,7.568167448043823242e-01,-6.188037395477294922e-01,7.675140500068664551e-01,-4.860393106937408447e-01,7.482464909553527832e-01,7.155116200447082520e-01,7.264782190322875977e-01,7.235323190689086914e-01,7.606463432312011719e-01,-6.186904311180114746e-01,-7.192148566246032715e-01,-7.155027985572814941e-01,6.879439353942871094e-01,6.956975460052490234e-01,6.093991398811340332e-01,6.553288698196411133e-01,2.284602820873260498e-01,-7.559216618537902832e-01,6.677625775337219238e-01,-5.642323493957519531e-01,5.417895913124084473e-01,5.564200282096862793e-01,-7.653900980949401855e-01,5.958968997001647949e-01,6.787781715393066406e-01,-6.165193319320678711e-01,6.969016194343566895e-01,4.165376126766204834e-01,7.413616180419921875e-01
1.573274731636047363e-01,7.550542354583740234e-01,-2.678105533123016357e-01,7.554485797882080078e-01,-6.959950923919677734e-01,7.698821425437927246e-01,7.429991364479064941e-01,7.494693994522094727e-01,7.795709967613220215e-01,7.346728444099426270e-01,-6.880911588668823242e-01,-7.810780405998229980e-01,-7.330734133720397949e-01,7.072044610977172852e-01,5.606620907783508301e-01,6.258231401443481445e-01,7.223123908042907715e-01,7.108758687973022461e-01,-5.981787443161010742e-01,-3.315099775791168213e-01,-7.205244898796081543e-01,-4.036177396774291992e-01,5.303182601928710938e-01,-7.497475743293762207e-01,5.542068481445312500e-01,6.957005262374877930e-01,-7.497384548187255859e-01,6.752431392669677734e-01,6.833052635192871094e-01,7.741623520851135254e-01
