7.865791320800781250e-01,-1.945945471525192261e-01,-3.431112319231033325e-02,4.662413895130157471e-01,-7.598080635070800781e-01,1.564496606588363647e-01,-5.350627899169921875e-01,-7.508630752563476562e-01,-2.313055247068405151e-01,6.885306835174560547e-01,5.784501135349273682e-02,-3.800704181194305420e-01,5.805999040603637695e-01,-4.358034133911132812e-01,2.226693928241729736e-01,5.512543916702270508e-01,3.486379981040954590e-01,1.569075137376785278e-01,2.023015469312667847e-01,4.817380309104919434e-01,-5.164785981178283691e-01,5.603707432746887207e-01,7.958857417106628418e-01,-1.145077794790267944e-01,-3.673357963562011719e-01,1.114766448736190796e-01,1.236013486050069332e-03,-5.472252368927001953e-01,5.118711590766906738e-01,-1.444463133811950684e-01
7.703443765640258789e-01,7.925575375556945801e-01,7.567981481552124023e-01,1.467580348253250122e-01,6.474553346633911133e-01,-5.587040185928344727e-01,-3.929430544376373291e-01,-6.717079877853393555e-01,6.626164913177490234e-01,5.873379111289978027e-01,6.824477314949035645e-01,-3.612500727176666260e-01,-7.464846372604370117e-01,-1.965875774621963501e-01,5.907657146453857422e-01,4.581019580364227295e-01,7.157204747200012207e-01,5.099611878395080566e-01,-6.384996175765991211e-01,7.595329880714416504e-01,5.127443671226501465e-01,-4.033031165599822998e-01,7.745052576065063477e-01,-6.605801582336425781e-01,1.853358000516891479e-01,4.100017547607421875e-01,7.607052326202392578e-01,-5.720745325088500977e-01,7.753969430923461914e-01,5.236968398094177246e-01
5.048527121543884277e-01,7.679401636123657227e-01,7.124272584915161133e-01,-7.015756368637084961e-01,-5.914251804351806641e-01,-7.541347146034240723e-01,-6.810632348060607910e-01,6.668920516967773438e-01,7.296831607818603516e-01,7.561899423599243164e-01,3.972046971321105957e-01,4.470874071121215820e-01,-7.025586366653442383e-01,7.649972438812255859e-01,-6.688135862350463867e-01,-6.633445024490356445e-01,5.920887589454650879e-01,-5.976833105087280273e-01,-7.338149547576904297e-01,3.123753666877746582e-01,7.071378231048583984e-01,3.142184764146804810e-02,7.750704884529113770e-01,2.907788753509521484e-01,1.141029000282287598e-01,-6.121262311935424805e-01,7.597594857215881348e-01,-7.193653583526611328e-01,6.840484142303466797e-01,6.267259120941162109e-01
-1.801965683698654175e-01,7.772346735000610352e-01,6.995364427566528320e-01,-6.024690866470336914e-01,4.240930974483489990e-01,-2.693393826484680176e-01,-5.913636684417724609e-01,5.680130720138549805e-01,-7.617775797843933105e-01,7.920496463775634766e-01,-2.705778777599334717e-01,3.286825716495513916e-01,-2.373053431510925293e-01,7.409918308258056641e-01,-7.522479295730590820e-01,-7.904567122459411621e-01,7.073850035667419434e-01,-7.393448352813720703e-01,7.175180912017822266e-01,-5.039891004562377930e-01,-7.112079858779907227e-01,6.601667404174804688e-01,7.495027780532836914e-01,6.614199876785278320e-01,-7.698624730110168457e-01,7.606226801872253418e-01,7.634705901145935059e-01,5.304441452026367188e-01,7.690730690956115723e-01,5.008831024169921875e-01
-7.344694137573242188e-01,-5.628338456153869629e-01,7.461585402488708496e-01,-7.251729965209960938e-01,-6.321241259574890137e-01,6.854887604713439941e-01,7.438541650772094727e-01,7.352805137634277344e-01,-6.911229491233825684e-01,-4.021099209785461426e-01,7.508447170257568359e-01,8.201907575130462646e-02,-5.781837701797485352e-01,-7.486966848373413086e-01,-7.215393185615539551e-01,-6.039777994155883789e-01,-7.216780781745910645e-01,5.386509895324707031e-01,7.585360407829284668e-01,7.054123878479003906e-01,7.476373910903930664e-01,6.028983592987060547e-01,7.668835520744323730e-01,7.407654523849487305e-01,7.179880738258361816e-01,2.793607115745544434e-01,-7.163718938827514648e-01,-3.175868690013885498e-01,7.417112588882446289e-01,9.813015908002853394e-02
-5.444210767745971680e-01,-3.838364779949188232e-01,7.096370458602905273e-01,-6.362455487251281738e-01,-6.406309604644775391e-01,6.979457139968872070e-01,7.316593527793884277e-01,4.256483316421508789e-01,7.062348723411560059e-01,7.207174301147460938e-01,7.006570100784301758e-01,9.065601974725723267e-02,3.373200297355651855e-01,-5.042507648468017578e-01,-7.389038205146789551e-01,-6.778967976570129395e-01,-4.893553256988525391e-01,5.962057113647460938e-01,3.926574587821960449e-01,6.421151161193847656e-01,7.083713412284851074e-01,6.385826468467712402e-01,6.862355470657348633e-01,-5.517191290855407715e-01,1.137740239500999451e-01,-3.881240487098693848e-01,-5.350692272186279297e-01,-6.226654648780822754e-01,-4.113937914371490479e-02,-5.522292852401733398e-01
-1.284950375556945801e-01,7.456042766571044922e-01,-6.943639516830444336e-01,6.001714468002319336e-01,-7.419594526290893555e-01,7.192095518112182617e-01,7.083095908164978027e-01,6.645336151123046875e-01,7.308732867240905762e-01,5.692144036293029785e-01,-6.882072687149047852e-01,-7.490588426589965820e-01,2.006138116121292114e-02,6.191243529319763184e-01,-7.159708738327026367e-01,-2.811923027038574219e-01,7.167005538940429688e-01,7.096828222274780273e-01,-7.102855443954467773e-01,7.044271230697631836e-01,1.513761579990386963e-01,5.613626241683959961e-01,7.324930429458618164e-01,-4.903464615345001221e-01,-5.199077129364013672e-01,6.695847511291503906e-01,-4.987376928329467773e-01,7.055921554565429688e-01,6.044517755508422852e-01,2.269006818532943726e-01
6.242150068283081055e-01,4.925556480884552002e-01,-2.940838336944580078e-01,5.332521200180053711e-01,-7.263228893280029297e-01,7.430454492568969727e-01,7.369090914726257324e-01,7.414311170578002930e-01,3.435600996017456055e-01,7.616075873374938965e-01,3.295426666736602783e-01,-7.543821930885314941e-01,-3.797889873385429382e-02,5.553754568099975586e-01,-7.540603280067443848e-01,-5.238184332847595215e-01,7.770887613296508789e-01,7.553746700286865234e-01,-6.564743518829345703e-01,2.271614372730255127e-01,4.435761868953704834e-01,-4.148531258106231689e-01,6.580460071563720703e-01,5.682351589202880859e-01,-4.718083739280700684e-01,3.536602258682250977e-01,-7.570115327835083008e-01,7.695922851562500000e-01,6.697927713394165039e-01,3.589032292366027832e-01
1.545643061399459839e-01,7.439547777175903320e-01,-9.524194151163101196e-02,7.428239583969116211e-01,-7.239438295364379883e-01,7.448133230209350586e-01,7.376540899276733398e-01,7.366268634796142578e-01,7.300698161125183105e-01,7.377160787582397461e-01,-8.134581148624420166e-02,-7.145668268203735352e-01,-6.675941944122314453e-01,1.383933871984481812e-01,-6.051211357116699219e-01,6.425955295562744141e-01,7.590177059173583984e-01,6.793764829635620117e-01,-6.090975999832153320e-01,-1.247509345412254333e-01,-7.221845388412475586e-01,-2.250516861677169800e-01,7.392275333404541016e-01,-7.601889371871948242e-01,1.487523913383483887e-01,5.870756506919860840e-01,-7.171502113342285156e-01,6.194651722908020020e-01,7.071808576583862305e-01,6.866120100021362305e-01
7.608161866664886475e-02,7.631866931915283203e-01,-5.411435961723327637e-01,7.668193578720092773e-01,-6.355734467506408691e-01,7.494833469390869141e-01,7.475435137748718262e-01,6.870014667510986328e-01,7.282347679138183594e-01,7.235083580017089844e-01,-3.131515979766845703e-01,-7.876849174499511719e-01,-7.646987438201904297e-01,2.541440129280090332e-01,2.705841660499572754e-01,6.918349266052246094e-01,6.988295912742614746e-01,6.620904207229614258e-01,-5.925023555755615234e-01,2.409828454256057739e-01,-7.433050274848937988e-01,-2.855249345302581787e-01,7.791056036949157715e-01,-7.643760442733764648e-01,1.428199261426925659e-01,6.750102043151855469e-01,-6.243456602096557617e-01,5.785084366798400879e-01,6.488068103790283203e-01,7.849047183990478516e-01
6.302788257598876953e-01,6.164211034774780273e-01,-1.514672040939331055e-01,6.278747916221618652e-01,-6.638618111610412598e-01,7.191954851150512695e-01,7.455350160598754883e-01,7.895458936691284180e-01,6.489412784576416016e-01,7.083442211151123047e-01,5.192545652389526367e-01,-7.486506700515747070e-01,-4.437582790851593018e-01,4.092803969979286194e-02,-7.040029168128967285e-01,1.426500231027603149e-01,7.517670392990112305e-01,7.829227447509765625e-01,1.680722683668136597e-01,-3.940021693706512451e-01,-6.964865922927856445e-01,-7.168531417846679688e-01,6.873736381530761719e-01,3.435085117816925049e-01,-5.169753432273864746e-01,5.966284275054931641e-01,-7.300280332565307617e-01,7.232826948165893555e-01,7.656705975532531738e-01,7.382534742355346680e-01
2.189775258302688599e-01,7.420152425765991211e-01,-3.291268348693847656e-01,7.314689159393310547e-01,-4.286694526672363281e-01,7.511562108993530273e-01,7.397106885910034180e-01,7.199065089225769043e-01,6.894180178642272949e-01,7.417950630187988281e-01,-7.090646028518676758e-02,-7.662798762321472168e-01,-5.716854333877563477e-01,-7.338583469390869141e-01,-4.802828729152679443e-01,6.342794895172119141e-01,5.895875096321105957e-01,6.877487301826477051e-01,1.657799482345581055e-01,-4.860369861125946045e-01,-7.487987279891967773e-01,-6.791576147079467773e-01,7.811554670333862305e-01,-6.870229840278625488e-01,-6.033922433853149414e-01,4.271321892738342285e-01,-4.596574008464813232e-01,3.952519297599792480e-01,7.074931859970092773e-01,6.982545852661132812e-01
-6.046204566955566406e-01,7.331333160400390625e-01,-7.635389566421508789e-01,7.719774246215820312e-01,3.961484730243682861e-01,7.169203162193298340e-01,5.825592875480651855e-01,3.107320666313171387e-01,-6.691386699676513672e-01,6.858540773391723633e-01,-7.331202030181884766e-01,-7.452552914619445801e-01,-7.044249773025512695e-01,2.300438433885574341e-01,7.631533741950988770e-01,2.929449379444122314e-01,6.622905731201171875e-01,-5.282721519470214844e-01,-7.351443767547607422e-01,7.201423048973083496e-01,-7.428594827651977539e-01,-4.455906450748443604e-01,7.873263359069824219e-01,-6.951955556869506836e-01,1.157323718070983887e-01,7.550448179244995117e-01,-4.033627212047576904e-01,7.457070350646972656e-01,2.925140559673309326e-01,6.860498189926147461e-01
-2.615787982940673828e-01,7.461258172988891602e-01,-7.663599848747253418e-01,7.827157974243164062e-01,2.719878256320953369e-01,7.638539075851440430e-01,3.411196917295455933e-02,6.242222711443901062e-02,-6.546004414558410645e-01,7.718553543090820312e-01,-4.461768567562103271e-01,-7.849879264831542969e-01,-7.448955774307250977e-01,-2.669114172458648682e-01,7.625430226325988770e-01,2.992749810218811035e-01,1.699277311563491821e-01,-3.302864134311676025e-01,-7.407273054122924805e-01,7.642358541488647461e-01,-7.811257243156433105e-01,-7.435303330421447754e-01,7.456345558166503906e-01,-7.879148125648498535e-01,3.795340359210968018e-01,7.551280856132507324e-01,-3.227936029434204102e-01,7.096993923187255859e-01,5.133996009826660156e-01,7.207120656967163086e-01
-9.992635995149612427e-02,7.491714954376220703e-01,-2.894829809665679932e-01,7.653803825378417969e-01,-3.400342166423797607e-01,7.593005299568176270e-01,7.173979282379150391e-01,7.580138444900512695e-01,6.465879082679748535e-01,7.879568934440612793e-01,-5.427569746971130371e-01,-7.354460954666137695e-01,-7.051818370819091797e-01,-2.052512764930725098e-01,1.328943967819213867e-01,4.966228008270263672e-01,6.330897212028503418e-01,6.201071739196777344e-01,2.106462046504020691e-02,-9.255994111299514771e-02,-7.842359542846679688e-01,-7.544724941253662109e-01,7.056384086608886719e-01,-6.625492572784423828e-01,-5.005394220352172852e-01,6.110172271728515625e-01,-3.897327184677124023e-01,6.470021009445190430e-01,6.914098262786865234e-01,7.728798985481262207e-01
7.321003675460815430e-01,6.358086317777633667e-02,-3.774698972702026367e-01,1.482684612274169922e-01,2.221696376800537109e-01,4.865482747554779053e-01,6.769231557846069336e-01,7.134696841239929199e-01,5.964897945523262024e-02,5.496965050697326660e-01,4.194858670234680176e-01,-7.590835094451904297e-01,-2.358981668949127197e-01,-4.073054194450378418e-01,-7.876992821693420410e-01,-4.181959927082061768e-01,7.327052354812622070e-01,7.315227985382080078e-01,3.512879014015197754e-01,-3.345263004302978516e-01,-4.222728610038757324e-01,-7.136327028274536133e-01,7.138334512710571289e-01,7.645281553268432617e-01,-7.511321902275085449e-01,2.043047994375228882e-01,-7.439815998077392578e-01,6.163059473037719727e-01,7.767463922500610352e-01,-6.521017104387283325e-02
-5.662403106689453125e-01,6.837778091430664062e-01,-7.706840634346008301e-01,7.654241323471069336e-01,1.434054970741271973e-01,7.433345317840576172e-01,5.842963457107543945e-01,-1.665286123752593994e-01,-5.929127335548400879e-01,6.813533306121826172e-01,-7.163533568382263184e-01,-7.559072971343994141e-01,-7.113471031188964844e-01,4.374771714210510254e-01,7.423545718193054199e-01,5.351268649101257324e-01,6.379727721214294434e-01,-4.439058303833007812e-01,-7.483874559402465820e-01,6.836873292922973633e-01,-5.415834188461303711e-01,-2.620983719825744629e-01,5.485612750053405762e-01,-5.283824205398559570e-01,8.074901252985000610e-02,7.608026862144470215e-01,-6.646752357482910156e-01,7.420385479927062988e-01,6.182287931442260742e-01,5.993747711181640625e-01
6.514860689640045166e-02,7.234308123588562012e-01,5.146461725234985352e-01,7.728155851364135742e-01,-7.336597144603729248e-02,7.540357112884521484e-01,6.000788807868957520e-01,6.907503604888916016e-01,4.698031842708587646e-01,7.713454961776733398e-01,-3.704272210597991943e-01,-7.349642515182495117e-01,-6.186847686767578125e-01,-6.341357231140136719e-01,-4.335815310478210449e-01,2.255467325448989868e-01,5.964159965515136719e-01,6.070173978805541992e-01,-1.778969913721084595e-01,-2.176491767168045044e-01,-7.147814035415649414e-01,-7.496110200881958008e-01,7.476876378059387207e-01,-5.710210800170898438e-01,-4.716873466968536377e-01,-1.483326554298400879e-01,-3.953120112419128418e-01,5.363946557044982910e-01,7.161034345626831055e-01,7.486226558685302734e-01
-3.643311262130737305e-01,7.316994071006774902e-01,-7.946555018424987793e-01,7.827275395393371582e-01,3.569420874118804932e-01,7.588611245155334473e-01,1.737567484378814697e-01,-8.907342702150344849e-02,-7.380191087722778320e-01,7.389914989471435547e-01,-6.577221155166625977e-01,-7.751136422157287598e-01,-7.572028040885925293e-01,5.321972817182540894e-02,7.590140700340270996e-01,1.829070299863815308e-01,4.608607590198516846e-01,-3.867755532264709473e-01,-7.616985440254211426e-01,7.574916481971740723e-01,-7.378109097480773926e-01,-6.584407091140747070e-01,7.429348826408386230e-01,-7.182508707046508789e-01,2.665810883045196533e-01,7.110371589660644531e-01,-5.060502886772155762e-01,7.473574876785278320e-01,4.447405636310577393e-01,7.310882806777954102e-01
