0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.950082629919052124e-01,-9.678159356117248535e-01,-2.516590654850006104e-01,1.462617635726928711e+00,1.805834889411926270e+00
7.211697697639465332e-01,-7.389362454414367676e-01,-6.737753748893737793e-01,2.730439186096191406e+00,1.722157478332519531e+00
1.499400258064270020e+00,-5.719536542892456055e-01,-8.202859163284301758e-01,3.757370948791503906e+00,8.759729564189910889e-03
1.880668520927429199e+00,-9.885698556900024414e-01,-1.507637053728103638e-01,-5.051636099815368652e-01,-6.456490039825439453e+00
1.655405521392822266e+00,-2.158346325159072876e-01,9.764299392700195312e-01,-1.354084253311157227e+00,-5.694001197814941406e+00
1.286764621734619141e+00,6.303986907005310059e-01,7.762715220451354980e-01,-2.065930843353271484e+00,-2.436805486679077148e+00
9.077228903770446777e-01,9.012111425399780273e-01,4.333802759647369385e-01,-1.091590762138366699e+00,-1.494847774505615234e+00
6.380997300148010254e-01,9.653137326240539551e-01,2.610927522182464600e-01,-1.251021385192871094e+00,-2.004917412996292114e-01
4.476531744003295898e-01,9.894445538520812988e-01,1.449120193719863892e-01,-2.687368690967559814e-01,-8.289796710014343262e-01
3.117286562919616699e-01,9.946690797805786133e-01,1.031183227896690369e-01,-9.123035669326782227e-01,4.393336474895477295e-01
2.256455272436141968e-01,9.985972046852111816e-01,5.294955521821975708e-02,2.517712712287902832e-01,-8.608223795890808105e-01
1.739089190959930420e-01,9.999446272850036621e-01,1.052377093583345413e-02,-6.644826531410217285e-01,4.946264624595642090e-01
9.802170097827911377e-02,9.998008608818054199e-01,1.995450071990489960e-02,3.181050345301628113e-02,-4.102394282817840576e-01
6.580331176519393921e-02,9.995477795600891113e-01,-3.007013723254203796e-02,-2.781473994255065918e-01,-7.447549141943454742e-03
-3.268029913306236267e-02,9.999993443489074707e-01,-1.140845706686377525e-03,-5.105499625205993652e-01,2.572008669376373291e-01
-1.571058034896850586e-01,9.979990124702453613e-01,6.322953104972839355e-02,-4.484784603118896484e-01,2.804917395114898682e-01
-2.317715436220169067e-01,9.932760596275329590e-01,1.157697141170501709e-01,-1.503768414258956909e-01,1.750907897949218750e-01
-1.962189227342605591e-01,9.936652183532714844e-01,1.123806238174438477e-01,4.239527881145477295e-01,-2.035960257053375244e-01
-3.192951902747154236e-02,9.998620748519897461e-01,1.660951040685176849e-02,8.931605815887451172e-01,-6.257031559944152832e-01
1.193323507905006409e-01,9.984843134880065918e-01,-5.503668263554573059e-02,4.240789413452148438e-01,-3.948960825800895691e-02
1.491971164941787720e-01,9.996395707130432129e-01,2.684605680406093597e-02,-1.875124126672744751e-01,7.467501163482666016e-01
2.543776035308837891e-01,9.999632239341735840e-01,8.576856926083564758e-03,1.064517974853515625e+00,-9.102885723114013672e-01
4.060215353965759277e-01,9.959804415702819824e-01,-8.957102149724960327e-02,3.821735382080078125e-01,-7.876486331224441528e-02
4.535502791404724121e-01,9.966409802436828613e-01,-8.189509809017181396e-02,1.368933822959661484e-02,1.476781815290451050e-01
4.361893236637115479e-01,9.989667534828186035e-01,-4.544672742486000061e-02,-1.593679189682006836e-01,1.788931936025619507e-01
4.072216153144836426e-01,9.995183348655700684e-01,-3.103470057249069214e-02,-8.242455124855041504e-02,-4.997399821877479553e-02
3.722403645515441895e-01,9.992844462394714355e-01,-3.782308474183082581e-02,-1.972280442714691162e-01,-8.659628219902515411e-03
2.794887721538543701e-01,9.999516010284423828e-01,9.840551763772964478e-03,-5.461513996124267578e-01,4.201928675174713135e-01
2.307531535625457764e-01,9.999972581863403320e-01,-2.337084617465734482e-03,1.566039174795150757e-01,-5.253106355667114258e-01
1.708983778953552246e-01,9.999865889549255371e-01,5.174818448722362518e-03,-6.555853486061096191e-01,5.924581289291381836e-01
1.106400117278099060e-01,9.998390674591064453e-01,1.794122345745563507e-02,1.530579775571823120e-01,-4.782281517982482910e-01
9.079531580209732056e-02,9.997999072074890137e-01,-2.000257931649684906e-02,-3.107173442840576172e-01,1.506631821393966675e-01
2.308915928006172180e-02,9.999850988388061523e-01,-5.457969848066568375e-03,-2.105336189270019531e-01,-2.923931926488876343e-02
-7.356290519237518311e-02,9.986039400100708008e-01,5.282237008213996887e-02,-5.643171668052673340e-01,5.323254466056823730e-01
-8.181817829608917236e-02,9.997279047966003418e-01,2.332756295800209045e-02,4.991527199745178223e-01,-7.875068187713623047e-01
-8.435107022523880005e-02,9.999704360961914062e-01,7.688142824918031693e-03,-5.189548134803771973e-01,6.524761915206909180e-01
-1.402715891599655151e-01,9.964956641197204590e-01,8.364447951316833496e-02,6.933684647083282471e-02,4.549326375126838684e-03
-8.455643057823181152e-02,9.975827932357788086e-01,6.948751211166381836e-02,3.596624732017517090e-01,-1.231227368116378784e-01
2.858827449381351471e-02,9.996983408927917480e-01,2.456004545092582703e-02,5.844530463218688965e-01,-2.790905237197875977e-01
1.954346299171447754e-01,9.970439672470092773e-01,-7.683333009481430054e-02,7.531595826148986816e-01,-5.964933037757873535e-01
