0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.821651607751846313e-01,-9.688661098480224609e-01,-2.475853413343429565e-01,1.534526467323303223e+00,1.950157523155212402e+00
7.359825372695922852e-01,-7.115263938903808594e-01,-7.026593685150146484e-01,2.877619981765747070e+00,1.893221616744995117e+00
1.540724635124206543e+00,-5.275543332099914551e-01,-8.495212793350219727e-01,3.832941770553588867e+00,-5.030580610036849976e-02
1.880259037017822266e+00,-9.758965969085693359e-01,-2.182333916425704956e-01,-5.273984670639038086e-01,-6.363885402679443359e+00
1.625940442085266113e+00,-2.482687532901763916e-01,9.686911702156066895e-01,-1.565006971359252930e+00,-6.008183002471923828e+00
1.192020893096923828e+00,6.794062256813049316e-01,7.337623834609985352e-01,-2.287691831588745117e+00,-2.628099203109741211e+00
6.604548692703247070e-01,8.965030908584594727e-01,4.430374205112457275e-01,-2.339955568313598633e+00,-6.973015069961547852e-01
2.323782444000244141e-01,9.627988338470458984e-01,2.702190876007080078e-01,-1.221949577331542969e+00,-9.703676700592041016e-01
-4.964489862322807312e-02,9.880803823471069336e-01,1.539386510848999023e-01,-1.339604854583740234e+00,-1.753039658069610596e-01
-3.432107269763946533e-01,9.889475107192993164e-01,1.482661813497543335e-01,-1.213000535964965820e+00,1.220913827419281006e-01
-6.107476949691772461e-01,9.752697944641113281e-01,2.210177630186080933e-01,-1.115151643753051758e+00,5.641533732414245605e-01
-7.009696960449218750e-01,9.781467914581298828e-01,2.079155296087265015e-01,2.953849136829376221e-01,-6.945403814315795898e-01
-6.072382330894470215e-01,9.966806173324584961e-01,8.141065388917922974e-02,4.291610419750213623e-01,-3.728085756301879883e-01
-5.343075990676879883e-01,9.977447390556335449e-01,6.712271273136138916e-02,1.546793729066848755e-01,2.492493689060211182e-01
-4.382238388061523438e-01,9.973263144493103027e-01,7.307691127061843872e-02,6.458383798599243164e-01,-1.958221346139907837e-01
-2.467903792858123779e-01,9.998902678489685059e-01,1.481391768902540207e-02,8.284612298011779785e-01,-2.911514937877655029e-01
-6.707127392292022705e-02,9.995920658111572266e-01,-2.856059931218624115e-02,6.703960895538330078e-01,-9.666766226291656494e-02
9.643862396478652954e-02,9.979614615440368652e-01,-6.381931900978088379e-02,6.386886239051818848e-01,-2.079723328351974487e-01
2.050288021564483643e-01,9.968559145927429199e-01,-7.923545688390731812e-02,2.666727900505065918e-01,6.969691067934036255e-02
2.363347411155700684e-01,9.991235136985778809e-01,-4.185888543725013733e-02,-1.730524376034736633e-02,2.536340355873107910e-01
2.035008221864700317e-01,9.984251856803894043e-01,5.609923601150512695e-02,-2.481308728456497192e-01,5.921085476875305176e-01
2.877712845802307129e-01,9.998267889022827148e-01,1.861029677093029022e-02,9.514714479446411133e-01,-9.281345009803771973e-01
4.186549484729766846e-01,9.963870644569396973e-01,-8.492813259363174438e-02,2.976094186305999756e-01,-1.148235052824020386e-01
4.510227441787719727e-01,9.956629276275634766e-01,-9.303393959999084473e-02,-2.764358930289745331e-02,4.201807826757431030e-02
4.187313616275787354e-01,9.965748190879821777e-01,-8.269631862640380859e-02,-2.417333722114562988e-01,5.077476799488067627e-02
2.970865964889526367e-01,9.999819993972778320e-01,-6.004780065268278122e-03,-7.741296887397766113e-01,6.361697912216186523e-01
1.651849597692489624e-01,9.972395300865173340e-01,7.425147294998168945e-02,-2.429409623146057129e-01,3.480206057429313660e-02
1.581930816173553467e-01,9.993846416473388672e-01,3.507656976580619812e-02,1.903432458639144897e-01,-3.625536262989044189e-01
1.652605235576629639e-01,9.999381899833679199e-01,1.111945137381553650e-02,-1.331189125776290894e-01,1.557540148496627808e-01
1.626382917165756226e-01,9.999178051948547363e-01,1.282179076224565506e-02,1.112149804830551147e-01,-1.405248790979385376e-01
1.963211148977279663e-01,9.995281100273132324e-01,-3.071681037545204163e-02,1.491762697696685791e-01,-2.229567319154739380e-01
2.076274752616882324e-01,9.976153373718261719e-01,-6.901954114437103271e-02,-5.761620029807090759e-02,-1.081464514136314392e-01
1.210041418671607971e-01,9.997982978820800781e-01,-2.008483931422233582e-02,-6.368070244789123535e-01,5.313189029693603516e-01
-2.584074996411800385e-02,9.945661425590515137e-01,1.041067093610763550e-01,-5.414482951164245605e-01,5.421423912048339844e-01
1.487146876752376556e-02,9.992785453796386719e-01,3.797806426882743835e-02,8.568256497383117676e-01,-1.097818255424499512e+00
1.104414239525794983e-01,9.972292184829711914e-01,-7.439006119966506958e-02,1.488385722041130066e-02,1.222102344036102295e-02
3.514671698212623596e-02,9.998479485511779785e-01,1.743656769394874573e-02,-6.199070215225219727e-01,7.814506292343139648e-01
3.062351234257221222e-02,9.999055862426757812e-01,1.373945362865924835e-02,5.822959542274475098e-01,-8.145092129707336426e-01
6.779314577579498291e-02,9.990766644477844238e-01,-4.296258836984634399e-02,-2.709383368492126465e-01,3.071047961711883545e-01
-4.181699361652135849e-03,9.994503259658813477e-01,3.315100446343421936e-02,-3.309338986873626709e-01,3.734886050224304199e-01
-1.106946077197790146e-02,9.992898106575012207e-01,3.768180310726165771e-02,2.756854593753814697e-01,-3.343073129653930664e-01
