6.049449443817138672e-01,6.340054273605346680e-01
5.674496889114379883e-01,6.837092638015747070e-01
4.972465932369232178e-01,5.951052308082580566e-01
1.252169162034988403e-01,5.537397265434265137e-01
-5.180920958518981934e-01,5.329835414886474609e-01
-4.188507497310638428e-01,4.551353156566619873e-01
4.504308104515075684e-01,6.088295578956604004e-01
-5.122904479503631592e-02,5.398302078247070312e-01
4.196332693099975586e-01,6.667696237564086914e-01
-2.804914116859436035e-01,5.297797918319702148e-01
4.675419032573699951e-01,6.970940828323364258e-01
-3.760778009891510010e-01,6.727283596992492676e-01
3.002694547176361084e-01,6.038481593132019043e-01
-1.233977377414703369e-01,7.026910781860351562e-01
-9.698391705751419067e-02,6.755825281143188477e-01
2.667419239878654480e-02,6.944809556007385254e-01
1.290294378995895386e-01,6.780909299850463867e-01
2.357574552297592163e-01,6.947425603866577148e-01
1.980180740356445312e-01,6.490237712860107422e-01
-2.115673124790191650e-01,5.435700416564941406e-01
-2.533760070800781250e-01,6.613440513610839844e-01
5.393538475036621094e-01,5.545761585235595703e-01
-3.375774919986724854e-01,4.134616553783416748e-01
-1.641780585050582886e-01,5.866962671279907227e-01
-7.866472750902175903e-02,6.158255338668823242e-01
3.049596026539802551e-02,5.917914509773254395e-01
-4.969460517168045044e-02,6.645374298095703125e-01
-1.449683010578155518e-01,6.525844335556030273e-01
2.902929484844207764e-01,6.486129164695739746e-01
-3.489792346954345703e-01,6.062237024307250977e-01
3.483114540576934814e-01,6.004426479339599609e-01
-1.914894282817840576e-01,6.756861209869384766e-01
3.891332447528839111e-02,6.932004690170288086e-01
-1.444676667451858521e-01,6.784833073616027832e-01
4.415476024150848389e-01,6.488423943519592285e-01
-4.191728234291076660e-01,6.605469584465026855e-01
2.458786666393280029e-01,6.837133765220642090e-01
1.203915849328041077e-01,6.962041258811950684e-01
9.979880601167678833e-02,6.138552427291870117e-01
6.794978678226470947e-02,6.732276678085327148e-01
-3.713483214378356934e-01,5.545664429664611816e-01
