5.921589136123657227e-01,6.104868650436401367e-01
6.588770151138305664e-01,6.826283931732177734e-01
4.155676066875457764e-01,5.690393447875976562e-01
2.987326122820377350e-02,5.398815870285034180e-01
-4.987218379974365234e-01,6.064803600311279297e-01
-4.686132371425628662e-01,4.586321413516998291e-01
3.801687359809875488e-01,6.431411504745483398e-01
1.246695294976234436e-01,6.233191490173339844e-01
2.282958477735519409e-01,6.528111100196838379e-01
3.922218922525644302e-03,5.208703875541687012e-01
-5.215054750442504883e-02,5.720050334930419922e-01
-2.462729066610336304e-02,6.161440014839172363e-01
3.086178898811340332e-01,5.723284482955932617e-01
-3.223749697208404541e-01,6.294122338294982910e-01
4.639417529106140137e-01,5.123326778411865234e-01
6.125447899103164673e-02,7.209994792938232422e-01
-4.811077937483787537e-02,7.224785089492797852e-01
4.684211686253547668e-02,6.617707610130310059e-01
5.484135821461677551e-02,6.865658760070800781e-01
-4.290746748447418213e-01,6.397829055786132812e-01
5.634865760803222656e-01,6.711868047714233398e-01
-3.119205832481384277e-01,6.445863842964172363e-01
-9.144959971308708191e-03,6.804209947586059570e-01
1.932667195796966553e-01,6.487385630607604980e-01
-1.788663417100906372e-01,6.478338241577148438e-01
1.820859126746654510e-02,6.375309228897094727e-01
3.209006413817405701e-02,6.935507655143737793e-01
-7.003698498010635376e-02,6.929031610488891602e-01
-1.477521359920501709e-01,6.022838950157165527e-01
3.999391570687294006e-02,7.116770744323730469e-01
-1.803751587867736816e-01,6.384219527244567871e-01
4.264310002326965332e-01,6.676328778266906738e-01
-7.033338397741317749e-02,6.611157059669494629e-01
5.999094247817993164e-02,6.766967177391052246e-01
-4.114882647991180420e-01,6.242905855178833008e-01
9.582009911537170410e-02,6.463385820388793945e-01
3.000287711620330811e-01,6.572718620300292969e-01
-9.409072250127792358e-02,7.136565446853637695e-01
1.882012784481048584e-01,5.779553651809692383e-01
3.689030185341835022e-02,6.690682172775268555e-01
-2.845741212368011475e-01,5.817800164222717285e-01
