5.589570999145507812e-01,5.609344244003295898e-01
5.883927345275878906e-01,5.433405637741088867e-01
5.910382866859436035e-01,6.600590944290161133e-01
-1.522365678101778030e-02,5.300803184509277344e-01
-4.488521218299865723e-01,5.668374300003051758e-01
-5.678227543830871582e-01,5.339763164520263672e-01
3.861765265464782715e-01,6.603156328201293945e-01
4.089978039264678955e-01,5.971213579177856445e-01
-4.118646383285522461e-01,4.105530977249145508e-01
2.196035236120223999e-01,6.133331656455993652e-01
4.701174795627593994e-01,7.139210700988769531e-01
-2.504565417766571045e-01,6.945521235466003418e-01
2.387748807668685913e-01,6.640146970748901367e-01
-1.246352344751358032e-01,7.013513445854187012e-01
-5.838305689394474030e-03,6.401470303535461426e-01
-2.031235396862030029e-01,6.891560554504394531e-01
-1.774210482835769653e-02,6.532419919967651367e-01
6.077312231063842773e-01,5.759333372116088867e-01
9.500089287757873535e-02,6.044774055480957031e-01
-2.024269253015518188e-01,5.235802531242370605e-01
-2.153006941080093384e-01,6.116867065429687500e-01
-4.370270296931266785e-02,6.505818367004394531e-01
1.248607560992240906e-01,6.647819280624389648e-01
-2.397560477256774902e-01,6.205337047576904297e-01
-1.249590367078781128e-01,6.741131544113159180e-01
3.288459777832031250e-01,7.179913520812988281e-01
-2.625044584274291992e-01,5.994603633880615234e-01
1.565008610486984253e-01,6.909410953521728516e-01
5.145363137125968933e-02,6.885732412338256836e-01
-5.256264284253120422e-02,6.596215367317199707e-01
2.458662390708923340e-01,6.516963243484497070e-01
-7.989548146724700928e-02,6.074951291084289551e-01
-2.553319931030273438e-01,6.563119292259216309e-01
7.977356761693954468e-02,6.812657117843627930e-01
-8.772877603769302368e-02,6.571521759033203125e-01
2.549991607666015625e-01,6.240546703338623047e-01
-1.769515872001647949e-02,5.905061364173889160e-01
-1.338307410478591919e-01,6.178471446037292480e-01
-7.140450924634933472e-02,6.908056139945983887e-01
1.513653546571731567e-01,6.670056581497192383e-01
-1.827426403760910034e-01,6.855235099792480469e-01
