0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.840380132198333740e-01,-9.655593633651733398e-01,-2.601829171180725098e-01,1.487420320510864258e+00,1.876897692680358887e+00
7.415312528610229492e-01,-7.159082889556884766e-01,-6.981943249702453613e-01,2.784288406372070312e+00,1.662507534027099609e+00
1.535682559013366699e+00,-5.629210472106933594e-01,-8.265106678009033203e-01,3.836387872695922852e+00,-1.065834686160087585e-01
1.880366086959838867e+00,-9.886100888252258301e-01,-1.504994481801986694e-01,-5.093394517898559570e-01,-6.506961822509765625e+00
1.630012512207031250e+00,-1.376536041498184204e-01,9.904804229736328125e-01,-1.472623348236083984e+00,-5.671696662902832031e+00
1.225626587867736816e+00,6.819942593574523926e-01,7.313575148582458496e-01,-2.272665023803710938e+00,-2.370911598205566406e+00
7.440367937088012695e-01,8.942863941192626953e-01,4.474950432777404785e-01,-1.917191982269287109e+00,-9.000692963600158691e-01
3.450267612934112549e-01,9.534529447555541992e-01,3.015418052673339844e-01,-1.271402120590209961e+00,-4.611352086067199707e-01
1.174095943570137024e-01,9.834180474281311035e-01,1.813529580831527710e-01,-5.459318161010742188e-01,-6.115579605102539062e-01
-5.765215680003166199e-02,9.867109060287475586e-01,1.624857187271118164e-01,-9.124934673309326172e-01,4.408975839614868164e-01
-1.414517164230346680e-01,9.894858002662658691e-01,1.446302384138107300e-01,2.426868528127670288e-01,-5.976252555847167969e-01
-5.063784494996070862e-02,9.999916553497314453e-01,-4.079542122781276703e-03,4.602190554141998291e-01,-6.481075882911682129e-01
-3.185119479894638062e-02,9.991942644119262695e-01,-4.013433679938316345e-02,-3.026274740695953369e-01,3.254171311855316162e-01
-1.287143975496292114e-01,9.976936578750610352e-01,6.787721067667007446e-02,-4.753148555755615234e-01,6.072174906730651855e-01
-1.366792917251586914e-01,9.947772026062011719e-01,1.020701974630355835e-01,4.105048179626464844e-01,-3.102621138095855713e-01
1.147084403783082962e-02,9.999925494194030762e-01,-3.858687588945031166e-03,7.322687506675720215e-01,-5.757970213890075684e-01
1.345365941524505615e-01,9.967158436775207520e-01,-8.097869902849197388e-02,2.954495549201965332e-01,-1.148250252008438110e-01
1.499803215265274048e-01,9.980914592742919922e-01,-6.175343692302703857e-02,-1.672920584678649902e-01,2.872784137725830078e-01
1.309658437967300415e-01,9.990084767341613770e-01,-4.452024027705192566e-02,1.469017472118139267e-02,-1.383855491876602173e-01
9.983209520578384399e-02,9.986873269081115723e-01,-5.122075974941253662e-02,-2.635597288608551025e-01,8.045743405818939209e-02
1.661559380590915680e-02,9.996759295463562012e-01,-2.545597590506076813e-02,-4.029103815555572510e-01,1.421083360910415649e-01
-1.109984964132308960e-01,9.989563226699829102e-01,4.567623138427734375e-02,-6.200185418128967285e-01,4.719333350658416748e-01
-1.782790869474411011e-01,9.976947307586669922e-01,6.786201149225234985e-02,5.868962034583091736e-02,-2.729985415935516357e-01
-1.831188797950744629e-01,9.986202716827392578e-01,5.251196771860122681e-02,-9.697618335485458374e-02,1.403279006481170654e-01
-1.727235466241836548e-01,9.979555010795593262e-01,6.391213834285736084e-02,1.798018068075180054e-01,-4.171822220087051392e-02
-7.330280542373657227e-02,9.999989271163940430e-01,1.473852316848933697e-03,5.868477821350097656e-01,-4.800806641578674316e-01
-2.087616594508290291e-03,9.998455643653869629e-01,-1.757461205124855042e-02,-1.656255498528480530e-02,3.155914247035980225e-01
2.669175714254379272e-02,9.999122619628906250e-01,1.324579492211341858e-02,2.459095418453216553e-01,-4.955707117915153503e-02
1.226172521710395813e-01,9.989610910415649414e-01,-4.557115584611892700e-02,4.937078356742858887e-01,-4.414888918399810791e-01
1.743190139532089233e-01,9.966078400611877441e-01,-8.229713886976242065e-02,-7.898385822772979736e-02,1.234620437026023865e-01
9.999478608369827271e-02,9.999954104423522949e-01,-3.034511115401983261e-03,-4.951258003711700439e-01,5.393177866935729980e-01
6.999025493860244751e-02,9.999936223030090332e-01,3.566304221749305725e-03,2.548841536045074463e-01,-4.823056161403656006e-01
4.993800446391105652e-02,9.999978542327880859e-01,-2.058674348518252373e-03,-4.151268005371093750e-01,4.337246119976043701e-01
4.276404622942209244e-03,9.995288252830505371e-01,3.069328516721725464e-02,4.887613281607627869e-02,-1.508992016315460205e-01
3.804164752364158630e-02,9.994741678237915039e-01,-3.242510184645652771e-02,2.127247750759124756e-01,-3.760687112808227539e-01
-1.405301690101623535e-02,9.999331235885620117e-01,1.156478375196456909e-02,-6.480625867843627930e-01,7.695925831794738770e-01
-7.502524554729461670e-02,9.967591762542724609e-01,8.044338971376419067e-02,1.581984460353851318e-01,-1.735103726387023926e-01
-1.227627694606781006e-02,9.993560910224914551e-01,3.588079288601875305e-02,3.258110880851745605e-01,-1.991960555315017700e-01
7.155158370733261108e-02,9.999902844429016113e-01,-4.405493848025798798e-03,3.202156424522399902e-01,-1.371598690748214722e-01
1.324449330568313599e-01,9.998724460601806641e-01,-1.597115211188793182e-02,1.672666519880294800e-01,3.731972724199295044e-02
