0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.666733771562576294e-01,-9.752936959266662598e-01,-2.209123224020004272e-01,1.385105729103088379e+00,1.745788812637329102e+00
7.015041708946228027e-01,-7.356306314468383789e-01,-6.773828864097595215e-01,2.872817993164062500e+00,2.030673265457153320e+00
1.491139650344848633e+00,-5.321677923202514648e-01,-8.466389179229736328e-01,3.712389230728149414e+00,4.705682769417762756e-02
1.883640408515930176e+00,-9.552006721496582031e-01,-2.959588468074798584e-01,-4.766355156898498535e-01,-6.244868278503417969e+00
1.646772980690002441e+00,-2.877041697502136230e-01,9.577193260192871094e-01,-1.370081305503845215e+00,-5.855427265167236328e+00
1.266381144523620605e+00,6.025726795196533203e-01,7.980639934539794922e-01,-2.159698247909545898e+00,-2.587194919586181641e+00
8.326208591461181641e-01,8.933572173118591309e-01,4.493471980094909668e-01,-1.311795711517333984e+00,-1.343311190605163574e+00
5.355061292648315430e-01,9.681037068367004395e-01,2.505497336387634277e-01,-1.061478137969970703e+00,-4.861004948616027832e-01
3.349508047103881836e-01,9.909657835960388184e-01,1.341147273778915405e-01,-5.395995974540710449e-01,-5.400038957595825195e-01
2.100409865379333496e-01,9.987706542015075684e-01,4.956949874758720398e-02,-5.444253087043762207e-01,-2.475934475660324097e-01
6.403167545795440674e-02,9.996178746223449707e-01,2.764154598116874695e-02,-6.717200875282287598e-01,5.144927650690078735e-02
-1.047972664237022400e-01,9.978271722793579102e-01,6.588572263717651367e-02,-7.362260222434997559e-01,2.907705903053283691e-01
-1.964280456304550171e-01,9.991215467453002930e-01,4.190571233630180359e-02,-2.668097428977489471e-02,-5.057212710380554199e-01
-3.017621636390686035e-01,9.974449872970581055e-01,7.143907994031906128e-02,-8.167585730552673340e-01,7.606779932975769043e-01
-3.721443414688110352e-01,9.932568073272705078e-01,1.159349232912063599e-01,2.033862173557281494e-01,-3.447507619857788086e-01
-3.012181520462036133e-01,9.990361928939819336e-01,4.389341175556182861e-02,3.443197309970855713e-01,-2.586889266967773438e-01
-2.282013297080993652e-01,9.998947381973266602e-01,1.450707949697971344e-02,2.182183414697647095e-01,1.330162491649389267e-02
-1.596848517656326294e-01,9.999943971633911133e-01,3.353828331455588341e-03,3.302315473556518555e-01,-1.095700636506080627e-01
-6.022149696946144104e-02,9.985775947570800781e-01,-5.331753194332122803e-02,4.670798480510711670e-01,-3.796990811824798584e-01
-7.274663448333740234e-02,9.998929500579833984e-01,1.462999824434518814e-02,-5.692682266235351562e-01,9.669938683509826660e-01
-4.484061524271965027e-02,9.994463324546813965e-01,3.327187150716781616e-02,7.919222116470336914e-01,-8.056961894035339355e-01
5.843655392527580261e-02,9.994137287139892578e-01,-3.423813730478286743e-02,3.624420240521430969e-02,2.227351963520050049e-01
6.508213281631469727e-02,9.998488426208496094e-01,1.738793775439262390e-02,1.544488128274679184e-02,2.229089289903640747e-01
1.272452771663665771e-01,9.999986290931701660e-01,-1.671965816058218479e-03,4.824009239673614502e-01,-3.874441981315612793e-01
1.938843131065368652e-01,9.995675086975097656e-01,-2.940687164664268494e-02,5.152337625622749329e-02,1.479431688785552979e-01
2.127489149570465088e-01,9.999470114707946777e-01,-1.029705256223678589e-02,9.884601831436157227e-02,1.702298969030380249e-02
2.493015378713607788e-01,9.996150732040405273e-01,-2.774375118315219879e-02,1.828440278768539429e-01,-1.626789569854736328e-01
2.747128605842590332e-01,9.983913898468017578e-01,-5.669784545898437500e-02,1.349710021167993546e-02,-7.928885519504547119e-02
2.376715540885925293e-01,9.991776347160339355e-01,-4.054734110832214355e-02,-3.226215243339538574e-01,2.239003330469131470e-01
1.675978004932403564e-01,9.998767971992492676e-01,-1.569777168333530426e-02,-2.171443253755569458e-01,-1.639971509575843811e-02
5.852366983890533447e-02,9.982985854148864746e-01,5.830870941281318665e-02,-6.575170755386352539e-01,6.552507281303405762e-01
2.196592092514038086e-02,9.971789121627807617e-01,7.506182044744491577e-02,3.645079731941223145e-01,-5.099383592605590820e-01
9.077784419059753418e-02,9.999996423721313477e-01,-8.105148444883525372e-04,1.881203204393386841e-01,-1.453288644552230835e-01
1.564560830593109131e-01,9.973660111427307129e-01,-7.253302633762359619e-02,3.393201529979705811e-01,-4.740834534168243408e-01
1.180378273129463196e-01,9.986943602561950684e-01,-5.108419060707092285e-02,-6.473140716552734375e-01,6.599513888359069824e-01
-1.451858412474393845e-02,9.976335763931274414e-01,6.875503808259963989e-02,-4.165285527706146240e-01,3.750255405902862549e-01
-2.921076864004135132e-02,9.975577592849731445e-01,6.984603404998779297e-02,2.989432513713836670e-01,-3.655485808849334717e-01
1.635467074811458588e-02,9.989218115806579590e-01,4.642480239272117615e-02,5.224052816629409790e-02,1.698137372732162476e-01
8.064438402652740479e-02,9.994692802429199219e-01,3.257538378238677979e-02,4.838892221450805664e-01,-2.937781810760498047e-01
2.126885801553726196e-01,9.985405206680297852e-01,-5.400755628943443298e-02,5.749182105064392090e-01,-4.537273347377777100e-01
