5.788091421127319336e-01,6.643306016921997070e-01
6.258085966110229492e-01,6.632859706878662109e-01
5.158516764640808105e-01,6.428459286689758301e-01
-1.001126542687416077e-01,4.188721179962158203e-01
-5.463452339172363281e-01,5.970824360847473145e-01
-2.959268987178802490e-01,5.652799606323242188e-01
-1.032884046435356140e-01,6.352865695953369141e-01
2.296628654003143311e-01,6.164062023162841797e-01
5.336304306983947754e-01,6.542678475379943848e-01
5.984421372413635254e-01,6.269361972808837891e-01
-6.842495501041412354e-02,5.480818748474121094e-01
-3.348627686500549316e-01,6.599968075752258301e-01
1.904607862234115601e-01,6.609080433845520020e-01
-2.896354198455810547e-01,6.720259189605712891e-01
-7.861033082008361816e-02,6.347413063049316406e-01
4.054370522499084473e-01,6.592504978179931641e-01
-1.964761763811111450e-01,6.529182195663452148e-01
9.543830901384353638e-02,6.642455458641052246e-01
-2.621560096740722656e-01,6.180309653282165527e-01
2.155729979276657104e-01,6.186734437942504883e-01
4.273485764861106873e-02,7.168107032775878906e-01
8.171101659536361694e-02,6.767244338989257812e-01
7.611360400915145874e-02,6.944124698638916016e-01
-2.861063778400421143e-01,6.023548841476440430e-01
1.982552185654640198e-02,6.907497644424438477e-01
1.944390474818646908e-03,6.175421476364135742e-01
-5.789517238736152649e-02,6.655122041702270508e-01
1.194700412452220917e-02,6.680620908737182617e-01
-6.482301978394389153e-04,6.285023093223571777e-01
9.167926385998725891e-03,7.020171880722045898e-01
1.158812269568443298e-01,6.997253894805908203e-01
-1.386972814798355103e-01,6.676282286643981934e-01
7.229393720626831055e-02,6.596275568008422852e-01
1.345661878585815430e-01,6.610277295112609863e-01
1.054345741868019104e-01,6.628039479255676270e-01
1.626296937465667725e-01,6.620738506317138672e-01
-4.485085010528564453e-01,5.915753841400146484e-01
-3.900830401107668877e-03,6.604555845260620117e-01
2.979777455329895020e-01,6.073027849197387695e-01
-3.476305603981018066e-01,7.273361682891845703e-01
-1.556072477251291275e-02,6.685723066329956055e-01
