7.183644771575927734e-01,-3.522537946701049805e-01,-4.274364560842514038e-03,4.483973085880279541e-01,-7.688624262809753418e-01,1.324712336063385010e-01,-4.649923741817474365e-01,-7.742027640342712402e-01,-1.341245472431182861e-01,6.748965978622436523e-01,-2.450901828706264496e-02,-4.232731461524963379e-01,5.288015007972717285e-01,-5.205639004707336426e-01,2.384853363037109375e-01,4.634155929088592529e-01,4.604546725749969482e-01,2.056448310613632202e-01,1.819828748703002930e-01,4.691773355007171631e-01,-5.816702842712402344e-01,5.347646474838256836e-01,7.344557046890258789e-01,-1.815571337938308716e-01,-3.037055432796478271e-01,-9.797885082662105560e-03,-7.569639384746551514e-02,-5.026345252990722656e-01,5.211558341979980469e-01,-9.694048017263412476e-02
7.806447148323059082e-01,7.275892496109008789e-01,7.525814771652221680e-01,1.931582093238830566e-01,6.642206907272338867e-01,-5.201516151428222656e-01,-5.421264171600341797e-01,-7.291022539138793945e-01,6.963690519332885742e-01,3.880300521850585938e-01,7.226061820983886719e-01,-1.986922174692153931e-01,-7.477215528488159180e-01,-6.039431095123291016e-01,6.465744972229003906e-01,6.036243438720703125e-01,7.768211364746093750e-01,4.533103108406066895e-01,-7.142545580863952637e-01,7.610887885093688965e-01,4.194192290306091309e-01,-2.403013408184051514e-01,7.877507805824279785e-01,-6.307314634323120117e-01,2.727129459381103516e-01,2.548206746578216553e-01,7.545164823532104492e-01,-6.157497167587280273e-01,7.467903494834899902e-01,4.452405273914337158e-01
7.896800041198730469e-01,2.972663044929504395e-01,7.874776124954223633e-01,-6.073101162910461426e-01,-1.448012888431549072e-01,-6.759060621261596680e-01,-6.885466575622558594e-01,7.543739676475524902e-01,6.177766919136047363e-01,7.851746678352355957e-01,-4.015597403049468994e-01,-2.739542722702026367e-01,-7.101882994174957275e-02,5.160118639469146729e-02,-4.292145967483520508e-01,-4.173568785190582275e-01,2.883411943912506104e-01,-7.752346396446228027e-01,5.309330224990844727e-01,7.202889919281005859e-01,4.100461900234222412e-01,-1.832731440663337708e-02,8.039799928665161133e-01,2.953123748302459717e-01,2.239016890525817871e-01,1.713499724864959717e-01,7.380473017692565918e-01,-7.020570039749145508e-01,7.286583185195922852e-01,3.836118429899215698e-02
-8.451288938522338867e-02,7.727106809616088867e-01,6.540644168853759766e-01,-6.630523800849914551e-01,-1.021415889263153076e-01,6.036541983485221863e-02,-5.956723690032958984e-01,8.402860909700393677e-02,-7.708857059478759766e-01,7.906361222267150879e-01,4.393341541290283203e-01,6.947779655456542969e-01,-3.419213593006134033e-01,7.659082412719726562e-01,-7.720076441764831543e-01,-7.680333852767944336e-01,7.076863050460815430e-01,-7.443920373916625977e-01,7.299775481224060059e-01,-7.019765377044677734e-01,-7.421211600303649902e-01,4.186289608478546143e-01,8.004502058029174805e-01,6.503349542617797852e-01,-7.804749608039855957e-01,7.519179582595825195e-01,7.189391851425170898e-01,5.455433130264282227e-01,7.570962309837341309e-01,3.390307724475860596e-01
-7.611951231956481934e-01,-7.352613210678100586e-01,7.175749540328979492e-01,-7.214554548263549805e-01,-3.323436677455902100e-01,7.215270400047302246e-01,6.718479394912719727e-01,6.875039339065551758e-01,-6.846677660942077637e-01,-3.795560076832771301e-02,7.546085715293884277e-01,-1.128324568271636963e-01,-4.598645567893981934e-01,-6.769088506698608398e-01,-7.364431023597717285e-01,-7.387411594390869141e-01,-7.531434297561645508e-01,3.307941555976867676e-01,7.460522651672363281e-01,7.257820367813110352e-01,8.031975030899047852e-01,5.557289123535156250e-01,7.950589656829833984e-01,7.750877141952514648e-01,7.258726358413696289e-01,2.438921481370925903e-02,-7.569976449012756348e-01,-2.236968427896499634e-01,7.168790102005004883e-01,5.285162329673767090e-01
-6.862199306488037109e-01,-1.530008316040039062e-01,5.148123502731323242e-01,-5.757187604904174805e-01,-6.404300332069396973e-01,7.371841669082641602e-01,7.254450321197509766e-01,4.376606941223144531e-01,7.076292037963867188e-01,7.464715838432312012e-01,6.570720672607421875e-01,-1.196497753262519836e-01,5.206820964813232422e-01,-4.934237003326416016e-01,-6.477466821670532227e-01,-6.694875359535217285e-01,6.804854869842529297e-01,7.023515701293945312e-01,-2.946409881114959717e-01,7.104305624961853027e-01,7.567889690399169922e-01,6.992874145507812500e-01,6.571664214134216309e-01,-6.309951543807983398e-01,-1.476589590311050415e-01,2.734088301658630371e-01,-5.388913750648498535e-01,-3.132479786872863770e-01,4.221596121788024902e-01,-5.432409048080444336e-01
2.533207535743713379e-01,7.054681181907653809e-01,-7.166752815246582031e-01,1.440176218748092651e-01,-7.485275864601135254e-01,4.495332241058349609e-01,7.316063046455383301e-01,7.268131971359252930e-01,7.040284872055053711e-01,5.267673134803771973e-01,-4.850654304027557373e-01,-7.652807831764221191e-01,7.055394649505615234e-01,3.102838993072509766e-01,-7.533628940582275391e-01,-4.915556684136390686e-02,7.104009985923767090e-01,6.434249281883239746e-01,-6.885286569595336914e-01,7.103282213211059570e-01,2.680528163909912109e-01,4.931684732437133789e-01,7.559504508972167969e-01,5.402406454086303711e-01,-7.333098649978637695e-01,5.734606981277465820e-01,3.901265561580657959e-01,6.321032047271728516e-01,7.037562131881713867e-01,-3.854722380638122559e-01
2.591136395931243896e-01,7.432470321655273438e-01,-3.679150715470314026e-02,7.133662700653076172e-01,-7.015301585197448730e-01,7.244838476181030273e-01,7.188260555267333984e-01,7.616995573043823242e-01,7.359973192214965820e-01,6.579821109771728516e-01,3.669292330741882324e-01,-7.115688920021057129e-01,-1.017998754978179932e-01,3.991299308836460114e-03,-7.390799522399902344e-01,4.559000432491302490e-01,7.761882543563842773e-01,6.636639833450317383e-01,-5.592278838157653809e-01,2.127174884080886841e-01,-5.912768840789794922e-01,6.956107914447784424e-02,7.223527431488037109e-01,-5.889260768890380859e-01,-3.541783392429351807e-01,3.856768310070037842e-01,-6.406311988830566406e-01,5.397632718086242676e-01,6.640846133232116699e-01,7.038131356239318848e-01
1.074406206607818604e-01,7.300395965576171875e-01,-4.710485041141510010e-01,7.335711717605590820e-01,-6.824117302894592285e-01,7.739230990409851074e-01,6.410955190658569336e-01,7.024953365325927734e-01,6.826604008674621582e-01,6.982095241546630859e-01,-9.861679375171661377e-02,-7.385758757591247559e-01,-6.099158525466918945e-01,1.656005531549453735e-01,-3.118836283683776855e-01,6.820344924926757812e-01,6.883755922317504883e-01,6.548581123352050781e-01,-6.713933944702148438e-01,4.707947373390197754e-01,-6.813605427742004395e-01,3.636322915554046631e-01,7.493727803230285645e-01,-7.552148103713989258e-01,1.908563226461410522e-01,4.394723474979400635e-01,-5.248590707778930664e-01,3.756100535392761230e-01,4.837861955165863037e-01,6.395307183265686035e-01
-2.290899455547332764e-01,7.233085632324218750e-01,-6.944703459739685059e-01,7.437151074409484863e-01,-6.016978621482849121e-02,7.675285935401916504e-01,4.592099785804748535e-01,5.795516371726989746e-01,1.436489969491958618e-01,7.010760307312011719e-01,-4.401452839374542236e-01,-7.576419711112976074e-01,-7.576475739479064941e-01,6.540242433547973633e-01,7.558150887489318848e-01,6.826891899108886719e-01,5.112178325653076172e-01,-8.703837543725967407e-02,-7.593370676040649414e-01,7.063151001930236816e-01,-5.556502938270568848e-01,3.369837701320648193e-01,6.505753993988037109e-01,-7.360225319862365723e-01,5.401633977890014648e-01,6.910650730133056641e-01,-5.399185419082641602e-01,6.142339110374450684e-01,1.724433004856109619e-01,7.217210531234741211e-01
