7.754300236701965332e-01,-1.560126841068267822e-01,-1.078870799392461777e-02,3.893181681632995605e-01,-7.773183584213256836e-01,1.851497590541839600e-01,-4.604589045047760010e-01,-7.565354704856872559e-01,-1.686426401138305664e-01,7.306184172630310059e-01,9.013047814369201660e-02,-4.323043525218963623e-01,5.137333869934082031e-01,-4.740113914012908936e-01,2.825131118297576904e-01,4.614365398883819580e-01,4.399518668651580811e-01,1.982347220182418823e-01,1.602066606283187866e-01,4.569262266159057617e-01,-5.676677823066711426e-01,5.293803215026855469e-01,7.430500388145446777e-01,-7.537309825420379639e-02,-2.510397732257843018e-01,1.178754717111587524e-01,-4.806317389011383057e-02,-5.396388769149780273e-01,4.748780131340026855e-01,-1.235818192362785339e-01
7.584798336029052734e-01,7.522530555725097656e-01,7.526783943176269531e-01,3.264831900596618652e-01,3.449440598487854004e-01,-6.061972975730895996e-01,-6.209770441055297852e-01,-7.066208124160766602e-01,6.328402757644653320e-01,-6.387145072221755981e-02,7.421987056732177734e-01,-5.678439512848854065e-02,-7.371632456779479980e-01,-6.925857067108154297e-01,6.844596862792968750e-01,6.570302844047546387e-01,7.148206233978271484e-01,3.933530151844024658e-01,-7.424055337905883789e-01,7.700291872024536133e-01,1.799005270004272461e-01,1.204100996255874634e-01,7.622214555740356445e-01,-6.700516939163208008e-01,-3.088566660881042480e-02,9.150784462690353394e-02,7.797559499740600586e-01,-6.234261393547058105e-01,7.410917282104492188e-01,4.261595308780670166e-01
7.647476792335510254e-01,2.332034707069396973e-01,7.572077512741088867e-01,-6.605012416839599609e-01,4.715520739555358887e-01,-6.765608787536621094e-01,-4.743500649929046631e-01,7.406315803527832031e-01,6.350215673446655273e-01,7.936153411865234375e-01,2.258255779743194580e-01,-1.645087152719497681e-01,5.374474450945854187e-02,-5.574732422828674316e-01,-1.691252887248992920e-01,-3.904377520084381104e-01,7.149652242660522461e-01,-6.894215345382690430e-01,6.049963235855102539e-01,7.571448087692260742e-01,2.036882787942886353e-01,-3.729841709136962891e-01,7.587824463844299316e-01,4.093975126743316650e-01,-4.589835554361343384e-02,6.179852485656738281e-01,7.545334696769714355e-01,-7.392063140869140625e-01,7.615150809288024902e-01,-4.984852969646453857e-01
-2.031483687460422516e-03,7.408408522605895996e-01,1.804536432027816772e-01,-6.526684761047363281e-01,-5.500635504722595215e-01,5.032981634140014648e-01,-6.406791210174560547e-01,-5.208060145378112793e-01,-7.576755285263061523e-01,7.629244923591613770e-01,6.882377266883850098e-01,6.738412380218505859e-01,-6.178499460220336914e-01,7.710231542587280273e-01,-7.894275784492492676e-01,-7.275111675262451172e-01,7.726253867149353027e-01,-7.264367341995239258e-01,7.580165266990661621e-01,-7.657132148742675781e-01,-7.619451880455017090e-01,-4.645529389381408691e-02,7.664965391159057617e-01,6.824962496757507324e-01,-7.817772030830383301e-01,6.785983443260192871e-01,7.600619196891784668e-01,6.527322530746459961e-01,7.252589464187622070e-01,1.176222576759755611e-03
-6.976484060287475586e-01,-7.447382211685180664e-01,7.771715521812438965e-01,-7.377178668975830078e-01,-7.273173928260803223e-01,5.502408742904663086e-01,6.356948614120483398e-01,7.320416569709777832e-01,-7.598164081573486328e-01,-5.554903745651245117e-01,7.752966284751892090e-01,-2.255131751298904419e-01,-7.099367380142211914e-01,-7.341072559356689453e-01,-7.187093496322631836e-01,-6.020417213439941406e-01,-7.447704076766967773e-01,6.873437762260437012e-01,7.790670394897460938e-01,6.877129077911376953e-01,7.063046693801879883e-01,6.247079372406005859e-01,7.603014111518859863e-01,7.411795258522033691e-01,6.557704210281372070e-01,7.382673621177673340e-01,-7.090030312538146973e-01,-7.080099582672119141e-01,7.436223030090332031e-01,-7.441939711570739746e-01
-7.528296709060668945e-01,-5.708438754081726074e-01,1.375972032546997070e-01,7.134921550750732422e-01,6.546541452407836914e-01,6.935144662857055664e-01,7.710922956466674805e-01,5.733348131179809570e-01,2.819286882877349854e-01,7.535066604614257812e-01,7.263948321342468262e-01,-6.275033950805664062e-01,-2.542583048343658447e-01,6.747289896011352539e-01,3.757850527763366699e-01,-4.645074009895324707e-01,8.956380188465118408e-02,-1.889826357364654541e-01,-3.814776241779327393e-01,7.199133634567260742e-01,7.522288560867309570e-01,6.566438674926757812e-01,6.479249000549316406e-01,6.087527275085449219e-01,5.068251490592956543e-01,6.082260012626647949e-01,-7.048374414443969727e-01,3.361764550209045410e-01,-9.454258531332015991e-02,6.624962687492370605e-01
4.861080348491668701e-01,5.721499323844909668e-01,-7.172136902809143066e-01,-2.679829895496368408e-01,-7.465925216674804688e-01,-2.050303816795349121e-01,7.549961209297180176e-01,7.712290287017822266e-01,2.812101840972900391e-01,2.338785380125045776e-01,-4.778099060058593750e-01,-7.610086202621459961e-01,7.655187845230102539e-01,4.019002318382263184e-01,-7.546652555465698242e-01,-6.342055797576904297e-01,7.263385057449340820e-01,6.819055080413818359e-01,-7.545375823974609375e-01,7.241604328155517578e-01,6.788617372512817383e-01,1.575954258441925049e-01,7.564361095428466797e-01,7.357664108276367188e-01,-7.653136253356933594e-01,3.599685132503509521e-01,6.755356788635253906e-01,6.710542440414428711e-01,5.952769517898559570e-01,-7.040302753448486328e-01
4.019929766654968262e-01,7.667271494865417480e-01,-3.314169347286224365e-01,4.206836223602294922e-01,-7.357357144355773926e-01,7.590666413307189941e-01,7.000015974044799805e-01,7.847809791564941406e-01,6.573430299758911133e-01,5.663651227951049805e-01,5.363335609436035156e-01,-7.368404865264892578e-01,6.085555553436279297e-01,-5.908827185630798340e-01,-7.801907062530517578e-01,4.331736266613006592e-01,7.631350159645080566e-01,7.093662023544311523e-01,-3.766279816627502441e-01,4.730696082115173340e-01,-4.064459204673767090e-01,7.603515684604644775e-02,7.506747245788574219e-01,-2.528040707111358643e-01,-7.277495265007019043e-01,1.599805206060409546e-01,-2.921192348003387451e-01,2.967531383037567139e-01,6.969102621078491211e-01,2.375925779342651367e-01
-5.697653293609619141e-01,6.917448043823242188e-01,-7.294516563415527344e-01,7.894361019134521484e-01,2.887694537639617920e-01,7.410240173339843750e-01,7.291763424873352051e-01,4.716508090496063232e-01,2.963970601558685303e-01,5.688803195953369141e-01,-4.545078575611114502e-01,-7.732691764831542969e-01,-6.608588099479675293e-01,7.487582564353942871e-01,5.660390257835388184e-01,1.083372980356216431e-01,6.580746173858642578e-01,-1.074008196592330933e-01,-7.258852720260620117e-01,7.373331785202026367e-01,5.632876157760620117e-01,6.851143240928649902e-01,4.339714050292968750e-01,-7.516214847564697266e-01,5.035457611083984375e-01,6.654775738716125488e-01,-5.162846446037292480e-01,5.417053103446960449e-01,-1.849133223295211792e-01,6.672191619873046875e-01
3.322879076004028320e-01,7.229076623916625977e-01,6.919875144958496094e-01,5.827456712722778320e-01,-7.322910428047180176e-01,7.484421730041503906e-01,7.443125247955322266e-01,7.787979841232299805e-01,7.716886997222900391e-01,7.266032695770263672e-01,4.579766094684600830e-01,-7.331935167312622070e-01,1.616773605346679688e-01,-5.202760100364685059e-01,-7.686502337455749512e-01,-2.519060671329498291e-01,7.862709164619445801e-01,7.606194019317626953e-01,1.127645447850227356e-01,-6.641674041748046875e-01,-7.370303869247436523e-01,-6.615996360778808594e-01,7.323855161666870117e-01,-3.648162484169006348e-01,-5.411966443061828613e-01,1.715170592069625854e-01,-7.183723449707031250e-01,3.998347222805023193e-01,7.041630744934082031e-01,7.526620626449584961e-01
5.709112882614135742e-01,5.418015122413635254e-01,4.381206333637237549e-01,1.437963545322418213e-01,-5.252864956855773926e-01,6.861969232559204102e-01,7.208247184753417969e-01,7.416504621505737305e-01,2.963923513889312744e-01,6.617045998573303223e-01,7.174488306045532227e-01,-7.439771890640258789e-01,3.800077140331268311e-01,-6.126707792282104492e-01,-7.500562667846679688e-01,-2.543146908283233643e-01,7.833020091056823730e-01,7.679195404052734375e-01,3.098966777324676514e-01,-5.016340613365173340e-01,-7.302401065826416016e-01,-7.319574952125549316e-01,7.667553424835205078e-01,5.042348504066467285e-01,-7.767462730407714844e-01,1.662193387746810913e-01,-7.207440137863159180e-01,4.715702533721923828e-01,7.076424360275268555e-01,6.533441543579101562e-01
-4.429848194122314453e-01,7.540769577026367188e-01,-7.880343198776245117e-01,7.596473097801208496e-01,1.839321404695510864e-01,7.343415021896362305e-01,4.111285805702209473e-01,3.282414674758911133e-01,-5.645966529846191406e-01,7.302782535552978516e-01,-6.715691089630126953e-01,-7.637037038803100586e-01,-7.156058549880981445e-01,1.090812981128692627e-01,7.606512308120727539e-01,3.681805729866027832e-01,5.974178910255432129e-01,-3.491494953632354736e-01,-7.291173934936523438e-01,7.334992289543151855e-01,-6.895668506622314453e-01,-5.049481987953186035e-01,7.727462053298950195e-01,-7.402696013450622559e-01,2.846328616142272949e-01,7.466520071029663086e-01,-4.245066344738006592e-01,7.002638578414916992e-01,3.673804700374603271e-01,7.168400287628173828e-01
2.203054875135421753e-01,7.787506580352783203e-01,5.393704175949096680e-01,7.444275617599487305e-01,-3.292935490608215332e-01,7.265465259552001953e-01,6.688321828842163086e-01,7.676477432250976562e-01,7.402211427688598633e-01,7.280408143997192383e-01,-1.009343713521957397e-01,-6.882741451263427734e-01,-5.954811573028564453e-01,-5.917737483978271484e-01,-7.345637679100036621e-01,4.293954670429229736e-01,7.417307496070861816e-01,7.686843276023864746e-01,3.240636587142944336e-01,-7.158697843551635742e-01,-7.325524091720581055e-01,-7.419324517250061035e-01,7.531311511993408203e-01,-5.155955553054809570e-01,-5.992027521133422852e-01,-9.291774034500122070e-02,-5.342133641242980957e-01,2.606266438961029053e-01,7.368465662002563477e-01,7.836583256721496582e-01
-3.491406440734863281e-01,7.326614856719970703e-01,-7.109004259109497070e-01,7.896792888641357422e-01,1.782135963439941406e-01,7.274727821350097656e-01,1.915204972028732300e-01,-1.005594879388809204e-01,-6.415159106254577637e-01,7.379599213600158691e-01,-3.214026391506195068e-01,-7.650906443595886230e-01,-7.783076167106628418e-01,-1.895176172256469727e-01,7.184791564941406250e-01,3.482221439480781555e-02,3.767718374729156494e-01,-3.719260990619659424e-01,-7.538140416145324707e-01,7.435022592544555664e-01,-7.647498250007629395e-01,-6.725977659225463867e-01,7.637351155281066895e-01,-7.841364741325378418e-01,4.224620461463928223e-01,7.766507267951965332e-01,-3.375465571880340576e-01,7.360828518867492676e-01,4.251736998558044434e-01,7.570163011550903320e-01
-2.143157273530960083e-01,7.637707591056823730e-01,-7.177360057830810547e-01,7.402132153511047363e-01,4.038052558898925781e-01,7.540652751922607422e-01,2.069592177867889404e-01,2.021473795175552368e-01,-5.551842451095581055e-01,7.473118901252746582e-01,-2.997696399688720703e-01,-7.665601968765258789e-01,-7.552949190139770508e-01,-4.747281074523925781e-01,6.524627208709716797e-01,1.201772782951593399e-02,1.414624452590942383e-01,-1.727119833230972290e-01,-7.328976392745971680e-01,7.597416639328002930e-01,-7.487609386444091797e-01,-7.175898551940917969e-01,7.268295884132385254e-01,-7.498482465744018555e-01,3.672624230384826660e-01,7.016180753707885742e-01,-1.517536342144012451e-01,6.710258722305297852e-01,5.466151833534240723e-01,7.022971510887145996e-01
