7.528735399246215820e-01,-1.671131551265716553e-01,1.611749641597270966e-02,4.603200852870941162e-01,-7.567607164382934570e-01,1.208154633641242981e-01,-4.698514342308044434e-01,-7.896930575370788574e-01,-2.797566950321197510e-01,7.578505277633666992e-01,3.568181023001670837e-02,-4.669976830482482910e-01,5.132142305374145508e-01,-5.332087874412536621e-01,2.883349955081939697e-01,4.673916399478912354e-01,4.468228518962860107e-01,9.568110853433609009e-02,1.233439296483993530e-01,5.159721970558166504e-01,-5.572727918624877930e-01,5.402364730834960938e-01,7.688846588134765625e-01,-1.871607452630996704e-01,-3.097702562808990479e-01,1.181883141398429871e-01,9.219913743436336517e-03,-5.513581633567810059e-01,4.978570938110351562e-01,-2.253105044364929199e-01
7.286731004714965820e-01,7.539759874343872070e-01,7.874994277954101562e-01,1.532503813505172729e-01,6.428368091583251953e-01,-5.590857267379760742e-01,-4.321776032447814941e-01,-7.129722833633422852e-01,7.128307819366455078e-01,4.954518973827362061e-01,7.058393955230712891e-01,-2.404657155275344849e-01,-7.146118283271789551e-01,-5.019298195838928223e-01,5.824321508407592773e-01,5.171578526496887207e-01,7.581923007965087891e-01,5.157365202903747559e-01,-6.830867528915405273e-01,7.818707823753356934e-01,3.785803914070129395e-01,-3.224638104438781738e-01,7.698339223861694336e-01,-6.647784709930419922e-01,2.651087045669555664e-01,3.270769417285919189e-01,7.660274505615234375e-01,-5.957103967666625977e-01,7.774970531463623047e-01,4.909786581993103027e-01
7.442287206649780273e-01,5.154177546501159668e-01,7.801607847213745117e-01,-7.117357254028320312e-01,-9.380370378494262695e-02,-6.733110547065734863e-01,-5.958454608917236328e-01,7.015262842178344727e-01,6.618139147758483887e-01,7.697007060050964355e-01,3.037794232368469238e-01,7.687833160161972046e-02,-4.651325643062591553e-01,7.005350589752197266e-01,-4.635181427001953125e-01,-5.761579871177673340e-01,4.572477936744689941e-01,-7.242996096611022949e-01,-8.271920680999755859e-02,6.770406365394592285e-01,6.434679031372070312e-01,-5.255830008536577225e-03,7.621526718139648438e-01,4.694431424140930176e-01,1.099511329084634781e-02,-1.595689058303833008e-01,7.395930886268615723e-01,-7.126608490943908691e-01,7.439336180686950684e-01,1.125701367855072021e-01
-5.121545121073722839e-02,7.707024812698364258e-01,6.979215145111083984e-01,-6.491215229034423828e-01,1.410909742116928101e-01,-6.622801721096038818e-02,-6.367533802986145020e-01,2.122491151094436646e-01,-7.364352941513061523e-01,7.538117170333862305e-01,2.786267399787902832e-01,6.086364388465881348e-01,-3.622702956199645996e-01,7.521494030952453613e-01,-7.804951667785644531e-01,-7.239146232604980469e-01,6.913109421730041504e-01,-7.650492191314697266e-01,7.244821786880493164e-01,-6.442630290985107422e-01,-7.382774353027343750e-01,5.921612381935119629e-01,8.009001016616821289e-01,6.789568662643432617e-01,-7.367005944252014160e-01,7.285344600677490234e-01,7.703236341476440430e-01,5.581151247024536133e-01,7.464879751205444336e-01,3.307301402091979980e-01
-7.522051334381103516e-01,-7.216178178787231445e-01,7.653785943984985352e-01,-4.740457832813262939e-01,4.224699437618255615e-01,7.040598392486572266e-01,7.392939925193786621e-01,5.389062166213989258e-01,-4.313075244426727295e-01,4.280904829502105713e-01,7.530965805053710938e-01,3.051778376102447510e-01,-1.495505720376968384e-01,-4.793550968170166016e-01,-6.465033292770385742e-01,-5.239992141723632812e-01,-6.811043024063110352e-01,-4.981346428394317627e-01,7.446544170379638672e-01,7.113176584243774414e-01,7.768908739089965820e-01,4.201681315898895264e-01,7.401475906372070312e-01,7.580595612525939941e-01,7.109224796295166016e-01,-3.142185211181640625e-01,-7.584306001663208008e-01,4.258244931697845459e-01,7.109860181808471680e-01,6.543340682983398438e-01
-6.600266695022583008e-01,1.696808487176895142e-01,3.263867273926734924e-02,-4.862254858016967773e-02,-5.405405759811401367e-01,7.435906529426574707e-01,6.776477694511413574e-01,6.806156635284423828e-01,6.740014553070068359e-01,7.328877449035644531e-01,5.561879873275756836e-01,-3.046780824661254883e-01,3.834702670574188232e-01,-2.417447268962860107e-01,-5.381123423576354980e-01,-6.409616470336914062e-01,7.195720672607421875e-01,6.995997428894042969e-01,-4.878003299236297607e-01,7.146743535995483398e-01,7.868130207061767578e-01,6.385079622268676758e-01,5.474409461021423340e-01,-3.926081955432891846e-01,1.035838425159454346e-01,2.469229251146316528e-01,-6.934192180633544922e-01,2.362132668495178223e-01,5.159993171691894531e-01,1.010782420635223389e-01
5.453506708145141602e-01,4.698170721530914307e-01,-7.644867897033691406e-01,-1.282306760549545288e-01,-7.521462440490722656e-01,1.907511427998542786e-02,7.602083086967468262e-01,7.612239122390747070e-01,-1.735402387566864491e-03,2.110994607210159302e-02,-5.348563194274902344e-01,-7.612252831459045410e-01,7.890154719352722168e-01,3.628859817981719971e-01,-7.366344332695007324e-01,-6.483136415481567383e-01,7.364028096199035645e-01,7.259788513183593750e-01,-7.450757622718811035e-01,7.429423332214355469e-01,6.899555921554565430e-01,2.771891951560974121e-01,7.489383220672607422e-01,7.275089621543884277e-01,-7.396645545959472656e-01,2.013476043939590454e-01,6.485389471054077148e-01,6.005575656890869141e-01,4.047036468982696533e-01,-7.415584325790405273e-01
9.867375716567039490e-03,7.650283575057983398e-01,-6.509519815444946289e-01,7.074419260025024414e-01,-6.682344675064086914e-01,7.514570355415344238e-01,6.102949976921081543e-01,6.620497703552246094e-01,6.547316908836364746e-01,2.891263961791992188e-01,-1.041231378912925720e-01,-7.516436576843261719e-01,-3.705659806728363037e-01,1.392703801393508911e-01,-6.387035846710205078e-01,6.008199453353881836e-01,7.214574813842773438e-01,6.801036596298217773e-01,-7.447408437728881836e-01,7.320101261138916016e-01,-4.925749823451042175e-02,5.752567052841186523e-01,6.898753643035888672e-01,-7.330759763717651367e-01,-1.291656941175460815e-01,4.416977167129516602e-01,-5.215597748756408691e-01,3.809315860271453857e-01,5.994805097579956055e-01,5.586482286453247070e-01
5.663268566131591797e-01,6.324816942214965820e-01,5.331915020942687988e-01,3.390257060527801514e-01,-6.233237385749816895e-01,7.515528202056884766e-01,7.139858007431030273e-01,7.586594820022583008e-01,2.875705361366271973e-01,5.819505453109741211e-01,4.859634041786193848e-01,-7.372367382049560547e-01,4.868365526199340820e-01,-6.557509899139404297e-01,-7.587163448333740234e-01,-1.494593173265457153e-01,7.150957584381103516e-01,7.618048191070556641e-01,1.420862972736358643e-01,-2.612272799015045166e-01,-5.274989008903503418e-01,-6.171503067016601562e-01,7.727590799331665039e-01,2.577205598354339600e-01,-7.208788394927978516e-01,-1.394499242305755615e-01,-6.838658452033996582e-01,3.349490463733673096e-01,7.477546930313110352e-01,4.035137891769409180e-01
-3.844313621520996094e-01,7.766463756561279297e-01,-6.514653563499450684e-01,7.727458477020263672e-01,9.604442119598388672e-02,7.808443307876586914e-01,2.890426516532897949e-01,4.656213521957397461e-01,-4.240244030952453613e-01,6.985111236572265625e-01,-1.849544197320938110e-01,-7.252492904663085938e-01,-7.252756357192993164e-01,4.582958817481994629e-01,6.922460794448852539e-01,3.936537802219390869e-01,6.117176413536071777e-01,-1.851002573966979980e-01,-7.577262520790100098e-01,7.228753566741943359e-01,-5.972804427146911621e-01,7.349323481321334839e-02,6.788892745971679688e-01,-7.917104959487915039e-01,4.887701869010925293e-01,5.760142207145690918e-01,-4.652186334133148193e-01,6.129527688026428223e-01,1.124873086810112000e-01,6.866728067398071289e-01
