6.391178369522094727e-01,6.286224126815795898e-01
6.019192337989807129e-01,6.824814081192016602e-01
4.666404724121093750e-01,5.628020763397216797e-01
-8.615691214799880981e-02,5.189300179481506348e-01
-5.988865494728088379e-01,5.290170907974243164e-01
-4.169695079326629639e-01,5.426224470138549805e-01
1.151617616415023804e-04,5.380227565765380859e-01
5.058898925781250000e-01,5.591461062431335449e-01
-4.159506410360336304e-02,4.786367416381835938e-01
6.687640398740768433e-02,5.295144915580749512e-01
5.607524141669273376e-02,5.450964570045471191e-01
6.773031353950500488e-01,4.558701813220977783e-01
6.253467500209808350e-02,6.969224214553833008e-01
-1.083521768450737000e-01,6.719039082527160645e-01
2.158848494291305542e-01,5.698537230491638184e-01
7.545761764049530029e-02,7.053818702697753906e-01
-6.835718452930450439e-02,5.655164718627929688e-01
-1.613698527216911316e-02,6.673187017440795898e-01
-1.647132486104965210e-01,6.145659685134887695e-01
-1.212653890252113342e-01,6.632321476936340332e-01
-9.481455385684967041e-02,6.491824984550476074e-01
5.181863307952880859e-01,5.626776218414306641e-01
-3.230974078178405762e-01,3.979427218437194824e-01
-1.458124518394470215e-01,6.118559241294860840e-01
-9.794860333204269409e-02,6.141831278800964355e-01
-2.318412214517593384e-01,5.939915180206298828e-01
2.131419479846954346e-01,6.897425651550292969e-01
1.756758838891983032e-01,7.034062743186950684e-01
-1.319604367017745972e-01,6.807324886322021484e-01
1.058137863874435425e-01,6.034674048423767090e-01
1.448359526693820953e-02,6.977535486221313477e-01
-8.868716657161712646e-02,6.626912355422973633e-01
-2.420792728662490845e-01,6.210237741470336914e-01
4.208816587924957275e-02,6.515170931816101074e-01
5.601194500923156738e-01,7.281343936920166016e-01
-3.957397937774658203e-01,4.734907746315002441e-01
-2.639401555061340332e-01,6.885802745819091797e-01
5.177636742591857910e-01,5.870152711868286133e-01
-3.676985204219818115e-01,5.958254337310791016e-01
-2.612833864986896515e-02,6.056509017944335938e-01
2.527640759944915771e-01,6.275678873062133789e-01
-9.162627905607223511e-02,7.035595774650573730e-01
