0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.306776106357574463e-01,-9.861671924591064453e-01,-1.657535880804061890e-01,1.130824804306030273e+00,1.502854108810424805e+00
5.812867283821105957e-01,-8.036110997200012207e-01,-5.951547622680664062e-01,2.455259799957275391e+00,1.916780591011047363e+00
1.323678374290466309e+00,-5.656874179840087891e-01,-8.246197104454040527e-01,3.730907917022705078e+00,6.415778994560241699e-01
1.908338069915771484e+00,-8.482111096382141113e-01,-5.296582579612731934e-01,-2.962959408760070801e-01,-5.742056369781494141e+00
1.716978311538696289e+00,-5.759666562080383301e-01,8.174731731414794922e-01,-1.187621593475341797e+00,-6.372050762176513672e+00
1.313614964485168457e+00,5.192672014236450195e-01,8.546119332313537598e-01,-2.255672931671142578e+00,-2.999674797058105469e+00
8.375090956687927246e-01,8.558285236358642578e-01,5.172595977783203125e-01,-1.720614910125732422e+00,-1.240426898002624512e+00
5.024263262748718262e-01,9.536710977554321289e-01,3.008512854576110840e-01,-9.551157951354980469e-01,-8.163025379180908203e-01
2.878203392028808594e-01,9.813472032546997070e-01,1.922436952590942383e-01,-8.308106660842895508e-01,-1.841122657060623169e-01
1.521944403648376465e-01,9.926394224166870117e-01,1.211072430014610291e-01,-2.520647943019866943e-01,-4.387808442115783691e-01
1.146562919020652771e-01,9.999129772186279297e-01,1.319205854088068008e-02,-4.517505317926406860e-02,-4.953381717205047607e-01
2.645839238539338112e-03,9.993811845779418945e-01,3.517512604594230652e-02,-8.515049219131469727e-01,6.850395798683166504e-01
-1.115002781152725220e-01,9.952325820922851562e-01,9.753032028675079346e-02,-1.015547364950180054e-01,-1.253625005483627319e-01
-9.834271669387817383e-02,9.988450407981872559e-01,4.804752394556999207e-02,2.082483470439910889e-01,-3.031050860881805420e-01
-4.821183905005455017e-02,9.999011158943176270e-01,-1.406244654208421707e-02,2.112109363079071045e-01,-2.522972822189331055e-01
-6.963733583688735962e-02,9.997303485870361328e-01,2.322090230882167816e-02,-3.836683332920074463e-01,5.741161704063415527e-01
-6.401527673006057739e-02,9.992752075195312500e-01,3.806728124618530273e-02,4.300769269466400146e-01,-4.411647021770477295e-01
-1.996174221858382225e-03,9.999997615814208984e-01,6.905263289809226990e-04,6.714162975549697876e-02,1.185357719659805298e-01
5.339941754937171936e-02,9.996727108955383301e-01,-2.558366768062114716e-02,3.767654597759246826e-01,-3.453027009963989258e-01
6.216851621866226196e-02,9.999949932098388672e-01,-3.166960319504141808e-03,-3.072524666786193848e-01,5.388864278793334961e-01
5.761494114995002747e-02,9.993912577629089355e-01,3.488688543438911438e-02,2.682309448719024658e-01,-1.984674483537673950e-01
1.384311914443969727e-01,9.996958374977111816e-01,-2.466154284775257111e-02,3.551985919475555420e-01,-2.987009584903717041e-01
1.748779863119125366e-01,9.991824626922607422e-01,-4.042812064290046692e-02,-6.315533071756362915e-02,1.624678075313568115e-01
1.684614270925521851e-01,9.996138215065002441e-01,-2.778835408389568329e-02,1.146163884550333023e-02,-5.332163721323013306e-02
1.407259702682495117e-01,9.999646544456481934e-01,-8.407457731664180756e-03,-2.338993698358535767e-01,2.206472158432006836e-01
1.179930493235588074e-01,9.999872446060180664e-01,-5.047025159001350403e-03,5.193406343460083008e-02,-1.916337907314300537e-01
8.482105284929275513e-02,9.999511241912841797e-01,9.888991713523864746e-03,-3.177306056022644043e-01,3.205413222312927246e-01
8.553106337785720825e-02,9.998085498809814453e-01,-1.956836692988872528e-02,3.240536451339721680e-01,-5.664582252502441406e-01
8.874296396970748901e-02,9.975337386131286621e-01,-7.018895447254180908e-02,-2.968429923057556152e-01,1.286199092864990234e-01
-5.271950736641883850e-02,9.990379214286804199e-01,4.385519027709960938e-02,-8.851327300071716309e-01,8.918381333351135254e-01
-1.164302751421928406e-01,9.971358180046081543e-01,7.563209533691406250e-02,3.532089889049530029e-01,-6.063905954360961914e-01
-9.354150295257568359e-02,9.991990327835083008e-01,4.001675918698310852e-02,-1.691249608993530273e-01,2.987626194953918457e-01
-4.652796313166618347e-02,9.999870061874389648e-01,5.093247164040803909e-03,5.462452173233032227e-01,-6.004787683486938477e-01
1.525708567351102829e-02,9.988401532173156738e-01,-4.814887046813964844e-02,-5.039978399872779846e-02,1.405146420001983643e-01
3.360694646835327148e-02,9.968363642692565918e-01,-7.948153465986251831e-02,1.980575472116470337e-01,-4.113126993179321289e-01
-4.685047268867492676e-02,9.997348785400390625e-01,-2.302485145628452301e-02,-8.992921710014343262e-01,9.369152784347534180e-01
-1.449971646070480347e-01,9.992198944091796875e-01,3.949137032032012939e-02,7.963683456182479858e-02,-3.775256574153900146e-01
-1.753153800964355469e-01,9.995239377021789551e-01,3.085237182676792145e-02,-3.320486843585968018e-01,3.002669513225555420e-01
-2.196603119373321533e-01,9.974190592765808105e-01,7.179992645978927612e-02,-1.031010597944259644e-02,4.219181090593338013e-02
-1.880172640085220337e-01,9.976783394813537598e-01,6.810196489095687866e-02,2.538240551948547363e-01,-7.314088940620422363e-02
