0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.965807974338531494e-01,-9.693376421928405762e-01,-2.457325756549835205e-01,1.481697916984558105e+00,1.900021076202392578e+00
7.859899401664733887e-01,-6.892094016075134277e-01,-7.245622277259826660e-01,3.030593156814575195e+00,1.982647776603698730e+00
1.588479518890380859e+00,-5.217371582984924316e-01,-8.531063199043273926e-01,3.662795782089233398e+00,-3.134520947933197021e-01
1.884341597557067871e+00,-9.603309035301208496e-01,-2.788629829883575439e-01,-5.013800859451293945e-01,-6.287277221679687500e+00
1.634123921394348145e+00,-2.994880974292755127e-01,9.541000127792358398e-01,-1.545131087303161621e+00,-6.142008781433105469e+00
1.166451454162597656e+00,6.829289197921752930e-01,7.304848432540893555e-01,-2.440725564956665039e+00,-2.567841529846191406e+00
5.668720602989196777e-01,8.908360600471496582e-01,4.543248414993286133e-01,-2.561418533325195312e+00,-4.752327501773834229e-01
8.926574885845184326e-02,9.396901130676269531e-01,3.420270085334777832e-01,-1.415142059326171875e+00,-6.275902390480041504e-01
-1.845358610153198242e-01,9.734554886817932129e-01,2.288763374090194702e-01,-8.635890483856201172e-01,-4.296834468841552734e-01
-3.899011313915252686e-01,9.776805639266967773e-01,2.100969105958938599e-01,-8.473538160324096680e-01,2.579789757728576660e-01
-4.755657017230987549e-01,9.813296198844909668e-01,1.923335343599319458e-01,1.626160889863967896e-01,-4.152383804321289062e-01
-3.529830574989318848e-01,9.990796446800231934e-01,4.289344325661659241e-02,7.849272489547729492e-01,-8.442984819412231445e-01
-2.399191856384277344e-01,9.987844228744506836e-01,-4.929145425558090210e-02,1.222294345498085022e-01,4.817284643650054932e-02
-2.428716570138931274e-01,9.999793171882629395e-01,-6.430585402995347977e-03,-1.470817774534225464e-01,3.220083117485046387e-01
-2.872934937477111816e-01,9.954354166984558105e-01,9.543754905462265015e-02,-2.111434638500213623e-01,5.582303404808044434e-01
-1.765007078647613525e-01,9.989091753959655762e-01,4.669516533613204956e-02,1.099042773246765137e+00,-9.814917445182800293e-01
-2.314013801515102386e-02,9.993931055068969727e-01,-3.483393043279647827e-02,2.366712391376495361e-01,2.247735410928726196e-01
7.426398992538452148e-02,9.988970756530761719e-01,-4.695411026477813721e-02,5.428947806358337402e-01,-3.294142782688140869e-01
1.528314501047134399e-01,9.970188140869140625e-01,-7.715887576341629028e-02,1.126999258995056152e-01,5.864355713129043579e-02
1.500669419765472412e-01,9.988031387329101562e-01,-4.891097173094749451e-02,-1.356292665004730225e-01,1.857320964336395264e-01
8.291279524564743042e-02,9.994391798973083496e-01,3.348580747842788696e-02,-4.039500057697296143e-01,5.256841778755187988e-01
8.536562323570251465e-02,9.992481470108032227e-01,3.876969218254089355e-02,4.233972728252410889e-01,-4.799661338329315186e-01
1.697644889354705811e-01,9.988107085227966309e-01,-4.875624179840087891e-02,2.823204398155212402e-01,-3.027461171150207520e-01
1.772313266992568970e-01,9.981688261032104492e-01,-6.048947200179100037e-02,-2.222276329994201660e-01,2.012205570936203003e-01
1.245138868689537048e-01,9.993490576744079590e-01,-3.607500344514846802e-02,-2.002055048942565918e-01,9.721079841256141663e-03
4.897464066743850708e-02,9.999443888664245605e-01,-1.054717600345611572e-02,-4.048401415348052979e-01,2.107019275426864624e-01
-5.941553413867950439e-02,9.985992312431335449e-01,5.291106179356575012e-02,-4.308073222637176514e-01,3.192002177238464355e-01
-1.596586555242538452e-01,9.873589873313903809e-01,1.585000306367874146e-01,-3.433243334293365479e-01,5.672780275344848633e-01
-8.221370726823806763e-02,9.914665222167968750e-01,1.303617507219314575e-01,1.017676472663879395e+00,-8.326045274734497070e-01
1.341956704854965210e-01,9.999936223030090332e-01,3.564686747267842293e-03,7.890218496322631836e-01,-3.033623397350311279e-01
3.128063976764678955e-01,9.975885748863220215e-01,-6.940451264381408691e-02,7.660259008407592773e-01,-3.740916848182678223e-01
4.304700493812561035e-01,9.945993423461914062e-01,-1.037890464067459106e-01,2.580990493297576904e-01,5.349555611610412598e-02
4.623742997646331787e-01,9.961730837821960449e-01,-8.740250021219253540e-02,-3.333203261718153954e-03,8.863481879234313965e-02
4.203762710094451904e-01,9.992219209671020508e-01,-3.943977877497673035e-02,-3.340425193309783936e-01,3.264099359512329102e-01
3.867216706275939941e-01,9.990865588188171387e-01,-4.273251071572303772e-02,6.488937884569168091e-02,-3.548248708248138428e-01
3.384352326393127441e-01,9.982538819313049316e-01,-5.906944349408149719e-02,-4.667995870113372803e-01,2.084419876337051392e-01
1.724027246236801147e-01,9.987355470657348633e-01,5.027252435684204102e-02,-8.645531535148620605e-01,7.357934713363647461e-01
7.380463927984237671e-02,9.948954582214355469e-01,1.009109318256378174e-01,1.044405847787857056e-01,-3.106942474842071533e-01
1.298966258764266968e-01,9.999158978462219238e-01,1.297117024660110474e-02,3.468149304389953613e-01,-4.499805271625518799e-01
1.748090535402297974e-01,9.990009665489196777e-01,-4.468862339854240417e-02,2.905658632516860962e-02,-6.572369486093521118e-02
