7.564218044281005859e-01,-2.850810587406158447e-01,2.541384845972061157e-02,4.420622587203979492e-01,-7.825210094451904297e-01,1.412893086671829224e-01,-4.731764793395996094e-01,-7.428608536720275879e-01,-1.654607653617858887e-01,7.000958323478698730e-01,4.317071288824081421e-02,-4.187104701995849609e-01,5.704361200332641602e-01,-4.536798596382141113e-01,1.689310669898986816e-01,4.592485129833221436e-01,4.194498658180236816e-01,1.267736852169036865e-01,1.868363469839096069e-01,5.044969320297241211e-01,-6.518862247467041016e-01,5.422999858856201172e-01,7.161879539489746094e-01,-2.138024866580963135e-01,-3.058140873908996582e-01,7.605180144309997559e-02,-1.577082648873329163e-02,-5.141596198081970215e-01,5.275220870971679688e-01,-2.617897093296051025e-01
7.617077827453613281e-01,7.769910693168640137e-01,7.614981532096862793e-01,4.882177710533142090e-01,-7.565175183117389679e-03,-6.784380078315734863e-01,-6.480357646942138672e-01,-7.208958864212036133e-01,5.429146289825439453e-01,-2.973785698413848877e-01,7.244061231613159180e-01,-1.373144686222076416e-01,-7.122362852096557617e-01,-7.461535930633544922e-01,7.433801889419555664e-01,7.004493474960327148e-01,7.399712800979614258e-01,8.048710227012634277e-02,-7.588537931442260742e-01,7.614440321922302246e-01,5.580164492130279541e-02,4.022623896598815918e-01,7.478729486465454102e-01,-7.662934064865112305e-01,-3.096329569816589355e-01,-8.453028649091720581e-02,7.318356037139892578e-01,-6.910191178321838379e-01,7.781324386596679688e-01,3.353488147258758545e-01
7.361547350883483887e-01,1.754084527492523193e-01,7.422662377357482910e-01,-6.084072589874267578e-01,4.527547955513000488e-01,-6.805790662765502930e-01,-5.960021018981933594e-01,7.621800303459167480e-01,6.207182407379150391e-01,7.671396732330322266e-01,-6.544170528650283813e-02,-2.683823108673095703e-01,3.026261031627655029e-01,-6.622693538665771484e-01,-1.079796999692916870e-01,-2.420765012502670288e-01,7.032415866851806641e-01,-7.208462953567504883e-01,6.085181236267089844e-01,7.591928243637084961e-01,1.249361857771873474e-01,-4.552612900733947754e-01,7.577283382415771484e-01,3.555181622505187988e-01,1.246566772460937500e-01,6.714131832122802734e-01,7.591083049774169922e-01,-6.835961341857910156e-01,7.499065399169921875e-01,-5.083613991737365723e-01
-2.273441292345523834e-02,7.352949380874633789e-01,1.967929862439632416e-02,-5.538110136985778809e-01,-6.159409284591674805e-01,5.744530558586120605e-01,-6.531399488449096680e-01,-3.994277119636535645e-01,-7.494955658912658691e-01,7.783377170562744141e-01,6.748837232589721680e-01,6.714323163032531738e-01,-6.517282724380493164e-01,7.597489356994628906e-01,-7.683818340301513672e-01,-7.506786584854125977e-01,7.015839815139770508e-01,-6.867963075637817383e-01,6.194247007369995117e-01,-7.349369525909423828e-01,-7.734888792037963867e-01,1.434870511293411255e-01,7.076795101165771484e-01,6.579335331916809082e-01,-7.483797073364257812e-01,6.871281266212463379e-01,7.577003240585327148e-01,5.392645597457885742e-01,7.351252436637878418e-01,3.146025910973548889e-02
-7.141318917274475098e-01,-6.834958791732788086e-01,7.705837488174438477e-01,-7.048875093460083008e-01,-6.937036514282226562e-01,3.763707280158996582e-01,6.448659896850585938e-01,6.342459917068481445e-01,-7.289184331893920898e-01,-4.869526624679565430e-01,7.201329469680786133e-01,-2.899487912654876709e-01,-7.176513671875000000e-01,-7.499837875366210938e-01,-7.620440125465393066e-01,-5.447902679443359375e-01,-7.295780181884765625e-01,5.341772437095642090e-01,7.353830933570861816e-01,7.277433872222900391e-01,7.411272525787353516e-01,6.687692999839782715e-01,7.658964395523071289e-01,6.543342471122741699e-01,7.013007402420043945e-01,6.853781938552856445e-01,-7.857499718666076660e-01,-5.878047347068786621e-01,7.409403324127197266e-01,-7.629755735397338867e-01
-7.723537683486938477e-01,-7.086775898933410645e-01,3.454971611499786377e-01,7.296267747879028320e-01,7.603341341018676758e-01,7.397842407226562500e-01,7.803040742874145508e-01,5.640347003936767578e-01,-3.703977540135383606e-02,7.286295294761657715e-01,7.328844070434570312e-01,-7.383003234863281250e-01,-2.687813341617584229e-01,7.201825380325317383e-01,3.416555225849151611e-01,-5.047880411148071289e-01,-5.256098508834838867e-01,-4.826590716838836670e-01,-5.436218976974487305e-01,7.249722480773925781e-01,7.696485519409179688e-01,6.580778956413269043e-01,7.717841863632202148e-01,7.453197240829467773e-01,6.731947660446166992e-01,7.031124234199523926e-01,-7.037396430969238281e-01,4.218270778656005859e-01,1.182928979396820068e-01,7.272261381149291992e-01
2.636435031890869141e-01,7.295594215393066406e-01,-7.566323280334472656e-01,-2.555608749389648438e-01,-7.159161567687988281e-01,1.622001826763153076e-02,7.104058265686035156e-01,7.322511672973632812e-01,6.821560263633728027e-01,4.693090915679931641e-01,-5.303910374641418457e-01,-7.371426820755004883e-01,7.456595301628112793e-01,2.305069118738174438e-01,-7.651876211166381836e-01,-4.802718758583068848e-01,7.632905840873718262e-01,7.061679363250732422e-01,-7.074400186538696289e-01,7.675842642784118652e-01,4.944168329238891602e-01,2.238611876964569092e-01,7.798197865486145020e-01,6.971897482872009277e-01,-7.473311424255371094e-01,5.752332210540771484e-01,4.944695830345153809e-01,6.377115249633789062e-01,7.135167121887207031e-01,-6.873794794082641602e-01
4.406910240650177002e-01,7.297994494438171387e-01,-4.639962017536163330e-01,3.445542752742767334e-01,-7.027831673622131348e-01,7.201783657073974609e-01,7.447789907455444336e-01,7.865073084831237793e-01,6.733070015907287598e-01,5.014255046844482422e-01,5.096951723098754883e-01,-7.845433950424194336e-01,6.213810443878173828e-01,-6.633547544479370117e-01,-7.450523376464843750e-01,1.290063410997390747e-01,7.185740470886230469e-01,7.338619232177734375e-01,-4.620308279991149902e-01,4.245899617671966553e-01,-2.492922097444534302e-01,-2.532573044300079346e-01,7.910546064376831055e-01,3.071691393852233887e-01,-7.415876388549804688e-01,3.319367468357086182e-01,-5.374598503112792969e-01,5.338436961174011230e-01,6.248180866241455078e-01,1.313914656639099121e-01
1.373235732316970825e-01,7.634183168411254883e-01,-3.344059586524963379e-01,6.942981481552124023e-01,-6.435745954513549805e-01,7.471868395805358887e-01,5.766408443450927734e-01,7.061770558357238770e-01,6.466833353042602539e-01,6.381326913833618164e-01,5.432818531990051270e-01,-7.134461402893066406e-01,-3.615463376045227051e-01,-5.339124798774719238e-01,-6.870440244674682617e-01,6.566986441612243652e-01,7.295283079147338867e-01,6.519142389297485352e-01,-6.187599301338195801e-01,3.421162366867065430e-01,-6.909500956535339355e-01,-4.807861894369125366e-02,7.360635399818420410e-01,-6.887484788894653320e-01,-3.095236420631408691e-01,1.366303712129592896e-01,-4.518584012985229492e-01,6.586197018623352051e-02,6.032111644744873047e-01,7.446451187133789062e-01
3.095556497573852539e-01,7.289505004882812500e-01,5.223097801208496094e-01,6.385564804077148438e-01,-5.922937393188476562e-01,7.508558034896850586e-01,7.490011453628540039e-01,7.071919441223144531e-01,6.792266368865966797e-01,7.316136956214904785e-01,6.599436998367309570e-01,-7.719845175743103027e-01,-1.826746272854506969e-03,-7.157447338104248047e-01,-7.674823999404907227e-01,3.598741292953491211e-01,7.162693738937377930e-01,7.691093683242797852e-01,1.749283969402313232e-01,-5.615345835685729980e-01,-7.422226667404174805e-01,-7.459909319877624512e-01,7.623515129089355469e-01,-4.370599687099456787e-01,-6.418035626411437988e-01,-2.178762406110763550e-01,-5.706751346588134766e-01,-8.408506400883197784e-03,6.883932352066040039e-01,6.968634724617004395e-01
