0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.533332020044326782e-01,-9.712966680526733398e-01,-2.378713339567184448e-01,1.377337217330932617e+00,1.728879451751708984e+00
6.760970354080200195e-01,-7.401779890060424805e-01,-6.724110245704650879e-01,2.786262512207031250e+00,1.878476858139038086e+00
1.511015653610229492e+00,-5.415121316909790039e-01,-8.406929373741149902e-01,3.896506786346435547e+00,5.825696513056755066e-02
1.897323727607727051e+00,-9.533429145812988281e-01,-3.018894791603088379e-01,-5.486149191856384277e-01,-6.402909755706787109e+00
1.631429553031921387e+00,-2.454035580158233643e-01,9.694210290908813477e-01,-1.530739903450012207e+00,-6.067587852478027344e+00
1.215151190757751465e+00,7.155747413635253906e-01,6.985361576080322266e-01,-2.021407365798950195e+00,-2.678461313247680664e+00
6.726896166801452637e-01,9.204328060150146484e-01,3.909007608890533447e-01,-2.323766708374023438e+00,-4.603561460971832275e-01
1.720186471939086914e-01,9.337364435195922852e-01,3.579612076282501221e-01,-1.847792387008666992e+00,1.431458592414855957e-01
-1.362990140914916992e-01,9.378109574317932129e-01,3.471463620662689209e-01,-6.183939576148986816e-01,-2.436521500349044800e-01
-1.163604035973548889e-01,9.816839098930358887e-01,1.905170083045959473e-01,7.837098836898803711e-01,-1.174386024475097656e+00
4.432233422994613647e-02,9.999804496765136719e-01,-6.252902559936046600e-03,6.181596517562866211e-01,-6.599391698837280273e-01
9.779681265354156494e-02,9.991675019264221191e-01,-4.079582914710044861e-02,-1.893270164728164673e-01,3.614087998867034912e-01
1.090197116136550903e-01,9.988313913345336914e-01,-4.833104461431503296e-02,2.793087661266326904e-01,-4.264506697654724121e-01
9.219014644622802734e-02,9.982811212539672852e-01,-5.860684812068939209e-02,-4.136217236518859863e-01,3.374961316585540771e-01
-3.452525660395622253e-02,9.988818764686584473e-01,4.727536812424659729e-02,-6.030974984169006348e-01,5.767781734466552734e-01
-6.347467005252838135e-02,9.989767074584960938e-01,4.522803798317909241e-02,3.715450167655944824e-01,-5.944682359695434570e-01
-3.064431808888912201e-02,9.999495148658752441e-01,-1.004911586642265320e-02,-1.073325648903846741e-01,1.173157244920730591e-01
-2.825755439698696136e-02,9.996337890625000000e-01,-2.706092409789562225e-02,1.269060671329498291e-01,-2.641451060771942139e-01
-7.066617161035537720e-02,9.999965429306030273e-01,2.624108456075191498e-03,-4.811280369758605957e-01,5.296389460563659668e-01
-1.263116896152496338e-01,9.984657168388366699e-01,5.537365376949310303e-02,1.592500507831573486e-02,-5.755747482180595398e-02
-1.093237251043319702e-01,9.989109039306640625e-01,4.665854573249816895e-02,1.150088980793952942e-01,-1.528868451714515686e-02
-5.664616823196411133e-02,9.996321797370910645e-01,2.712118439376354218e-02,3.069714605808258057e-01,-1.534806191921234131e-01
4.799693077802658081e-02,9.990032315254211426e-01,-4.463778436183929443e-02,5.000911951065063477e-01,-4.456418752670288086e-01
8.909447491168975830e-02,9.980006814002990723e-01,-6.320323795080184937e-02,-1.570618301630020142e-01,2.792099714279174805e-01
5.584626644849777222e-02,9.997209906578063965e-01,-2.361990325152873993e-02,-9.986035525798797607e-02,5.149342864751815796e-02
3.285436704754829407e-02,9.997693300247192383e-01,-2.147811278700828552e-02,-9.179791808128356934e-02,-3.234132379293441772e-02
-7.239615079015493393e-03,9.998993873596191406e-01,-1.418442651629447937e-02,-2.291609197854995728e-01,9.530396014451980591e-02
-6.071700155735015869e-02,9.999998807907104492e-01,4.938038182444870472e-04,-1.990795284509658813e-01,3.138865903019905090e-02
-1.107538565993309021e-01,9.999477267265319824e-01,1.022531837224960327e-02,-2.014943212270736694e-01,5.260589718818664551e-02
-1.604800522327423096e-01,9.996253252029418945e-01,2.737206779420375824e-02,-1.815257370471954346e-01,9.055774658918380737e-02
-1.702041178941726685e-01,9.999510049819946289e-01,9.896478615701198578e-03,1.072433590888977051e-01,-2.364869415760040283e-01
-1.856196075677871704e-01,9.999167919158935547e-01,1.290037203580141068e-02,-2.306459993124008179e-01,2.624022662639617920e-01
-2.219608128070831299e-01,9.981169104576110840e-01,6.134038418531417847e-02,-6.147963181138038635e-02,1.560746580362319946e-01
-1.979102790355682373e-01,9.972537159919738770e-01,7.406076043844223022e-02,2.535062432289123535e-01,-4.596614837646484375e-02
-1.039451509714126587e-01,9.988225102424621582e-01,4.851397499442100525e-02,4.989497661590576172e-01,-1.750139594078063965e-01
6.973493844270706177e-02,9.984482526779174805e-01,-5.568728968501091003e-02,8.934276700019836426e-01,-7.246981859207153320e-01
1.601866185665130615e-01,9.963337779045104980e-01,-8.555092662572860718e-02,-1.387336105108261108e-01,4.563344717025756836e-01
1.254503279924392700e-01,9.999877810478210449e-01,4.941059276461601257e-03,-1.417120248079299927e-01,3.254966139793395996e-01
1.747830808162689209e-01,9.994158744812011719e-01,-3.417482599616050720e-02,5.538660287857055664e-01,-6.751807332038879395e-01
2.060270160436630249e-01,9.968790411949157715e-01,-7.894421368837356567e-02,-3.120916187763214111e-01,3.001171350479125977e-01
