7.646430730819702148e-01,-2.254597544670104980e-01,6.230249628424644470e-02,4.017255306243896484e-01,-7.647233009338378906e-01,3.160187229514122009e-02,-5.030134320259094238e-01,-7.640337347984313965e-01,-1.982689350843429565e-01,7.018474936485290527e-01,-1.913843210786581039e-03,-4.461209475994110107e-01,6.166250109672546387e-01,-5.025286674499511719e-01,1.914394646883010864e-01,4.098634123802185059e-01,4.406857192516326904e-01,1.329740881919860840e-01,1.634492129087448120e-01,4.999004602432250977e-01,-5.804218649864196777e-01,5.121192932128906250e-01,7.743425965309143066e-01,-1.546199023723602295e-01,-2.212396115064620972e-01,1.151063106954097748e-02,-1.495788991451263428e-02,-5.617692470550537109e-01,4.817781746387481689e-01,-2.452141344547271729e-01
7.634247541427612305e-01,7.826221585273742676e-01,7.188645601272583008e-01,2.226776331663131714e-01,4.761861562728881836e-01,-5.914942026138305664e-01,-6.461029052734375000e-01,-6.864665746688842773e-01,6.783115267753601074e-01,-7.144550234079360962e-02,7.443367838859558105e-01,-4.274262487888336182e-02,-7.342702150344848633e-01,-7.118235826492309570e-01,7.243700027465820312e-01,6.792529821395874023e-01,7.397253513336181641e-01,3.222814202308654785e-01,-7.548452615737915039e-01,7.699542045593261719e-01,1.219628006219863892e-01,1.370612382888793945e-01,7.313944101333618164e-01,-6.754845976829528809e-01,1.481900364160537720e-01,8.109305799007415771e-02,7.683789134025573730e-01,-6.308919191360473633e-01,7.616682052612304688e-01,2.785444259643554688e-01
7.520440816879272461e-01,-5.667178332805633545e-02,7.680652737617492676e-01,-5.630561113357543945e-01,6.519217789173126221e-02,-6.450853347778320312e-01,-6.432129144668579102e-01,7.786735296249389648e-01,5.400315523147583008e-01,7.349776625633239746e-01,-4.884161055088043213e-01,-3.818250894546508789e-01,4.246827363967895508e-01,-6.889969110488891602e-01,-2.307931631803512573e-01,-2.489700019359588623e-01,5.290235280990600586e-01,-7.680638432502746582e-01,6.621631979942321777e-01,7.863456010818481445e-01,-3.059283196926116943e-01,-1.794560402631759644e-01,7.058939933776855469e-01,3.935865163803100586e-01,4.475720226764678955e-01,5.925884246826171875e-01,7.659110426902770996e-01,-6.384106278419494629e-01,6.732596158981323242e-01,-4.422217309474945068e-01
-2.974678762257099152e-02,7.979203462600708008e-01,3.307802379131317139e-01,-6.415190100669860840e-01,-5.824624300003051758e-01,4.540067017078399658e-01,-6.546480655670166016e-01,-4.830002486705780029e-01,-7.287783622741699219e-01,7.836210131645202637e-01,6.629245281219482422e-01,7.586372494697570801e-01,-5.496075153350830078e-01,7.371594905853271484e-01,-7.431684732437133789e-01,-7.033740282058715820e-01,7.481780052185058594e-01,-7.531546354293823242e-01,7.375574111938476562e-01,-7.219079732894897461e-01,-7.612109184265136719e-01,1.913198381662368774e-01,7.380162477493286133e-01,6.614239215850830078e-01,-7.672261595726013184e-01,7.030590772628784180e-01,7.716504931449890137e-01,5.435034036636352539e-01,7.735999822616577148e-01,7.390160858631134033e-02
-6.927613019943237305e-01,-7.443396449089050293e-01,7.684411406517028809e-01,-7.138097882270812988e-01,-7.202419638633728027e-01,6.168482303619384766e-01,6.471239924430847168e-01,7.040609121322631836e-01,-7.578885555267333984e-01,-6.245843172073364258e-01,7.532605528831481934e-01,-4.104872047901153564e-01,-6.829762458801269531e-01,-7.602978944778442383e-01,-7.762082815170288086e-01,-6.434791684150695801e-01,-7.651268243789672852e-01,7.226048707962036133e-01,7.312431335449218750e-01,6.653311848640441895e-01,6.831002831459045410e-01,6.340868473052978516e-01,7.769527435302734375e-01,7.923747301101684570e-01,6.686099171638488770e-01,6.888726353645324707e-01,-7.326393723487854004e-01,-7.205100059509277344e-01,7.100626230239868164e-01,-6.467875242233276367e-01
-7.272163629531860352e-01,-3.474175631999969482e-01,8.774785697460174561e-02,4.627169072628021240e-01,8.356103301048278809e-02,7.487633228302001953e-01,6.751525402069091797e-01,5.975686311721801758e-01,5.723512172698974609e-01,7.662004232406616211e-01,6.580797433853149414e-01,-3.992627859115600586e-01,9.997801482677459717e-02,2.677627205848693848e-01,-2.634514272212982178e-01,-6.588357686996459961e-01,5.961011648178100586e-01,3.733158707618713379e-01,-4.344807267189025879e-01,7.518196105957031250e-01,7.441064119338989258e-01,6.826717853546142578e-01,6.623621582984924316e-01,-1.482116151601076126e-02,3.955822885036468506e-01,3.708041012287139893e-01,-7.423452734947204590e-01,1.239054948091506958e-01,2.205130457878112793e-01,4.301593899726867676e-01
5.843087434768676758e-01,3.195408582687377930e-01,-7.202699184417724609e-01,-1.928456425666809082e-01,-7.277333736419677734e-01,-6.752363592386245728e-02,7.546511888504028320e-01,7.915366888046264648e-01,-1.924078464508056641e-01,7.469059526920318604e-02,-4.994653463363647461e-01,-7.554501295089721680e-01,7.333778142929077148e-01,5.621648430824279785e-01,-7.496484518051147461e-01,-6.393859386444091797e-01,7.102586627006530762e-01,6.971814632415771484e-01,-7.297539710998535156e-01,6.563312411308288574e-01,6.858305335044860840e-01,2.337736040353775024e-01,8.041665554046630859e-01,7.740176916122436523e-01,-7.981153130531311035e-01,3.195433616638183594e-01,4.260735213756561279e-01,7.273291349411010742e-01,3.390465080738067627e-01,-7.206411361694335938e-01
2.582423985004425049e-01,7.290166616439819336e-01,-3.558712601661682129e-01,5.325549244880676270e-01,-7.001911401748657227e-01,7.027686834335327148e-01,7.416535019874572754e-01,7.713963985443115234e-01,6.591175794601440430e-01,5.545973777770996094e-01,5.299803614616394043e-01,-7.467626333236694336e-01,6.003166437149047852e-01,-6.080710887908935547e-01,-7.790911197662353516e-01,4.985819756984710693e-01,7.541756629943847656e-01,6.567443013191223145e-01,-4.254471063613891602e-01,4.913249909877777100e-01,-4.629956185817718506e-01,-7.023695856332778931e-02,7.605184316635131836e-01,-2.484874576330184937e-01,-7.326246500015258789e-01,2.460582852363586426e-01,-3.821434080600738525e-01,2.843844890594482422e-01,6.717427968978881836e-01,3.274082541465759277e-01
3.799284398555755615e-01,7.428404688835144043e-01,5.117599964141845703e-01,4.665432870388031006e-01,-6.279433369636535645e-01,7.229125499725341797e-01,7.212095260620117188e-01,7.466350197792053223e-01,6.319782733917236328e-01,6.941956877708435059e-01,6.693975329399108887e-01,-7.241914272308349609e-01,5.584970116615295410e-01,-6.851843595504760742e-01,-7.796698212623596191e-01,3.573954999446868896e-01,7.261739969253540039e-01,7.802308797836303711e-01,1.055717840790748596e-01,-2.062675505876541138e-01,-7.194721698760986328e-01,-6.530912518501281738e-01,7.601375579833984375e-01,7.929751649498939514e-03,-6.867072582244873047e-01,-1.691045314073562622e-01,-5.452615618705749512e-01,1.870693289674818516e-03,6.770931482315063477e-01,6.628296971321105957e-01
-1.773351728916168213e-01,7.361975908279418945e-01,-6.811060905456542969e-01,7.708107233047485352e-01,4.010376706719398499e-02,7.776849269866943359e-01,1.712725609540939331e-01,5.394630432128906250e-01,-1.371312141418457031e-01,6.969913840293884277e-01,-1.351094245910644531e-01,-7.837706208229064941e-01,-7.204619646072387695e-01,-3.059925884008407593e-02,6.295357942581176758e-01,4.924390017986297607e-01,4.252777993679046631e-01,8.765193074941635132e-02,-7.515814304351806641e-01,7.455096244812011719e-01,-6.838461160659790039e-01,-1.323197782039642334e-01,7.397233843803405762e-01,-7.256854772567749023e-01,3.484690487384796143e-01,4.553558528423309326e-01,-3.640462458133697510e-01,5.139061808586120605e-01,3.251051306724548340e-01,7.008054256439208984e-01
